frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
127,4.233333333333333,yolo,player_foot,player_2_foot,1118.7119,209.64981,,,0.7329009175300598,1
128,4.266666666666667,yolo,player,player_1,831.9703979492188,719.2493896484375,146.33636474609375,225.09722900390625,0.9879698753356934,2
128,4.266666666666667,yolo,player_foot,player_1_foot,905.13855,944.3466,,,0.9879698753356934,2
128,4.266666666666667,yolo,player,player_2,1091.44677734375,113.60425567626953,55.672119140625,100.34546661376953,0.623521089553833,1
128,4.266666666666667,yolo,player_foot,player_2_foot,1119.2828,213.94972,,,0.623521089553833,1
129,4.3,yolo,player,player_1,828.5947265625,724.4304809570312,145.06103515625,222.3101806640625,0.9900026321411133,2
129,4.3,yolo,player_foot,player_1_foot,901.12524,946.74066,,,0.9900026321411133,2
129,4.3,yolo,player,player_2,1093.6478271484375,110.16471099853516,56.6932373046875,106.71212005615234,0.6534968018531799,1
129,4.3,yolo,player_foot,player_2_foot,1121.9944,216.87683,,,0.6534968018531799,1
130,4.333333333333333,yolo,player,player_1,825.4503784179688,731.0677490234375,143.21636962890625,217.99420166015625,0.9843648672103882,2
130,4.333333333333333,yolo,player_foot,player_1_foot,897.0586,949.06195,,,0.9843648672103882,2
130,4.333333333333333,yolo,player,player_2,1096.0438232421875,105.77621459960938,56.907470703125,112.60490417480469,0.6525417566299438,1
130,4.333333333333333,yolo,player_foot,player_2_foot,1124.4976,218.38112,,,0.6525417566299438,1
131,4.366666666666666,yolo,player,player_1,823.9601440429688,735.8049926757812,142.95611572265625,216.43353271484375,0.9799720644950867,2
131,4.366666666666666,yolo,player_foot,player_1_foot,895.43823,952.2385,,,0.9799720644950867,2
131,4.366666666666666,yolo,player,player_2,1099.351806640625,104.77865600585938,54.571533203125,112.31059265136719,0.743804395198822,1
131,4.366666666666666,yolo,player_foot,player_2_foot,1126.6376,217.08925,,,0.743804395198822,1
132,4.4,yolo,player,player_1,824.0048828125,740.1744995117188,142.7119140625,214.6058349609375,0.978675365447998,2
132,4.4,yolo,player_foot,player_1_foot,895.36084,954.78033,,,0.978675365447998,2
132,4.4,yolo,player,player_2,1104.74560546875,108.69657135009766,49.7613525390625,104.77169036865234,0.7679715752601624,1
132,4.4,yolo,player_foot,player_2_foot,1129.6262,213.46826,,,0.7679715752601624,1
133,4.433333333333334,yolo,player,player_1,825.9163208007812,746.3974609375,141.677490234375,212.004150390625,0.971875786781311,2
133,4.433333333333334,yolo,player_foot,player_1_foot,896.75507,958.4016,,,0.971875786781311,2
133,4.433333333333334,yolo,player,player_2,1107.9771728515625,110.49140167236328,47.9952392578125,103.16840362548828,0.9208012223243713,1
133,4.433333333333334,yolo,player_foot,player_2_foot,1131.9749,213.6598,,,0.9208012223243713,1
134,4.466666666666667,yolo,player,player_1,826.7489013671875,749.5091552734375,140.97882080078125,209.74609375,0.9466459155082703,2
134,4.466666666666667,yolo,player_foot,player_1_foot,897.2383,959.25525,,,0.9466459155082703,2
134,4.466666666666667,yolo,player,player_2,1109.7459716796875,110.33424377441406,47.5377197265625,103.89385986328125,0.9438195824623108,1
134,4.466666666666667,yolo,player_foot,player_2_foot,1133.5149,214.2281,,,0.9438195824623108,1
135,4.5,yolo,player,player_1,826.2318725585938,750.3427124023438,141.04095458984375,209.01153564453125,0.9187622666358948,2
135,4.5,yolo,player_foot,player_1_foot,896.7523,959.35425,,,0.9187622666358948,2
135,4.5,yolo,player,player_2,1114.9605712890625,110.35649108886719,47.5732421875,103.21441650390625,0.8593176007270813,1
135,4.5,yolo,player_foot,player_2_foot,1138.7472,213.5709,,,0.8593176007270813,1
136,4.533333333333333,yolo,player,player_1,824.8628540039062,750.4601440429688,139.6397705078125,206.2464599609375,0.8864924907684326,2
136,4.533333333333333,yolo,player_foot,player_1_foot,894.68274,956.7066,,,0.8864924907684326,2
136,4.533333333333333,yolo,player,player_2,1121.49853515625,110.99758911132812,48.1705322265625,100.72537231445312,0.8860680460929871,1
136,4.533333333333333,yolo,player_foot,player_2_foot,1145.5837,211.72296,,,0.8860680460929871,1
137,4.566666666666666,yolo,player,player_1,819.190185546875,749.4572143554688,138.78802490234375,205.977783203125,0.8890509009361267,2
137,4.566666666666666,yolo,player_foot,player_1_foot,888.5842,955.435,,,0.8890509009361267,2
137,4.566666666666666,yolo,player,player_2,1124.627197265625,113.66487884521484,49.3551025390625,98.4533462524414,0.884498655796051,1
137,4.566666666666666,yolo,player_foot,player_2_foot,1149.3047,212.11823,,,0.884498655796051,1
138,4.6,yolo,player,player_1,811.3033447265625,748.7158813476562,138.4827880859375,208.93310546875,0.9530684351921082,2
138,4.6,yolo,player_foot,player_1_foot,880.54474,957.649,,,0.9530684351921082,2
138,4.6,yolo,player,player_2,1124.6778564453125,112.74717712402344,53.2626953125,101.84471130371094,0.9524930119514465,1
138,4.6,yolo,player_foot,player_2_foot,1151.3092,214.59189,,,0.9524930119514465,1
139,4.633333333333334,yolo,player,player_1,800.2201538085938,748.8239135742188,135.18267822265625,210.14459228515625,0.9063363671302795,2
139,4.633333333333334,yolo,player_foot,player_1_foot,867.8115,958.9685,,,0.9063363671302795,2
139,4.633333333333334,yolo,player,player_2,1125.60595703125,114.01860809326172,54.428466796875,99.58678436279297,0.9785318374633789,1
139,4.633333333333334,yolo,player_foot,player_2_foot,1152.8202,213.6054,,,0.9785318374633789,1
140,4.666666666666667,yolo,player,player_1,792.8120727539062,750.7559204101562,130.65106201171875,209.022216796875,0.8959240913391113,2
140,4.666666666666667,yolo,player_foot,player_1_foot,858.1376,959.77814,,,0.8959240913391113,2
140,4.666666666666667,yolo,player,player_2,1127.0196533203125,116.05748748779297,55.3792724609375,97.21495819091797,0.9803738594055176,1
140,4.666666666666667,yolo,player_foot,player_2_foot,1154.7092,213.27245,,,0.9803738594055176,1
141,4.7,yolo,player,player_1,786.981201171875,752.1531982421875,128.6673583984375,211.34210205078125,0.9269569516181946,2
141,4.7,yolo,player_foot,player_1_foot,851.3149,963.4953,,,0.9269569516181946,2
141,4.7,yolo,player,player_2,1127.48291015625,117.8815689086914,56.059814453125,95.03485870361328,0.9827949404716492,1
141,4.7,yolo,player_foot,player_2_foot,1155.5128,212.91643,,,0.9827949404716492,1
142,4.733333333333333,yolo,player,player_1,785.9693603515625,752.7710571289062,126.58380126953125,212.23638916015625,0.9263319969177246,2
142,4.733333333333333,yolo,player_foot,player_1_foot,849.2612,965.00745,,,0.9263319969177246,2
142,4.733333333333333,yolo,player,player_2,1129.1170654296875,119.39637756347656,56.2257080078125,92.95928955078125,0.9848324656486511,1
142,4.733333333333333,yolo,player_foot,player_2_foot,1157.23,212.35567,,,0.9848324656486511,1
143,4.766666666666667,yolo,player,player_1,786.8709716796875,753.3778686523438,124.59765625,213.21435546875,0.9198976159095764,2
143,4.766666666666667,yolo,player_foot,player_1_foot,849.1698,966.5922,,,0.9198976159095764,2
143,4.766666666666667,yolo,player,player_2,1130.1298828125,120.90196228027344,56.1094970703125,90.23712158203125,0.9751865267753601,1
143,4.766666666666667,yolo,player_foot,player_2_foot,1158.1846,211.13908,,,0.9751865267753601,1
144,4.8,yolo,player,player_1,787.5736694335938,753.666259765625,123.03253173828125,214.42303466796875,0.9255062341690063,2
144,4.8,yolo,player_foot,player_1_foot,849.08997,968.0893,,,0.9255062341690063,2
144,4.8,yolo,player,player_2,1131.284423828125,121.47909545898438,56.9090576171875,90.1644287109375,0.9676465392112732,1
144,4.8,yolo,player_foot,player_2_foot,1159.739,211.64352,,,0.9676465392112732,1
145,4.833333333333333,yolo,player,player_1,787.9686889648438,752.2694091796875,121.7559814453125,215.09869384765625,0.9350845813751221,2
145,4.833333333333333,yolo,player_foot,player_1_foot,848.8467,967.3681,,,0.9350845813751221,2
145,4.833333333333333,yolo,player,player_2,1131.6397705078125,123.30807495117188,56.7105712890625,88.2294921875,0.9441989660263062,1
145,4.833333333333333,yolo,player_foot,player_2_foot,1159.9951,211.53757,,,0.9441989660263062,1
146,4.866666666666666,yolo,player,player_1,787.3804931640625,750.2403564453125,120.5218505859375,215.60675048828125,0.9466152191162109,2
146,4.866666666666666,yolo,player_foot,player_1_foot,847.6414,965.8471,,,0.9466152191162109,2
146,4.866666666666666,yolo,player,player_2,1130.105712890625,123.6084976196289,56.3570556640625,85.98839569091797,0.9557952880859375,1
146,4.866666666666666,yolo,player_foot,player_2_foot,1158.2842,209.5969,,,0.9557952880859375,1
147,4.9,yolo,player,player_1,785.4956665039062,748.1908569335938,120.4180908203125,218.1827392578125,0.9514192342758179,2
147,4.9,yolo,player_foot,player_1_foot,845.7047,966.3736,,,0.9514192342758179,2
147,4.9,yolo,player,player_2,1126.776123046875,121.99638366699219,56.7373046875,85.70172119140625,0.937090277671814,1
147,4.9,yolo,player_foot,player_2_foot,1155.1448,207.6981,,,0.937090277671814,1
148,4.933333333333334,yolo,player,player_1,783.6023559570312,745.7698364257812,120.7293701171875,221.848876953125,0.9372270703315735,2
148,4.933333333333334,yolo,player_foot,player_1_foot,843.96704,967.6187,,,0.9372270703315735,2
148,4.933333333333334,yolo,player,player_2,1121.7520751953125,121.14654541015625,56.7266845703125,85.35693359375,0.9093321561813354,1
148,4.933333333333334,yolo,player_foot,player_2_foot,1150.1155,206.50348,,,0.9093321561813354,1
149,4.966666666666667,yolo,player,player_1,782.2255859375,743.3318481445312,120.869140625,225.27520751953125,0.9358181953430176,2
149,4.966666666666667,yolo,player_foot,player_1_foot,842.66016,968.60706,,,0.9358181953430176,2
149,4.966666666666667,yolo,player,player_2,1115.7725830078125,120.6769790649414,57.8564453125,86.92479705810547,0.933037281036377,1
149,4.966666666666667,yolo,player_foot,player_2_foot,1144.7008,207.60178,,,0.933037281036377,1
150,5.0,yolo,player,player_1,781.9224243164062,743.0284423828125,118.49884033203125,223.07061767578125,0.9412195682525635,2
150,5.0,yolo,player_foot,player_1_foot,841.1719,966.09906,,,0.9412195682525635,2
150,5.0,yolo,player,player_2,1107.798095703125,119.8119125366211,58.045654296875,88.10985565185547,0.938478410243988,1
150,5.0,yolo,player_foot,player_2_foot,1136.8209,207.92177,,,0.938478410243988,1
151,5.033333333333333,yolo,player,player_1,779.0333862304688,743.0364990234375,116.38226318359375,220.59857177734375,0.9328727126121521,2
151,5.033333333333333,yolo,player_foot,player_1_foot,837.2245,963.6351,,,0.9328727126121521,2
151,5.033333333333333,yolo,player,player_2,1100.506591796875,119.70689392089844,56.663330078125,87.17747497558594,0.8887553215026855,1
151,5.033333333333333,yolo,player_foot,player_2_foot,1128.8383,206.88437,,,0.8887553215026855,1
152,5.066666666666666,yolo,player,player_1,775.2218017578125,743.1565551757812,114.9268798828125,218.7117919921875,0.9293211102485657,2
152,5.066666666666666,yolo,player_foot,player_1_foot,832.68524,961.86835,,,0.9293211102485657,2
152,5.066666666666666,yolo,player,player_2,1096.184326171875,119.78826904296875,56.3751220703125,88.14707946777344,0.9101581573486328,1
152,5.066666666666666,yolo,player_foot,player_2_foot,1124.3718,207.93535,,,0.9101581573486328,1
153,5.1,yolo,player,player_1,769.8187866210938,743.891357421875,114.60662841796875,218.10833740234375,0.9281327128410339,2
153,5.1,yolo,player_foot,player_1_foot,827.1221,961.9997,,,0.9281327128410339,2
153,5.1,yolo,player,player_2,1091.4278564453125,118.65760803222656,56.3421630859375,89.76820373535156,0.9717892408370972,1
153,5.1,yolo,player_foot,player_2_foot,1119.5989,208.42581,,,0.9717892408370972,1
154,5.133333333333334,yolo,player,player_1,763.6103515625,747.1806640625,112.8922119140625,214.70599365234375,0.9365137219429016,2
154,5.133333333333334,yolo,player_foot,player_1_foot,820.05646,961.88666,,,0.9365137219429016,2
154,5.133333333333334,yolo,player,player_2,1086.2738037109375,118.18032836914062,55.9498291015625,91.79136657714844,0.972225546836853,1
154,5.133333333333334,yolo,player_foot,player_2_foot,1114.2488,209.9717,,,0.972225546836853,1
155,5.166666666666667,yolo,player,player_1,755.9849243164062,751.4738159179688,110.4591064453125,210.2479248046875,0.9407570958137512,2
155,5.166666666666667,yolo,player_foot,player_1_foot,811.2145,961.72174,,,0.9407570958137512,2
155,5.166666666666667,yolo,player,player_2,1082.67138671875,118.9244613647461,53.95703125,91.3489761352539,0.8968432545661926,1
155,5.166666666666667,yolo,player_foot,player_2_foot,1109.6499,210.27344,,,0.8968432545661926,1
156,5.2,yolo,player,player_1,752.2964477539062,753.6761474609375,109.88043212890625,207.9881591796875,0.951560914516449,2
156,5.2,yolo,player_foot,player_1_foot,807.2367,961.6643,,,0.951560914516449,2
156,5.2,yolo,player,player_2,1078.7166748046875,120.28878784179688,51.4713134765625,89.51713562011719,0.9172859191894531,1
156,5.2,yolo,player_foot,player_2_foot,1104.4524,209.80592,,,0.9172859191894531,1
157,5.233333333333333,yolo,player,player_1,752.1417236328125,755.2330322265625,110.28814697265625,206.2073974609375,0.9429494142532349,2
157,5.233333333333333,yolo,player_foot,player_1_foot,807.28577,961.4404,,,0.9429494142532349,2
157,5.233333333333333,yolo,player,player_2,1073.3984375,121.6400375366211,49.9969482421875,87.68169403076172,0.9388196468353271,1
157,5.233333333333333,yolo,player_foot,player_2_foot,1098.397,209.32173,,,0.9388196468353271,1
158,5.266666666666667,yolo,player,player_1,752.336181640625,757.4212646484375,109.6868896484375,202.72113037109375,0.9453980922698975,2
158,5.266666666666667,yolo,player_foot,player_1_foot,807.1796,960.1424,,,0.9453980922698975,2
158,5.266666666666667,yolo,player,player_2,1065.2880859375,122.72221374511719,50.775634765625,86.78634643554688,0.9069703817367554,1
158,5.266666666666667,yolo,player_foot,player_2_foot,1090.6759,209.50856,,,0.9069703817367554,1
159,5.3,yolo,player,player_1,752.7779541015625,757.3892822265625,110.97772216796875,202.340576171875,0.9385707974433899,2
159,5.3,yolo,player_foot,player_1_foot,808.26685,959.72986,,,0.9385707974433899,2
159,5.3,yolo,player,player_2,1057.552001953125,120.60194396972656,54.9560546875,90.67408752441406,0.9584060311317444,1
159,5.3,yolo,player_foot,player_2_foot,1085.03,211.27603,,,0.9584060311317444,1
160,5.333333333333333,yolo,player,player_1,747.9169311523438,755.5543823242188,112.79071044921875,205.5330810546875,0.9229172468185425,2
160,5.333333333333333,yolo,player_foot,player_1_foot,804.31226,961.08746,,,0.9229172468185425,2
160,5.333333333333333,yolo,player,player_2,1051.30224609375,119.54191589355469,58.9029541015625,94.33380126953125,0.9549173712730408,1
160,5.333333333333333,yolo,player_foot,player_2_foot,1080.7537,213.87572,,,0.9549173712730408,1
161,5.366666666666666,yolo,player,player_1,743.0550537109375,752.1800537109375,113.87359619140625,210.35107421875,0.9030570387840271,2
161,5.366666666666666,yolo,player_foot,player_1_foot,799.9918,962.5311,,,0.9030570387840271,2
161,5.366666666666666,yolo,player,player_2,1044.6070556640625,117.27001953125,62.9310302734375,98.00747680664062,0.9825798869132996,1
161,5.366666666666666,yolo,player_foot,player_2_foot,1076.0725,215.2775,,,0.9825798869132996,1
162,5.4,yolo,player,player_1,741.0990600585938,746.76416015625,114.92462158203125,216.9005126953125,0.8537675142288208,2
162,5.4,yolo,player_foot,player_1_foot,798.5614,963.6647,,,0.8537675142288208,2
162,5.4,yolo,player,player_2,1040.3087158203125,116.47782897949219,63.7861328125,97.78756713867188,0.9581842422485352,1
162,5.4,yolo,player_foot,player_2_foot,1072.2018,214.2654,,,0.9581842422485352,1
163,5.433333333333334,yolo,player,player_1,745.5509033203125,742.3895874023438,116.6429443359375,221.45843505859375,0.927505373954773,2
163,5.433333333333334,yolo,player_foot,player_1_foot,803.8724,963.848,,,0.927505373954773,2
163,5.433333333333334,yolo,player,player_2,1036.048828125,114.4850845336914,64.593994140625,98.83260345458984,0.9735603928565979,1
163,5.433333333333334,yolo,player_foot,player_2_foot,1068.3458,213.31769,,,0.9735603928565979,1
164,5.466666666666667,yolo,player,player_1,742.497802734375,737.7402954101562,117.12646484375,223.61602783203125,0.9389150738716125,2
164,5.466666666666667,yolo,player_foot,player_1_foot,801.06104,961.3563,,,0.9389150738716125,2
164,5.466666666666667,yolo,player,player_2,1031.187255859375,113.17550659179688,64.44970703125,99.885009765625,0.9693495035171509,1
164,5.466666666666667,yolo,player_foot,player_2_foot,1063.4121,213.06052,,,0.9693495035171509,1
165,5.5,yolo,player,player_1,739.0368041992188,735.3480224609375,116.64837646484375,223.7799072265625,0.9389240145683289,2
165,5.5,yolo,player_foot,player_1_foot,797.36096,959.1279,,,0.9389240145683289,2
165,5.5,yolo,player,player_2,1025.05615234375,111.06068420410156,64.56884765625,102.78707885742188,0.9412559866905212,1
165,5.5,yolo,player_foot,player_2_foot,1057.3406,213.84776,,,0.9412559866905212,1
166,5.533333333333333,yolo,player,player_1,730.8994750976562,715.3096313476562,125.64898681640625,245.93792724609375,0.9478181004524231,2
166,5.533333333333333,yolo,player_foot,player_1_foot,793.724,961.24756,,,0.9478181004524231,2
166,5.533333333333333,yolo,player,player_2,1020.4651489257812,107.53189086914062,64.56109619140625,106.38894653320312,0.9600287079811096,1
166,5.533333333333333,yolo,player_foot,player_2_foot,1052.7457,213.92084,,,0.9600287079811096,1
167,5.566666666666666,yolo,player,player_1,722.8035278320312,701.939208984375,130.5194091796875,260.84759521484375,0.9498637914657593,2
167,5.566666666666666,yolo,player_foot,player_1_foot,788.06323,962.7868,,,0.9498637914657593,2
167,5.566666666666666,yolo,player,player_2,1016.271728515625,105.96903991699219,62.3341064453125,106.14466857910156,0.9620183110237122,1
167,5.566666666666666,yolo,player_foot,player_2_foot,1047.4387,212.11371,,,0.9620183110237122,1
168,5.6,yolo,player,player_1,718.2813720703125,702.66064453125,129.163818359375,259.5885009765625,0.9633957743644714,2
168,5.6,yolo,player_foot,player_1_foot,782.8633,962.24915,,,0.9633957743644714,2
168,5.6,yolo,player,player_2,1012.40380859375,105.76760864257812,59.8770751953125,105.40235900878906,0.9809008240699768,1
168,5.6,yolo,player_foot,player_2_foot,1042.3423,211.16997,,,0.9809008240699768,1
169,5.633333333333334,yolo,player,player_1,716.9430541992188,714.5725708007812,123.6805419921875,246.19708251953125,0.9683264493942261,2
169,5.633333333333334,yolo,player_foot,player_1_foot,778.7833,960.76965,,,0.9683264493942261,2
169,5.633333333333334,yolo,player,player_2,1010.0057983398438,107.52320098876953,57.06317138671875,103.29145050048828,0.9456941485404968,1
169,5.633333333333334,yolo,player_foot,player_2_foot,1038.5374,210.81465,,,0.9456941485404968,1
170,5.666666666666667,yolo,player,player_1,716.438720703125,725.653564453125,119.0423583984375,231.06561279296875,0.9634731411933899,2
170,5.666666666666667,yolo,player_foot,player_1_foot,775.9599,956.7192,,,0.9634731411933899,2
170,5.666666666666667,yolo,player,player_2,1003.3131103515625,109.1587142944336,56.305419921875,102.67195892333984,0.9265906810760498,1
170,5.666666666666667,yolo,player_foot,player_2_foot,1031.4658,211.83067,,,0.9265906810760498,1
171,5.7,yolo,player,player_1,717.9646606445312,730.8497314453125,118.0264892578125,221.0240478515625,0.9689738154411316,2
171,5.7,yolo,player_foot,player_1_foot,776.9779,951.8738,,,0.9689738154411316,2
171,5.7,yolo,player,player_2,999.0040283203125,111.52037811279297,54.7042236328125,99.36792755126953,0.9440097212791443,1
171,5.7,yolo,player_foot,player_2_foot,1026.3562,210.8883,,,0.9440097212791443,1
172,5.733333333333333,yolo,player,player_1,720.95361328125,733.824462890625,120.69818115234375,218.1419677734375,0.9600114822387695,2
172,5.733333333333333,yolo,player_foot,player_1_foot,781.30273,951.96643,,,0.9600114822387695,2
172,5.733333333333333,yolo,player,player_2,994.7561645507812,113.43266296386719,54.17059326171875,97.20050048828125,0.9475171566009521,1
172,5.733333333333333,yolo,player_foot,player_2_foot,1021.84143,210.63316,,,0.9475171566009521,1
173,5.766666666666667,yolo,player,player_1,722.7830200195312,739.6312255859375,124.5087890625,217.27435302734375,0.9643232226371765,2
173,5.766666666666667,yolo,player_foot,player_1_foot,785.0374,956.9056,,,0.9643232226371765,2
173,5.766666666666667,yolo,player,player_2,989.7929077148438,113.75826263427734,55.17718505859375,96.24231719970703,0.940285325050354,1
173,5.766666666666667,yolo,player_foot,player_2_foot,1017.3815,210.00058,,,0.940285325050354,1
174,5.8,yolo,player,player_1,723.5223388671875,742.1814575195312,127.972412109375,216.15338134765625,0.9616042971611023,2
174,5.8,yolo,player_foot,player_1_foot,787.50854,958.33484,,,0.9616042971611023,2
174,5.8,yolo,player,player_2,985.7273559570312,114.0789794921875,56.94439697265625,96.10209655761719,0.915256142616272,1
174,5.8,yolo,player_foot,player_2_foot,1014.1996,210.18108,,,0.915256142616272,1
175,5.833333333333333,yolo,player,player_1,722.2841796875,746.1654663085938,129.19635009765625,212.1981201171875,0.9538173675537109,2
175,5.833333333333333,yolo,player_foot,player_1_foot,786.8823,958.3636,,,0.9538173675537109,2
175,5.833333333333333,yolo,player,player_2,982.6696166992188,114.63325500488281,58.69805908203125,96.02763366699219,0.9545072913169861,1
175,5.833333333333333,yolo,player_foot,player_2_foot,1012.0187,210.66089,,,0.9545072913169861,1
176,5.866666666666666,yolo,player,player_1,718.9654541015625,748.9421997070312,130.7774658203125,210.0546875,0.9437084197998047,2
176,5.866666666666666,yolo,player_foot,player_1_foot,784.3542,958.9969,,,0.9437084197998047,2
176,5.866666666666666,yolo,player,player_2,980.9020385742188,114.33248138427734,60.85968017578125,96.81082916259766,0.9726415276527405,1
176,5.866666666666666,yolo,player_foot,player_2_foot,1011.3319,211.14331,,,0.9726415276527405,1
177,5.9,yolo,player,player_1,711.0396118164062,748.8267211914062,131.85467529296875,210.53656005859375,0.9697930216789246,2
177,5.9,yolo,player_foot,player_1_foot,776.9669,959.3633,,,0.9697930216789246,2
177,5.9,yolo,player,player_2,978.0750732421875,113.45765686035156,62.154541015625,97.05567932128906,0.9042353630065918,1
177,5.9,yolo,player_foot,player_2_foot,1009.15234,210.51334,,,0.9042353630065918,1
178,5.933333333333334,yolo,player,player_1,703.17724609375,746.41552734375,132.9930419921875,213.9710693359375,0.9852199554443359,2
178,5.933333333333334,yolo,player_foot,player_1_foot,769.67377,960.3866,,,0.9852199554443359,2
178,5.933333333333334,yolo,player,player_2,973.4790649414062,112.38285064697266,62.36700439453125,95.79300689697266,0.8423674702644348,1
178,5.933333333333334,yolo,player_foot,player_2_foot,1004.6626,208.17586,,,0.8423674702644348,1
179,5.966666666666667,yolo,player,player_1,698.0923461914062,745.63330078125,131.65216064453125,215.35675048828125,0.9715648889541626,2
179,5.966666666666667,yolo,player_foot,player_1_foot,763.91846,960.99005,,,0.9715648889541626,2
179,5.966666666666667,yolo,player,player_2,970.0833740234375,115.85417175292969,61.4622802734375,92.35385131835938,0.7987469434738159,1
179,5.966666666666667,yolo,player_foot,player_2_foot,1000.8145,208.20802,,,0.7987469434738159,1
180,6.0,yolo,player,player_1,696.8958129882812,742.2825317382812,131.06292724609375,217.65850830078125,0.9689077138900757,2
180,6.0,yolo,player_foot,player_1_foot,762.42725,959.94104,,,0.9689077138900757,2
180,6.0,yolo,player,player_2,965.3391723632812,117.6688461303711,60.78729248046875,89.75328826904297,0.8258211612701416,1
180,6.0,yolo,player_foot,player_2_foot,995.7328,207.42213,,,0.8258211612701416,1
181,6.033333333333333,yolo,player,player_1,699.6039428710938,738.6822509765625,130.2095947265625,217.7803955078125,0.9590492248535156,2
181,6.033333333333333,yolo,player_foot,player_1_foot,764.70874,956.46265,,,0.9590492248535156,2
181,6.033333333333333,yolo,player,player_2,957.1456909179688,116.98895263671875,59.75982666015625,88.82890319824219,0.9161036610603333,1
181,6.033333333333333,yolo,player_foot,player_2_foot,987.02563,205.81786,,,0.9161036610603333,1
182,6.066666666666666,yolo,player,player_1,705.8046264648438,736.261962890625,128.41802978515625,215.1190185546875,0.9390299320220947,2
182,6.066666666666666,yolo,player_foot,player_1_foot,770.0137,951.381,,,0.9390299320220947,2
182,6.066666666666666,yolo,player,player_2,943.788818359375,115.00482177734375,61.1907958984375,91.46476745605469,0.928246259689331,1
182,6.066666666666666,yolo,player_foot,player_2_foot,974.3842,206.46959,,,0.928246259689331,1
183,6.1,yolo,player,player_1,714.7426147460938,730.6243896484375,127.69970703125,215.970947265625,0.897965133190155,2
183,6.1,yolo,player_foot,player_1_foot,778.59247,946.59534,,,0.897965133190155,2
183,6.1,yolo,player,player_2,936.6138916015625,113.37972259521484,60.5478515625,92.68633270263672,0.8451527953147888,1
183,6.1,yolo,player_foot,player_2_foot,966.8878,206.06606,,,0.8451527953147888,1
184,6.133333333333334,yolo,player,player_1,724.5307006835938,725.3482055664062,126.27655029296875,217.916259765625,0.9336482286453247,2
184,6.133333333333334,yolo,player_foot,player_1_foot,787.66895,943.26447,,,0.9336482286453247,2
184,6.133333333333334,yolo,player,player_2,929.4270629882812,112.98046875,59.28411865234375,92.56330871582031,0.8455737233161926,1
184,6.133333333333334,yolo,player_foot,player_2_foot,959.0691,205.54378,,,0.8455737233161926,1
185,6.166666666666667,yolo,player,player_1,738.2749633789062,721.1338500976562,121.12744140625,214.69183349609375,0.8925646543502808,2
185,6.166666666666667,yolo,player_foot,player_1_foot,798.8387,935.8257,,,0.8925646543502808,2
185,6.166666666666667,yolo,player,player_2,924.8488159179688,113.06108093261719,58.41619873046875,92.55279541015625,0.9053477048873901,1
185,6.166666666666667,yolo,player_foot,player_2_foot,954.0569,205.61388,,,0.9053477048873901,1
186,6.2,yolo,player,player_1,754.0489501953125,718.0611572265625,116.068359375,212.09161376953125,0.8391309976577759,2
186,6.2,yolo,player_foot,player_1_foot,812.0831,930.1528,,,0.8391309976577759,2
186,6.2,yolo,player,player_2,920.7235107421875,116.28807830810547,55.89166259765625,89.59310150146484,0.7347768545150757,1
186,6.2,yolo,player_foot,player_2_foot,948.6693,205.88118,,,0.7347768545150757,1
187,6.233333333333333,yolo,player,player_1,764.0151977539062,718.2388305664062,113.06134033203125,212.3017578125,0.879696786403656,2
187,6.233333333333333,yolo,player_foot,player_1_foot,820.5459,930.5406,,,0.879696786403656,2
187,6.233333333333333,yolo,player,player_2,917.73876953125,117.9083023071289,55.33343505859375,88.9658432006836,0.7057892084121704,1
187,6.233333333333333,yolo,player_foot,player_2_foot,945.4055,206.87415,,,0.7057892084121704,1
188,6.266666666666667,yolo,player,player_1,775.4036254882812,717.0740356445312,107.947021484375,207.74505615234375,0.8740727305412292,2
188,6.266666666666667,yolo,player_foot,player_1_foot,829.37714,924.8191,,,0.8740727305412292,2
188,6.266666666666667,yolo,player,player_2,913.0987548828125,121.81885528564453,52.39471435546875,85.75118255615234,0.7157489061355591,1
188,6.266666666666667,yolo,player_foot,player_2_foot,939.29614,207.57004,,,0.7157489061355591,1
189,6.3,yolo,player,player_1,784.85546875,716.7161865234375,105.00091552734375,205.06121826171875,0.9137309193611145,2
189,6.3,yolo,player_foot,player_1_foot,837.35596,921.7774,,,0.9137309193611145,2
189,6.3,yolo,player,player_2,906.5506591796875,121.84477996826172,50.9669189453125,85.25012969970703,0.7190433144569397,1
189,6.3,yolo,player_foot,player_2_foot,932.0341,207.09491,,,0.7190433144569397,1
190,6.333333333333333,yolo,player,player_1,793.8294067382812,716.5855712890625,105.43927001953125,205.4891357421875,0.935577929019928,2
190,6.333333333333333,yolo,player_foot,player_1_foot,846.5491,922.0747,,,0.935577929019928,2
190,6.333333333333333,yolo,player,player_2,901.3081665039062,121.88623809814453,49.87640380859375,84.79740142822266,0.806378185749054,1
190,6.333333333333333,yolo,player_foot,player_2_foot,926.24634,206.68364,,,0.806378185749054,1
191,6.366666666666666,yolo,player,player_1,801.3663940429688,717.0076293945312,108.091552734375,206.89654541015625,0.9644561409950256,2
191,6.366666666666666,yolo,player_foot,player_1_foot,855.4122,923.9042,,,0.9644561409950256,2
191,6.366666666666666,yolo,player,player_2,898.2130126953125,123.2703857421875,48.592529296875,83.62405395507812,0.8231775164604187,1
