frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
126,4.2,court_model,court_point,court_0,645.0,246.0,,,3.8289942741394043,
126,4.2,court_model,court_point,court_1,1260.0,237.0,,,210.08042907714844,
126,4.2,court_model,court_point,court_2,336.0,843.0,,,196.68421936035156,
126,4.2,court_model,court_point,court_3,1575.0,837.0,,,197.90472412109375,
126,4.2,court_model,court_point,court_4,744.0,246.0,,,234.47145080566406,
126,4.2,court_model,court_point,court_5,513.0,846.0,,,181.93067932128906,
126,4.2,court_model,court_point,court_6,1182.0,234.0,,,199.72462463378906,
126,4.2,court_model,court_point,court_7,1392.0,831.0,,,193.25942993164062,
126,4.2,court_model,court_point,court_8,696.0,330.0,,,204.59576416015625,
126,4.2,court_model,court_point,court_9,1221.0,330.0,,,177.927001953125,
126,4.2,court_model,court_point,court_10,576.0,621.0,,,181.60791015625,
126,4.2,court_model,court_point,court_11,1332.0,624.0,,,187.0282745361328,
126,4.2,court_model,court_point,court_12,951.0,312.0,,,184.30638122558594,
126,4.2,court_model,court_point,court_13,939.0,621.0,,,186.55352783203125,
126,4.2,court_model,court_point,court_14,954.0,450.0,,,291.14630126953125,
127,4.233333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8290789127349854,
127,4.233333333333333,court_model,court_point,court_1,1260.0,237.0,,,210.05625915527344,
127,4.233333333333333,court_model,court_point,court_2,336.0,843.0,,,196.79837036132812,
127,4.233333333333333,court_model,court_point,court_3,1575.0,837.0,,,197.79129028320312,
127,4.233333333333333,court_model,court_point,court_4,744.0,246.0,,,234.51068115234375,
127,4.233333333333333,court_model,court_point,court_5,513.0,846.0,,,182.03363037109375,
127,4.233333333333333,court_model,court_point,court_6,1182.0,234.0,,,199.9247283935547,
127,4.233333333333333,court_model,court_point,court_7,1392.0,831.0,,,192.9956817626953,
127,4.233333333333333,court_model,court_point,court_8,696.0,330.0,,,204.6322479248047,
127,4.233333333333333,court_model,court_point,court_9,1221.0,330.0,,,177.9824676513672,
127,4.233333333333333,court_model,court_point,court_10,576.0,621.0,,,181.5608367919922,
127,4.233333333333333,court_model,court_point,court_11,1332.0,624.0,,,186.92051696777344,
127,4.233333333333333,court_model,court_point,court_12,951.0,312.0,,,184.3390350341797,
127,4.233333333333333,court_model,court_point,court_13,939.0,621.0,,,186.4930877685547,
127,4.233333333333333,court_model,court_point,court_14,954.0,450.0,,,291.4195556640625,
128,4.266666666666667,court_model,court_point,court_0,645.0,246.0,,,3.830909252166748,
128,4.266666666666667,court_model,court_point,court_1,1260.0,237.0,,,210.0746307373047,
128,4.266666666666667,court_model,court_point,court_2,336.0,843.0,,,196.83998107910156,
128,4.266666666666667,court_model,court_point,court_3,1575.0,837.0,,,197.6715087890625,
128,4.266666666666667,court_model,court_point,court_4,744.0,246.0,,,234.8191680908203,
128,4.266666666666667,court_model,court_point,court_5,513.0,846.0,,,182.68869018554688,
128,4.266666666666667,court_model,court_point,court_6,1182.0,234.0,,,200.10589599609375,
128,4.266666666666667,court_model,court_point,court_7,1392.0,831.0,,,192.9929656982422,
128,4.266666666666667,court_model,court_point,court_8,696.0,330.0,,,204.7001953125,
128,4.266666666666667,court_model,court_point,court_9,1221.0,330.0,,,177.9296112060547,
128,4.266666666666667,court_model,court_point,court_10,576.0,621.0,,,181.5831298828125,
128,4.266666666666667,court_model,court_point,court_11,1332.0,624.0,,,186.8633270263672,
128,4.266666666666667,court_model,court_point,court_12,951.0,312.0,,,184.28964233398438,
128,4.266666666666667,court_model,court_point,court_13,939.0,621.0,,,186.43421936035156,
128,4.266666666666667,court_model,court_point,court_14,954.0,450.0,,,291.2215881347656,
129,4.3,court_model,court_point,court_0,645.0,246.0,,,3.834002733230591,
129,4.3,court_model,court_point,court_1,1260.0,237.0,,,210.06640625,
129,4.3,court_model,court_point,court_2,336.0,843.0,,,196.7227325439453,
129,4.3,court_model,court_point,court_3,1575.0,837.0,,,197.6898193359375,
129,4.3,court_model,court_point,court_4,744.0,246.0,,,234.80462646484375,
129,4.3,court_model,court_point,court_5,513.0,846.0,,,183.00643920898438,
129,4.3,court_model,court_point,court_6,1182.0,234.0,,,200.01132202148438,
129,4.3,court_model,court_point,court_7,1392.0,831.0,,,193.0380096435547,
129,4.3,court_model,court_point,court_8,696.0,330.0,,,204.7205047607422,
129,4.3,court_model,court_point,court_9,1221.0,330.0,,,177.8186798095703,
129,4.3,court_model,court_point,court_10,576.0,621.0,,,181.5887908935547,
129,4.3,court_model,court_point,court_11,1332.0,624.0,,,186.6874237060547,
129,4.3,court_model,court_point,court_12,951.0,312.0,,,184.39768981933594,
129,4.3,court_model,court_point,court_13,939.0,621.0,,,186.44407653808594,
129,4.3,court_model,court_point,court_14,954.0,450.0,,,291.2358703613281,
130,4.333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.830448865890503,
130,4.333333333333333,court_model,court_point,court_1,1257.0,240.0,,,210.1826629638672,
130,4.333333333333333,court_model,court_point,court_2,336.0,843.0,,,196.6887969970703,
130,4.333333333333333,court_model,court_point,court_3,1575.0,837.0,,,197.72201538085938,
130,4.333333333333333,court_model,court_point,court_4,744.0,246.0,,,233.39413452148438,
130,4.333333333333333,court_model,court_point,court_5,513.0,846.0,,,183.3807373046875,
130,4.333333333333333,court_model,court_point,court_6,1173.0,237.0,,,200.03274536132812,
130,4.333333333333333,court_model,court_point,court_7,1392.0,831.0,,,194.09059143066406,
130,4.333333333333333,court_model,court_point,court_8,696.0,330.0,,,204.68751525878906,
130,4.333333333333333,court_model,court_point,court_9,1221.0,330.0,,,175.67063903808594,
130,4.333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.70468139648438,
130,4.333333333333333,court_model,court_point,court_11,1332.0,624.0,,,186.8212127685547,
130,4.333333333333333,court_model,court_point,court_12,951.0,312.0,,,184.244873046875,
130,4.333333333333333,court_model,court_point,court_13,939.0,621.0,,,186.6961669921875,
130,4.333333333333333,court_model,court_point,court_14,954.0,450.0,,,292.0429382324219,
131,4.366666666666666,court_model,court_point,court_0,645.0,246.0,,,3.833552837371826,
131,4.366666666666666,court_model,court_point,court_1,1260.0,237.0,,,210.1804962158203,
131,4.366666666666666,court_model,court_point,court_2,336.0,843.0,,,196.68218994140625,
131,4.366666666666666,court_model,court_point,court_3,1575.0,837.0,,,198.03268432617188,
131,4.366666666666666,court_model,court_point,court_4,744.0,246.0,,,233.85260009765625,
131,4.366666666666666,court_model,court_point,court_5,513.0,846.0,,,183.4990997314453,
131,4.366666666666666,court_model,court_point,court_6,1182.0,234.0,,,200.07705688476562,
131,4.366666666666666,court_model,court_point,court_7,1392.0,831.0,,,194.12355041503906,
131,4.366666666666666,court_model,court_point,court_8,696.0,330.0,,,204.5734100341797,
131,4.366666666666666,court_model,court_point,court_9,1221.0,330.0,,,175.6800994873047,
131,4.366666666666666,court_model,court_point,court_10,576.0,621.0,,,181.62869262695312,
131,4.366666666666666,court_model,court_point,court_11,1332.0,624.0,,,186.72213745117188,
131,4.366666666666666,court_model,court_point,court_12,951.0,312.0,,,184.29441833496094,
131,4.366666666666666,court_model,court_point,court_13,939.0,621.0,,,186.81759643554688,
131,4.366666666666666,court_model,court_point,court_14,954.0,450.0,,,292.34832763671875,
132,4.4,court_model,court_point,court_0,645.0,246.0,,,3.835127353668213,
132,4.4,court_model,court_point,court_1,1257.0,240.0,,,210.27134704589844,
132,4.4,court_model,court_point,court_2,336.0,843.0,,,196.9160919189453,
132,4.4,court_model,court_point,court_3,1575.0,837.0,,,198.15553283691406,
132,4.4,court_model,court_point,court_4,744.0,246.0,,,233.8180694580078,
132,4.4,court_model,court_point,court_5,513.0,846.0,,,183.4649200439453,
132,4.4,court_model,court_point,court_6,1173.0,237.0,,,200.45465087890625,
132,4.4,court_model,court_point,court_7,1392.0,831.0,,,194.12258911132812,
132,4.4,court_model,court_point,court_8,696.0,330.0,,,204.45675659179688,
132,4.4,court_model,court_point,court_9,1221.0,330.0,,,175.0681915283203,
132,4.4,court_model,court_point,court_10,576.0,621.0,,,181.66867065429688,
132,4.4,court_model,court_point,court_11,1332.0,624.0,,,186.96144104003906,
132,4.4,court_model,court_point,court_12,951.0,312.0,,,184.29208374023438,
132,4.4,court_model,court_point,court_13,939.0,621.0,,,186.78952026367188,
132,4.4,court_model,court_point,court_14,954.0,450.0,,,292.0176086425781,
133,4.433333333333334,court_model,court_point,court_0,645.0,246.0,,,3.8318419456481934,
133,4.433333333333334,court_model,court_point,court_1,1257.0,240.0,,,210.29002380371094,
133,4.433333333333334,court_model,court_point,court_2,336.0,843.0,,,196.84912109375,
133,4.433333333333334,court_model,court_point,court_3,1575.0,837.0,,,198.18023681640625,
133,4.433333333333334,court_model,court_point,court_4,744.0,246.0,,,234.38870239257812,
133,4.433333333333334,court_model,court_point,court_5,513.0,846.0,,,183.4016876220703,
133,4.433333333333334,court_model,court_point,court_6,1173.0,237.0,,,200.53280639648438,
133,4.433333333333334,court_model,court_point,court_7,1392.0,831.0,,,193.98477172851562,
133,4.433333333333334,court_model,court_point,court_8,696.0,330.0,,,204.4019775390625,
133,4.433333333333334,court_model,court_point,court_9,1221.0,330.0,,,175.00643920898438,
133,4.433333333333334,court_model,court_point,court_10,576.0,621.0,,,181.75286865234375,
133,4.433333333333334,court_model,court_point,court_11,1332.0,624.0,,,187.01321411132812,
133,4.433333333333334,court_model,court_point,court_12,951.0,312.0,,,184.25027465820312,
133,4.433333333333334,court_model,court_point,court_13,939.0,621.0,,,186.65931701660156,
133,4.433333333333334,court_model,court_point,court_14,954.0,450.0,,,290.9696350097656,
134,4.466666666666667,court_model,court_point,court_0,645.0,246.0,,,3.825843572616577,
134,4.466666666666667,court_model,court_point,court_1,1257.0,240.0,,,210.26666259765625,
134,4.466666666666667,court_model,court_point,court_2,336.0,843.0,,,196.8489227294922,
134,4.466666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.2133331298828,
134,4.466666666666667,court_model,court_point,court_4,744.0,246.0,,,234.3741912841797,
134,4.466666666666667,court_model,court_point,court_5,513.0,846.0,,,183.3791046142578,
134,4.466666666666667,court_model,court_point,court_6,1182.0,234.0,,,200.6951446533203,
134,4.466666666666667,court_model,court_point,court_7,1392.0,831.0,,,194.09019470214844,
134,4.466666666666667,court_model,court_point,court_8,696.0,330.0,,,204.3772735595703,
134,4.466666666666667,court_model,court_point,court_9,1221.0,330.0,,,174.98321533203125,
134,4.466666666666667,court_model,court_point,court_10,576.0,621.0,,,181.70155334472656,
134,4.466666666666667,court_model,court_point,court_11,1332.0,624.0,,,187.03482055664062,
134,4.466666666666667,court_model,court_point,court_12,951.0,312.0,,,184.28648376464844,
134,4.466666666666667,court_model,court_point,court_13,939.0,621.0,,,186.6678466796875,
134,4.466666666666667,court_model,court_point,court_14,954.0,450.0,,,291.97210693359375,
135,4.5,court_model,court_point,court_0,645.0,246.0,,,3.824155807495117,
135,4.5,court_model,court_point,court_1,1257.0,240.0,,,210.37892150878906,
135,4.5,court_model,court_point,court_2,336.0,843.0,,,196.75778198242188,
135,4.5,court_model,court_point,court_3,1575.0,837.0,,,197.97642517089844,
135,4.5,court_model,court_point,court_4,744.0,246.0,,,234.04537963867188,
135,4.5,court_model,court_point,court_5,513.0,846.0,,,183.2633056640625,
135,4.5,court_model,court_point,court_6,1182.0,234.0,,,201.03054809570312,
135,4.5,court_model,court_point,court_7,1392.0,831.0,,,194.03009033203125,
135,4.5,court_model,court_point,court_8,696.0,330.0,,,204.35696411132812,
135,4.5,court_model,court_point,court_9,1221.0,330.0,,,174.97117614746094,
135,4.5,court_model,court_point,court_10,576.0,621.0,,,181.69375610351562,
135,4.5,court_model,court_point,court_11,1332.0,624.0,,,187.10943603515625,
135,4.5,court_model,court_point,court_12,951.0,312.0,,,184.3675079345703,
135,4.5,court_model,court_point,court_13,939.0,621.0,,,186.69635009765625,
135,4.5,court_model,court_point,court_14,954.0,450.0,,,292.55084228515625,
136,4.533333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8256680965423584,
136,4.533333333333333,court_model,court_point,court_1,1260.0,237.0,,,210.63577270507812,
136,4.533333333333333,court_model,court_point,court_2,336.0,843.0,,,196.65574645996094,
136,4.533333333333333,court_model,court_point,court_3,1575.0,837.0,,,197.91465759277344,
136,4.533333333333333,court_model,court_point,court_4,744.0,246.0,,,234.6729278564453,
136,4.533333333333333,court_model,court_point,court_5,513.0,846.0,,,183.38433837890625,
136,4.533333333333333,court_model,court_point,court_6,1170.0,237.0,,,200.95608520507812,
136,4.533333333333333,court_model,court_point,court_7,1392.0,831.0,,,194.1035919189453,
136,4.533333333333333,court_model,court_point,court_8,696.0,330.0,,,204.3356170654297,
136,4.533333333333333,court_model,court_point,court_9,1221.0,330.0,,,174.9932861328125,
136,4.533333333333333,court_model,court_point,court_10,576.0,621.0,,,181.64035034179688,
136,4.533333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.0240936279297,
136,4.533333333333333,court_model,court_point,court_12,951.0,312.0,,,184.3640899658203,
136,4.533333333333333,court_model,court_point,court_13,939.0,621.0,,,186.7557830810547,
136,4.533333333333333,court_model,court_point,court_14,954.0,450.0,,,292.11907958984375,
137,4.566666666666666,court_model,court_point,court_0,645.0,246.0,,,3.821337938308716,
137,4.566666666666666,court_model,court_point,court_1,1260.0,237.0,,,210.67291259765625,
137,4.566666666666666,court_model,court_point,court_2,336.0,843.0,,,196.76683044433594,
137,4.566666666666666,court_model,court_point,court_3,1575.0,837.0,,,197.9453125,
137,4.566666666666666,court_model,court_point,court_4,744.0,246.0,,,234.5500030517578,
137,4.566666666666666,court_model,court_point,court_5,513.0,846.0,,,183.3421173095703,
137,4.566666666666666,court_model,court_point,court_6,1170.0,237.0,,,199.75933837890625,
137,4.566666666666666,court_model,court_point,court_7,1392.0,831.0,,,193.84877014160156,
137,4.566666666666666,court_model,court_point,court_8,696.0,330.0,,,204.2991943359375,
137,4.566666666666666,court_model,court_point,court_9,1221.0,330.0,,,174.9116973876953,
137,4.566666666666666,court_model,court_point,court_10,576.0,621.0,,,181.57684326171875,
137,4.566666666666666,court_model,court_point,court_11,1332.0,624.0,,,187.0135040283203,
137,4.566666666666666,court_model,court_point,court_12,951.0,312.0,,,184.39588928222656,
137,4.566666666666666,court_model,court_point,court_13,939.0,621.0,,,186.6936798095703,
137,4.566666666666666,court_model,court_point,court_14,954.0,450.0,,,291.9725036621094,
138,4.6,court_model,court_point,court_0,645.0,246.0,,,3.8201184272766113,
138,4.6,court_model,court_point,court_1,1260.0,237.0,,,210.64378356933594,
138,4.6,court_model,court_point,court_2,336.0,843.0,,,196.84246826171875,
138,4.6,court_model,court_point,court_3,1575.0,837.0,,,197.92344665527344,
138,4.6,court_model,court_point,court_4,744.0,246.0,,,235.08978271484375,
138,4.6,court_model,court_point,court_5,513.0,846.0,,,183.6219024658203,
138,4.6,court_model,court_point,court_6,1170.0,240.0,,,198.95143127441406,
138,4.6,court_model,court_point,court_7,1392.0,831.0,,,193.41024780273438,
138,4.6,court_model,court_point,court_8,696.0,330.0,,,204.01710510253906,
138,4.6,court_model,court_point,court_9,1221.0,330.0,,,174.2858428955078,
138,4.6,court_model,court_point,court_10,576.0,621.0,,,181.70840454101562,
138,4.6,court_model,court_point,court_11,1317.0,618.0,,,186.85678100585938,
138,4.6,court_model,court_point,court_12,951.0,312.0,,,184.12286376953125,
138,4.6,court_model,court_point,court_13,939.0,621.0,,,186.6343536376953,
138,4.6,court_model,court_point,court_14,954.0,450.0,,,291.7214660644531,
139,4.633333333333334,court_model,court_point,court_0,645.0,246.0,,,3.820683479309082,
139,4.633333333333334,court_model,court_point,court_1,1260.0,237.0,,,210.53775024414062,
139,4.633333333333334,court_model,court_point,court_2,336.0,843.0,,,197.0621337890625,
139,4.633333333333334,court_model,court_point,court_3,1575.0,837.0,,,197.78628540039062,
139,4.633333333333334,court_model,court_point,court_4,744.0,246.0,,,235.03965759277344,
139,4.633333333333334,court_model,court_point,court_5,513.0,846.0,,,183.6116180419922,
139,4.633333333333334,court_model,court_point,court_6,1170.0,240.0,,,198.78305053710938,
139,4.633333333333334,court_model,court_point,court_7,1392.0,831.0,,,193.62942504882812,
139,4.633333333333334,court_model,court_point,court_8,696.0,330.0,,,204.10403442382812,
139,4.633333333333334,court_model,court_point,court_9,1221.0,330.0,,,174.30584716796875,
139,4.633333333333334,court_model,court_point,court_10,576.0,621.0,,,181.643310546875,
139,4.633333333333334,court_model,court_point,court_11,1332.0,624.0,,,187.15858459472656,
139,4.633333333333334,court_model,court_point,court_12,951.0,312.0,,,184.1234588623047,
139,4.633333333333334,court_model,court_point,court_13,939.0,621.0,,,186.65696716308594,
139,4.633333333333334,court_model,court_point,court_14,954.0,450.0,,,292.271240234375,
140,4.666666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8322291374206543,
140,4.666666666666667,court_model,court_point,court_1,1260.0,237.0,,,210.32948303222656,
140,4.666666666666667,court_model,court_point,court_2,336.0,843.0,,,197.06800842285156,
140,4.666666666666667,court_model,court_point,court_3,1575.0,837.0,,,197.88137817382812,
140,4.666666666666667,court_model,court_point,court_4,744.0,246.0,,,235.4869384765625,
140,4.666666666666667,court_model,court_point,court_5,513.0,846.0,,,183.4496307373047,
140,4.666666666666667,court_model,court_point,court_6,1170.0,240.0,,,198.23580932617188,
140,4.666666666666667,court_model,court_point,court_7,1392.0,831.0,,,192.91659545898438,
140,4.666666666666667,court_model,court_point,court_8,696.0,330.0,,,203.81944274902344,
140,4.666666666666667,court_model,court_point,court_9,1221.0,330.0,,,174.7459259033203,
140,4.666666666666667,court_model,court_point,court_10,576.0,621.0,,,181.6444549560547,
140,4.666666666666667,court_model,court_point,court_11,1332.0,624.0,,,186.9522705078125,
140,4.666666666666667,court_model,court_point,court_12,951.0,312.0,,,183.8497772216797,
140,4.666666666666667,court_model,court_point,court_13,939.0,621.0,,,186.6182403564453,
140,4.666666666666667,court_model,court_point,court_14,954.0,450.0,,,292.2234191894531,
141,4.7,court_model,court_point,court_0,645.0,246.0,,,3.8313779830932617,
141,4.7,court_model,court_point,court_1,1260.0,237.0,,,210.47430419921875,
141,4.7,court_model,court_point,court_2,336.0,843.0,,,197.1215057373047,
141,4.7,court_model,court_point,court_3,1575.0,837.0,,,197.976318359375,
141,4.7,court_model,court_point,court_4,744.0,246.0,,,235.34375,
141,4.7,court_model,court_point,court_5,513.0,846.0,,,183.66815185546875,
141,4.7,court_model,court_point,court_6,1173.0,237.0,,,198.8726806640625,
141,4.7,court_model,court_point,court_7,1392.0,831.0,,,193.00616455078125,
141,4.7,court_model,court_point,court_8,696.0,330.0,,,204.03456115722656,
141,4.7,court_model,court_point,court_9,1221.0,330.0,,,174.89231872558594,
141,4.7,court_model,court_point,court_10,576.0,621.0,,,181.617431640625,
141,4.7,court_model,court_point,court_11,1332.0,624.0,,,186.9043731689453,
141,4.7,court_model,court_point,court_12,951.0,312.0,,,183.77154541015625,
141,4.7,court_model,court_point,court_13,939.0,621.0,,,186.63714599609375,
141,4.7,court_model,court_point,court_14,954.0,450.0,,,292.9129333496094,
142,4.733333333333333,court_model,court_point,court_0,645.0,246.0,,,3.832329511642456,
142,4.733333333333333,court_model,court_point,court_1,1260.0,237.0,,,210.59649658203125,
142,4.733333333333333,court_model,court_point,court_2,336.0,843.0,,,197.092041015625,
142,4.733333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.0000762939453,
142,4.733333333333333,court_model,court_point,court_4,744.0,246.0,,,235.0622100830078,
142,4.733333333333333,court_model,court_point,court_5,513.0,846.0,,,183.61671447753906,
142,4.733333333333333,court_model,court_point,court_6,1185.0,237.0,,,198.33135986328125,
142,4.733333333333333,court_model,court_point,court_7,1392.0,831.0,,,192.84803771972656,
142,4.733333333333333,court_model,court_point,court_8,696.0,330.0,,,204.10549926757812,
142,4.733333333333333,court_model,court_point,court_9,1221.0,330.0,,,175.02590942382812,
142,4.733333333333333,court_model,court_point,court_10,576.0,621.0,,,181.60845947265625,
142,4.733333333333333,court_model,court_point,court_11,1332.0,624.0,,,186.91883850097656,
142,4.733333333333333,court_model,court_point,court_12,951.0,312.0,,,182.56185913085938,
142,4.733333333333333,court_model,court_point,court_13,939.0,621.0,,,186.6476287841797,
142,4.733333333333333,court_model,court_point,court_14,954.0,450.0,,,293.0277404785156,
143,4.766666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8363523483276367,
143,4.766666666666667,court_model,court_point,court_1,1260.0,237.0,,,210.49899291992188,
143,4.766666666666667,court_model,court_point,court_2,336.0,843.0,,,197.09254455566406,
143,4.766666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.0221405029297,
143,4.766666666666667,court_model,court_point,court_4,744.0,246.0,,,235.41969299316406,
143,4.766666666666667,court_model,court_point,court_5,513.0,846.0,,,183.4567108154297,
143,4.766666666666667,court_model,court_point,court_6,1185.0,237.0,,,198.63243103027344,
143,4.766666666666667,court_model,court_point,court_7,1392.0,831.0,,,192.58934020996094,
143,4.766666666666667,court_model,court_point,court_8,696.0,330.0,,,204.23818969726562,
143,4.766666666666667,court_model,court_point,court_9,1221.0,330.0,,,175.1822052001953,
143,4.766666666666667,court_model,court_point,court_10,576.0,621.0,,,181.65771484375,
143,4.766666666666667,court_model,court_point,court_11,1332.0,624.0,,,186.8702392578125,
143,4.766666666666667,court_model,court_point,court_12,951.0,312.0,,,184.20237731933594,
143,4.766666666666667,court_model,court_point,court_13,939.0,621.0,,,186.62437438964844,
143,4.766666666666667,court_model,court_point,court_14,954.0,450.0,,,293.9664611816406,
144,4.8,court_model,court_point,court_0,645.0,246.0,,,3.8354005813598633,
144,4.8,court_model,court_point,court_1,1260.0,237.0,,,210.52427673339844,
144,4.8,court_model,court_point,court_2,336.0,843.0,,,196.9954376220703,
144,4.8,court_model,court_point,court_3,1575.0,837.0,,,198.09730529785156,
144,4.8,court_model,court_point,court_4,744.0,246.0,,,235.91969299316406,
144,4.8,court_model,court_point,court_5,513.0,846.0,,,183.4405059814453,
144,4.8,court_model,court_point,court_6,1170.0,240.0,,,198.9341278076172,
144,4.8,court_model,court_point,court_7,1392.0,831.0,,,192.51210021972656,
144,4.8,court_model,court_point,court_8,696.0,330.0,,,204.21275329589844,
144,4.8,court_model,court_point,court_9,1221.0,330.0,,,175.1854705810547,
144,4.8,court_model,court_point,court_10,576.0,621.0,,,181.6350860595703,
144,4.8,court_model,court_point,court_11,1332.0,624.0,,,186.8250732421875,
144,4.8,court_model,court_point,court_12,951.0,312.0,,,184.03016662597656,
144,4.8,court_model,court_point,court_13,939.0,621.0,,,186.60626220703125,
144,4.8,court_model,court_point,court_14,954.0,450.0,,,291.8602600097656,
145,4.833333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8326797485351562,
145,4.833333333333333,court_model,court_point,court_1,1260.0,237.0,,,210.6415557861328,
145,4.833333333333333,court_model,court_point,court_2,336.0,843.0,,,196.94769287109375,
145,4.833333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.26905822753906,
145,4.833333333333333,court_model,court_point,court_4,744.0,246.0,,,235.62261962890625,
145,4.833333333333333,court_model,court_point,court_5,513.0,846.0,,,183.39012145996094,
145,4.833333333333333,court_model,court_point,court_6,1182.0,234.0,,,199.1929931640625,
145,4.833333333333333,court_model,court_point,court_7,1392.0,831.0,,,192.212646484375,
145,4.833333333333333,court_model,court_point,court_8,696.0,330.0,,,204.12173461914062,
145,4.833333333333333,court_model,court_point,court_9,1221.0,330.0,,,175.19447326660156,
145,4.833333333333333,court_model,court_point,court_10,576.0,621.0,,,181.63665771484375,
145,4.833333333333333,court_model,court_point,court_11,1332.0,624.0,,,186.60577392578125,
145,4.833333333333333,court_model,court_point,court_12,951.0,312.0,,,183.89913940429688,
145,4.833333333333333,court_model,court_point,court_13,939.0,621.0,,,186.6294708251953,
145,4.833333333333333,court_model,court_point,court_14,954.0,450.0,,,294.1156005859375,
146,4.866666666666666,court_model,court_point,court_0,645.0,246.0,,,3.8315837383270264,
146,4.866666666666666,court_model,court_point,court_1,1260.0,237.0,,,210.55662536621094,
146,4.866666666666666,court_model,court_point,court_2,336.0,843.0,,,196.8621368408203,
146,4.866666666666666,court_model,court_point,court_3,1575.0,837.0,,,198.23135375976562,
146,4.866666666666666,court_model,court_point,court_4,744.0,246.0,,,235.00820922851562,
146,4.866666666666666,court_model,court_point,court_5,513.0,846.0,,,182.99551391601562,
146,4.866666666666666,court_model,court_point,court_6,1173.0,237.0,,,198.9781494140625,
146,4.866666666666666,court_model,court_point,court_7,1392.0,831.0,,,192.15724182128906,
146,4.866666666666666,court_model,court_point,court_8,696.0,330.0,,,204.06399536132812,
146,4.866666666666666,court_model,court_point,court_9,1221.0,330.0,,,175.0278778076172,
146,4.866666666666666,court_model,court_point,court_10,576.0,621.0,,,181.61392211914062,
146,4.866666666666666,court_model,court_point,court_11,1332.0,624.0,,,186.658203125,
146,4.866666666666666,court_model,court_point,court_12,951.0,312.0,,,183.87582397460938,
146,4.866666666666666,court_model,court_point,court_13,939.0,621.0,,,186.5234832763672,
146,4.866666666666666,court_model,court_point,court_14,954.0,450.0,,,292.36248779296875,
147,4.9,court_model,court_point,court_0,645.0,246.0,,,3.829836368560791,
147,4.9,court_model,court_point,court_1,1260.0,237.0,,,210.8419647216797,
147,4.9,court_model,court_point,court_2,336.0,843.0,,,196.88455200195312,
147,4.9,court_model,court_point,court_3,1575.0,837.0,,,198.1256103515625,
147,4.9,court_model,court_point,court_4,744.0,246.0,,,235.1417999267578,
147,4.9,court_model,court_point,court_5,513.0,846.0,,,183.29736328125,
147,4.9,court_model,court_point,court_6,1182.0,234.0,,,200.0192108154297,
147,4.9,court_model,court_point,court_7,1392.0,831.0,,,191.59109497070312,
147,4.9,court_model,court_point,court_8,696.0,330.0,,,204.0528106689453,
147,4.9,court_model,court_point,court_9,1221.0,330.0,,,175.19387817382812,
147,4.9,court_model,court_point,court_10,576.0,621.0,,,181.57887268066406,
147,4.9,court_model,court_point,court_11,1332.0,624.0,,,186.53221130371094,
147,4.9,court_model,court_point,court_12,951.0,312.0,,,183.71719360351562,
147,4.9,court_model,court_point,court_13,939.0,621.0,,,186.58645629882812,
147,4.9,court_model,court_point,court_14,954.0,450.0,,,293.64990234375,
148,4.933333333333334,court_model,court_point,court_0,645.0,246.0,,,3.8334548473358154,
148,4.933333333333334,court_model,court_point,court_1,1260.0,237.0,,,210.94601440429688,
148,4.933333333333334,court_model,court_point,court_2,336.0,843.0,,,196.90504455566406,
148,4.933333333333334,court_model,court_point,court_3,1575.0,837.0,,,198.07594299316406,
148,4.933333333333334,court_model,court_point,court_4,744.0,246.0,,,235.04983520507812,
148,4.933333333333334,court_model,court_point,court_5,513.0,846.0,,,183.8331756591797,
148,4.933333333333334,court_model,court_point,court_6,1182.0,234.0,,,200.83932495117188,
148,4.933333333333334,court_model,court_point,court_7,1392.0,831.0,,,191.05056762695312,
148,4.933333333333334,court_model,court_point,court_8,696.0,330.0,,,204.01980590820312,
148,4.933333333333334,court_model,court_point,court_9,1221.0,330.0,,,175.31814575195312,
148,4.933333333333334,court_model,court_point,court_10,576.0,621.0,,,181.7049560546875,
148,4.933333333333334,court_model,court_point,court_11,1332.0,624.0,,,186.534423828125,
148,4.933333333333334,court_model,court_point,court_12,951.0,312.0,,,183.7537841796875,
148,4.933333333333334,court_model,court_point,court_13,939.0,621.0,,,185.43252563476562,
148,4.933333333333334,court_model,court_point,court_14,954.0,450.0,,,294.0417785644531,
149,4.966666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8304226398468018,
149,4.966666666666667,court_model,court_point,court_1,1260.0,237.0,,,210.69371032714844,
149,4.966666666666667,court_model,court_point,court_2,336.0,843.0,,,196.85072326660156,
149,4.966666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.03114318847656,
