frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
434,14.466666666666667,1,id_template,15,0.019919294863939285,0.0029612279732063158,0.0016106552775903777,-2.267977860170277,0.00012502913943080943,0.007271605687530967,-2.348002727738773,0.0001372217783111376,0.0031437271891493293,1.0
435,14.5,1,id_template,15,0.020402276888489723,0.0030068130109705327,0.0016582410528422826,-2.314218553002723,0.00012490349255901774,0.007384866681409303,-2.381980059832775,0.00014230871587076773,0.0032136490294745563,1.0
436,14.533333333333333,1,id_template,15,0.020038632676005363,0.0029930038099546113,0.001648682815919459,-2.3022348351082402,0.00013057251532863862,0.007345902298344061,-2.3770504224277653,0.00014060567056920119,0.003193486852636637,1.0
437,14.566666666666666,1,id_template,15,0.01891884207725525,0.0028733520966932437,0.001588615880685153,-2.227060897810336,9.373286443070574e-05,0.007023228923878265,-2.23261040195249,9.171904302096908e-05,0.0030713010568908985,1.0
438,14.6,1,id_template,15,0.018553512170910835,0.002895042242599761,0.0016076201901678395,-2.2478474851665995,9.497705279520456e-05,0.007082231748880886,-2.2509394076394904,9.297082443580778e-05,0.0031067882417110475,1.0
439,14.633333333333333,1,id_template,15,0.02442283183336258,0.002649814632831522,0.0014944594852495715,-2.0567537045128006,1.1594053299447181e-05,0.0066433068208330065,-2.063905131362096,9.483616419539599e-07,0.0029154138703703105,1.0
440,14.666666666666666,1,id_template,15,0.020735180005431175,0.0027533493893976465,0.0015657109514957276,-2.1526283937031896,1.3278391614785233e-05,0.006879806234874695,-2.140818775669088,2.7589337591544264e-05,0.0030163022192097925,1.0
441,14.7,1,id_template,15,0.020175831392407417,0.0029728428397744334,0.001698117847838671,-2.3358668114688874,7.146475835479722e-05,0.007184475090258748,-2.2673291670569307,0.00011547833955228242,0.0031561133083753165,1.0
442,14.733333333333333,1,id_template,15,0.020015617832541466,0.0027151671211017975,0.0015394526218343604,-2.1115921914835245,1.080001003501181e-05,0.0068069675069105185,-2.115319021075318,2.4035960286460033e-05,0.0029751360125291654,1.0
443,14.766666666666667,1,id_template,15,0.019205618649721146,0.002749925113190754,0.0015640930602670352,-2.142214393676312,2.0123594147913567e-05,0.006884086707658287,-2.1452806933916526,3.173497050058951e-05,0.003017850041268078,1.0
444,14.8,1,id_template,15,0.01922561787068844,0.002749226607494187,0.001556513349749511,-2.1393560845106623,2.1091625462988194e-05,0.006873038434776009,-2.1426001213766273,3.34014758643586e-05,0.003008871807349802,1.0
445,14.833333333333334,1,id_template,15,0.020374659448862076,0.002702875106056683,0.0015101824337657754,-2.0943159554801882,1.0155498982016322e-05,0.006757989144078888,-2.099159702128915,2.5936463587758856e-05,0.002939405396531319,1.0
446,14.866666666666667,1,id_template,15,0.020559873431921005,0.002917156150205418,0.001630167121780591,-2.278470758161155,6.647466383959523e-05,0.007027113000466768,-2.2134620455402416,0.00010709230321375004,0.0030685014423002346,1.0
447,14.9,1,id_template,15,0.01982175186276436,0.0029316474733802576,0.0016652093581893586,-2.2996570636539744,6.900603420923508e-05,0.007074169675698757,-2.230313598570969,0.00010309550380757849,0.0031128126426258128,1.0
448,14.933333333333334,1,id_template,15,0.02081782929599285,0.0027266495812788274,0.0015507361280482843,-2.130271577785005,1.1726425017018984e-05,0.0068277560494176565,-2.123631125793992,2.077177682444661e-05,0.002991293144962596,1.0
449,14.966666666666667,1,id_template,15,0.02083694003522396,0.0027320555603912696,0.001559833744855572,-2.1366099133755276,1.1852905721751172e-05,0.006846438350219675,-2.129704380612131,2.1043134675154145e-05,0.0030026725169819313,1.0
450,15.0,1,id_template,15,0.02083694003522396,0.0027320555603912696,0.001559833744855572,-2.1366099133755276,1.1852905721751172e-05,0.006846438350219675,-2.129704380612131,2.1043134675154145e-05,0.0030026725169819313,1.0
451,15.033333333333333,1,id_template,15,0.020680736750364304,0.0029432548572310446,0.001651367576497087,-2.301756831107129,6.886260033230332e-05,0.007089652123518818,-2.2353383514795495,0.00011474084671184565,0.003096164493953813,1.0
452,15.066666666666666,1,id_template,15,0.020640699192881584,0.0029636006242408875,0.001687224417576228,-2.326349826184716,7.035110381704587e-05,0.007154810681282303,-2.2570553300940532,0.00011460266397769158,0.0031413251103409884,1.0
453,15.1,1,id_template,15,0.02215874195098877,0.0027638569833918283,0.001480273336298377,-2.1014068292904637,5.3267592480482464e-05,0.006906948653588226,-2.2010403812442223,6.663462275462285e-05,0.002959327403196365,1.0
454,15.133333333333333,1,id_template,15,0.019939465448260307,0.0026874249447103662,0.001487340604999888,-2.077406448833002,1.0900384066524725e-05,0.006703897928830045,-2.082503066687575,2.395228971902879e-05,0.0029106275307935526,1.0
455,15.166666666666666,1,id_template,15,0.019883038476109505,0.0026930396677535,0.0014962963551299834,-2.0838232458959682,1.1126442958569318e-05,0.006722611667261123,-2.08867500979696,2.438460559194076e-05,0.0029218248497639714,1.0
456,15.2,1,id_template,15,0.019883038476109505,0.0026930396677535,0.0014962963551299834,-2.0838232458959682,1.1126442958569318e-05,0.006722611667261123,-2.08867500979696,2.438460559194076e-05,0.0029218248497639714,1.0
457,15.233333333333333,1,id_template,15,0.020550686866044998,0.00293905712124467,0.0016457249064048983,-2.2976533734385947,7.01286364661799e-05,0.007076920259485459,-2.232412761128609,0.0001130409511904051,0.0030899114650888952,1.0
458,15.266666666666667,1,id_template,15,0.019060509279370308,0.0028152281399051364,0.0015508409612700258,-2.1743365995149264,6.635886853387678e-05,0.00689655867621199,-2.175102804540701,8.457092592989994e-05,0.0029870674973270887,1.0
459,15.3,1,id_template,15,0.020568178966641426,0.0029515784447747186,0.0016617909446307064,-2.3105245101678804,6.979451472989018e-05,0.007117747029369675,-2.2449524745200495,0.00011527684494471333,0.0031103814503478703,1.0
460,15.333333333333334,1,id_template,15,0.019109318032860756,0.0028083071576504664,0.0015410466736289867,-2.1668708215182786,6.585796412137263e-05,0.006875060658586741,-2.1678823373086957,8.380363649948452e-05,0.002974386191448982,1.0
461,15.366666666666667,1,id_template,15,0.020568178966641426,0.0029515784447747186,0.0016617909446307064,-2.3105245101678804,6.979451472989018e-05,0.007117747029369675,-2.2449524745200495,0.00011527684494471333,0.0031103814503478703,1.0
462,15.4,1,id_template,15,0.020568178966641426,0.0029515784447747186,0.0016617909446307064,-2.3105245101678804,6.979451472989018e-05,0.007117747029369675,-2.2449524745200495,0.00011527684494471333,0.0031103814503478703,1.0
463,15.433333333333334,1,id_template,15,0.019109318032860756,0.0028083071576504664,0.0015410466736289867,-2.1668708215182786,6.585796412137263e-05,0.006875060658586741,-2.1678823373086957,8.380363649948452e-05,0.002974386191448982,1.0
464,15.466666666666667,1,id_template,15,0.019128194078803062,0.002757600436747155,0.0015264309726332054,-2.1320118447276832,6.496877284592358e-05,0.006756883529622821,-2.129470240026124,5.88617703873745e-05,0.0029514141304022574,1.0
465,15.5,1,id_template,15,0.018994932994246483,0.0027195282223539973,0.0014512606768155405,-2.0831586066049166,6.119732280565812e-05,0.006624148108183775,-2.0844254308694414,6.236124986551751e-05,0.0028551635507161202,1.0
466,15.533333333333333,1,id_template,15,0.019550109282135963,0.0030102001256257795,0.0017017674538541583,-2.354786998588983,9.960552743767426e-05,0.0073769550562339786,-2.3420569609323176,0.0001084637075941712,0.0032713603158999955,1.0
467,15.566666666666666,1,id_template,15,0.019550109282135963,0.0030102001256257795,0.0017017674538541583,-2.354786998588983,9.960552743767426e-05,0.0073769550562339786,-2.3420569609323176,0.0001084637075941712,0.0032713603158999955,1.0
468,15.6,1,id_template,15,0.019550109282135963,0.0030102001256257795,0.0017017674538541583,-2.354786998588983,9.960552743767426e-05,0.0073769550562339786,-2.3420569609323176,0.0001084637075941712,0.0032713603158999955,1.0
469,15.633333333333333,1,id_template,15,0.020314812660217285,0.00293905712124467,0.0016457249064048983,-2.2976533734385947,7.01286364661799e-05,0.007076920259485459,-2.232412761128609,0.0001130409511904051,0.0030899114650888952,1.0
470,15.666666666666666,1,id_template,15,0.020314812660217285,0.00293905712124467,0.0016457249064048983,-2.2976533734385947,7.01286364661799e-05,0.007076920259485459,-2.232412761128609,0.0001130409511904051,0.0030899114650888952,1.0
471,15.7,1,id_template,15,0.020314812660217285,0.00293905712124467,0.0016457249064048983,-2.2976533734385947,7.01286364661799e-05,0.007076920259485459,-2.232412761128609,0.0001130409511904051,0.0030899114650888952,1.0
472,15.733333333333333,1,id_template,15,0.020481573417782784,0.002966437704059786,0.0016753851107121215,-2.324386024150827,7.167050854658066e-05,0.007152319195974617,-2.2575246873141457,0.00011899981094549198,0.0031279469699526815,1.0
473,15.766666666666667,1,id_template,15,0.020481573417782784,0.002966437704059786,0.0016753851107121215,-2.324386024150827,7.167050854658066e-05,0.007152319195974617,-2.2575246873141457,0.00011899981094549198,0.0031279469699526815,1.0
474,15.8,1,id_template,15,0.020481573417782784,0.002966437704059786,0.0016753851107121215,-2.324386024150827,7.167050854658066e-05,0.007152319195974617,-2.2575246873141457,0.00011899981094549198,0.0031279469699526815,1.0
475,15.833333333333334,1,id_template,15,0.020481573417782784,0.002966437704059786,0.0016753851107121215,-2.324386024150827,7.167050854658066e-05,0.007152319195974617,-2.2575246873141457,0.00011899981094549198,0.0031279469699526815,1.0
476,15.866666666666667,1,id_template,15,0.020481573417782784,0.002966437704059786,0.0016753851107121215,-2.324386024150827,7.167050854658066e-05,0.007152319195974617,-2.2575246873141457,0.00011899981094549198,0.0031279469699526815,1.0
477,15.9,1,id_template,15,0.020481573417782784,0.002966437704059786,0.0016753851107121215,-2.324386024150827,7.167050854658066e-05,0.007152319195974617,-2.2575246873141457,0.00011899981094549198,0.0031279469699526815,1.0
478,15.933333333333334,1,id_template,15,0.019011102616786957,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
479,15.966666666666667,1,id_template,15,0.0204786267131567,0.002968038871593071,0.0016839166615418993,-2.328076533306825,7.089865877349041e-05,0.0071655910300126,-2.260958636171521,0.00011742148640604954,0.003138486424986556,1.0
480,16.0,1,id_template,15,0.0204786267131567,0.002968038871593071,0.0016839166615418993,-2.328076533306825,7.089865877349041e-05,0.0071655910300126,-2.260958636171521,0.00011742148640604954,0.003138486424986556,1.0
481,16.033333333333335,1,id_template,15,0.020481573417782784,0.002966437704059786,0.0016753851107121215,-2.324386024150827,7.167050854658066e-05,0.007152319195974617,-2.2575246873141457,0.00011899981094549198,0.0031279469699526815,1.0
482,16.066666666666666,1,id_template,15,0.019221456721425056,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
483,16.1,1,id_template,15,0.02030721679329872,0.002713459992661295,0.0015207871020143026,-2.1043903599785247,1.1522605164275587e-05,0.006784891753365099,-2.1089363779003802,2.8425339664220202e-05,0.002953201020090672,1.0
484,16.133333333333333,1,id_template,15,0.020237524062395096,0.002673390290801068,0.0015061344371335192,-2.0753553090728687,-9.67028380641998e-06,0.006733619318713788,-2.0790842903958837,6.185473723332094e-06,0.0029387262444237356,1.0
485,16.166666666666668,1,id_template,15,0.020237524062395096,0.002673390290801068,0.0015061344371335192,-2.0753553090728687,-9.67028380641998e-06,0.006733619318713788,-2.0790842903958837,6.185473723332094e-06,0.0029387262444237356,1.0
486,16.2,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
487,16.233333333333334,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
488,16.266666666666666,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
489,16.3,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
490,16.333333333333332,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
491,16.366666666666667,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
492,16.4,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
493,16.433333333333334,1,id_template,15,0.02015128917992115,0.002680713281345806,0.0015124082038076704,-2.082261571927086,-9.611114145776413e-06,0.006757246466903561,-2.0864638306408483,6.4925219306904045e-06,0.0029509441952438264,1.0
494,16.466666666666665,1,id_template,15,0.02015128917992115,0.002680713281345806,0.0015124082038076704,-2.082261571927086,-9.611114145776413e-06,0.006757246466903561,-2.0864638306408483,6.4925219306904045e-06,0.0029509441952438264,1.0
495,16.5,1,id_template,15,0.020249230787158012,0.002658932605503697,0.0014964385740897812,-2.0625942266492343,-9.276422570814746e-06,0.0067087471010462045,-2.072065949932929,2.5083003623171313e-06,0.0029246987826544333,1.0
496,16.533333333333335,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
497,16.566666666666666,1,id_template,15,0.02071497030556202,0.002680703887342342,0.0015177975911852062,-2.08777377535304,-1.0862933436717837e-05,0.006748473290773391,-2.0830024435880614,4.037840773354701e-06,0.002952860944139459,1.0
498,16.6,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
499,16.633333333333333,1,id_template,15,0.02048952691257,0.002596633134528012,0.0014615074429474076,-2.0138102681423438,-2.7567066887270983e-05,0.006538518468527976,-1.9942563362084522,-1.2981443743697855e-05,0.0028510801356517834,1.0
500,16.666666666666668,1,id_template,15,0.02048952691257,0.002596633134528012,0.0014615074429474076,-2.0138102681423438,-2.7567066887270983e-05,0.006538518468527976,-1.9942563362084522,-1.2981443743697855e-05,0.0028510801356517834,1.0
501,16.7,1,id_template,15,0.02048952691257,0.002596633134528012,0.0014615074429474076,-2.0138102681423438,-2.7567066887270983e-05,0.006538518468527976,-1.9942563362084522,-1.2981443743697855e-05,0.0028510801356517834,1.0
502,16.733333333333334,1,id_template,15,0.020670752972364426,0.0026972107080598657,0.0015313060477274317,-2.1026363493254325,-9.031238893427552e-06,0.006792029943991799,-2.0983544062843054,7.175592364826869e-06,0.0029739911781796464,1.0
503,16.766666666666666,1,id_template,15,0.020702475681900978,0.002596633134528012,0.0014615074429474076,-2.0138102681423438,-2.7567066887270983e-05,0.006538518468527976,-1.9942563362084522,-1.2981443743697855e-05,0.0028510801356517834,1.0
504,16.8,1,id_template,15,0.020702475681900978,0.002596633134528012,0.0014615074429474076,-2.0138102681423438,-2.7567066887270983e-05,0.006538518468527976,-1.9942563362084522,-1.2981443743697855e-05,0.0028510801356517834,1.0
505,16.833333333333332,1,id_template,15,0.02048952691257,0.002596633134528012,0.0014615074429474076,-2.0138102681423438,-2.7567066887270983e-05,0.006538518468527976,-1.9942563362084522,-1.2981443743697855e-05,0.0028510801356517834,1.0
506,16.866666666666667,1,id_template,15,0.02041115052998066,0.0026708654438733622,0.001503522773720122,-2.0718894014775775,-8.151466770008245e-06,0.006743849756524575,-2.0842986349350467,4.3762664111324515e-06,0.002944299609905617,1.0
507,16.9,1,id_template,15,0.020506130531430244,0.002582863196266621,0.0014522472280539239,-2.0016274222857184,-2.710198272853064e-05,0.006515089650315857,-1.9877727796217617,-1.6475520622209335e-05,0.0028377693086127616,1.0
508,16.933333333333334,1,id_template,15,0.02048952691257,0.002596633134528012,0.0014615074429474076,-2.0138102681423438,-2.7567066887270983e-05,0.006538518468527976,-1.9942563362084522,-1.2981443743697855e-05,0.0028510801356517834,1.0
509,16.966666666666665,1,id_template,15,0.020702475681900978,0.002596633134528012,0.0014615074429474076,-2.0138102681423438,-2.7567066887270983e-05,0.006538518468527976,-1.9942563362084522,-1.2981443743697855e-05,0.0028510801356517834,1.0
510,17.0,1,id_template,15,0.020702475681900978,0.002596633134528012,0.0014615074429474076,-2.0138102681423438,-2.7567066887270983e-05,0.006538518468527976,-1.9942563362084522,-1.2981443743697855e-05,0.0028510801356517834,1.0
511,17.033333333333335,1,id_template,15,0.020237524062395096,0.002673390290801068,0.0015061344371335192,-2.0753553090728687,-9.67028380641998e-06,0.006733619318713788,-2.0790842903958837,6.185473723332094e-06,0.0029387262444237356,1.0
512,17.066666666666666,1,id_template,15,0.020437512546777725,0.002673390290801068,0.0015061344371335192,-2.0753553090728687,-9.67028380641998e-06,0.006733619318713788,-2.0790842903958837,6.185473723332094e-06,0.0029387262444237356,1.0
513,17.1,1,id_template,15,0.020716646686196327,0.002582863196266621,0.0014522472280539239,-2.0016274222857184,-2.710198272853064e-05,0.006515089650315857,-1.9877727796217617,-1.6475520622209335e-05,0.0028377693086127616,1.0
514,17.133333333333333,1,id_template,15,0.020716646686196327,0.002582863196266621,0.0014522472280539239,-2.0016274222857184,-2.710198272853064e-05,0.006515089650315857,-1.9877727796217617,-1.6475520622209335e-05,0.0028377693086127616,1.0
515,17.166666666666668,1,id_template,15,0.019221456721425056,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
516,17.2,1,id_template,15,0.019221456721425056,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
517,17.233333333333334,1,id_template,15,0.019221456721425056,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
518,17.266666666666666,1,id_template,15,0.019443361088633537,0.0027414989686401305,0.0015083404056970189,-2.115630841830928,4.625076400017007e-05,0.00671292515321425,-2.0929922101913134,6.414734362216438e-05,0.00290622245226864,1.0
519,17.3,1,id_template,15,0.019221456721425056,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
520,17.333333333333332,1,id_template,15,0.02074780873954296,0.002876196133105664,0.0015757148462218202,-2.225574350171088,8.21499194139349e-05,0.007002811105940489,-2.222953597567854,0.00011145426659705926,0.0029942274463596583,1.0
521,17.366666666666667,1,id_template,15,0.021427376195788383,0.0030892054045779465,0.0017885509880037065,-2.4358790159296815,0.0001175611789191142,0.007648380183929858,-2.441490873973864,0.00010738475642017305,0.0034273238633214242,1.0
522,17.4,1,id_template,15,0.021427376195788383,0.0030892054045779465,0.0017885509880037065,-2.4358790159296815,0.0001175611789191142,0.007648380183929858,-2.441490873973864,0.00010738475642017305,0.0034273238633214242,1.0
523,17.433333333333334,1,id_template,15,0.02080034650862217,0.0030742230746161558,0.001769421333712073,-2.416934294501168,0.00011136440891277274,0.0076423111236034085,-2.4343570390608624,0.00010703625565927128,0.003429043297696165,1.0
524,17.466666666666665,1,id_template,15,0.020814232528209686,0.003080068235249507,0.0017784657190885625,-2.4262371167833012,0.00011480875553456096,0.007613570529043309,-2.4284399458493473,0.00010863732174882192,0.003406081377533254,1.0
525,17.5,1,id_template,15,0.02027413249015808,0.0028725402049130733,0.0015681740171473457,-2.220417714770353,8.034239898105543e-05,0.006980978761019402,-2.2144874695914836,0.00011379442601694092,0.0029793953775603538,1.0
526,17.533333333333335,1,id_template,15,0.018661411479115486,0.002927114671958037,0.001619693989470055,-2.2675077998151707,6.992777095344211e-05,0.0071307472016750775,-2.2496271332016233,0.0001109084589889711,0.0031201324663576654,1.0
527,17.566666666666666,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
528,17.6,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
529,17.633333333333333,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
530,17.666666666666668,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
531,17.7,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
532,17.733333333333334,1,id_template,15,0.018962830305099487,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
533,17.766666666666666,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
534,17.8,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
535,17.833333333333332,1,id_template,15,0.018962830305099487,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
536,17.866666666666667,1,id_template,15,0.018661411479115486,0.002927114671958037,0.001619693989470055,-2.2675077998151707,6.992777095344211e-05,0.0071307472016750775,-2.2496271332016233,0.0001109084589889711,0.0031201324663576654,1.0
537,17.9,1,id_template,15,0.01867058128118515,0.002928691538337636,0.0016280670478281652,-2.271120772674473,6.917583481602061e-05,0.007143854806833011,-2.253028718350023,0.00010936556703566627,0.003130515943939206,1.0
538,17.933333333333334,1,id_template,15,0.018962830305099487,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
539,17.966666666666665,1,id_template,15,0.018962830305099487,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
540,18.0,1,id_template,15,0.018962830305099487,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
541,18.033333333333335,1,id_template,15,0.018341926857829094,0.002919520357548521,0.0015817368921391664,-2.2544985582615524,7.991752521689888e-05,0.007012525025188718,-2.22122201729054,0.00013873410541455407,0.002986696381523324,1.0
542,18.066666666666666,1,id_template,15,0.020757688209414482,0.0029768658004008038,0.0015206297260538667,-2.2372220932736906,0.0001074150565934646,0.007176644035960219,-2.309408975649465,0.00018759491969288686,0.0030178230195417426,1.0
543,18.1,1,id_template,15,0.020229600369930267,0.002673882727872128,0.001513439156874176,-2.0780005354407995,-1.0669818784990864e-05,0.0067440465465996,-2.0815517445480345,4.487788918553954e-06,0.0029473344418451913,1.0
544,18.133333333333333,1,id_template,15,0.01979709602892399,0.0027407599243314284,0.0015369798534282198,-2.1310328282395115,-7.18034866563234e-06,0.006799292706609747,-2.10102832163353,4.6767358293349106e-05,0.002922102690665676,1.0
545,18.166666666666668,1,id_template,15,0.01979709602892399,0.0027407599243314284,0.0015369798534282198,-2.1310328282395115,-7.18034866563234e-06,0.006799292706609747,-2.10102832163353,4.6767358293349106e-05,0.002922102690665676,1.0
546,18.2,1,id_template,15,0.01979709602892399,0.0027407599243314284,0.0015369798534282198,-2.1310328282395115,-7.18034866563234e-06,0.006799292706609747,-2.10102832163353,4.6767358293349106e-05,0.002922102690665676,1.0
547,18.233333333333334,1,id_template,15,0.020024843513965607,0.0027386665860776992,0.0015361711947155033,-2.128460196181357,-5.554705119865889e-06,0.006812459548566411,-2.107283811383501,4.456127988084587e-05,0.0029301263752317614,1.0
548,18.266666666666666,1,id_template,15,0.01979709602892399,0.0027407599243314284,0.0015369798534282198,-2.1310328282395115,-7.18034866563234e-06,0.006799292706609747,-2.10102832163353,4.6767358293349106e-05,0.002922102690665676,1.0
549,18.3,1,id_template,15,0.018962830305099487,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
550,18.333333333333332,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
551,18.366666666666667,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
552,18.4,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
553,18.433333333333334,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
554,18.466666666666665,1,id_template,15,0.018962830305099487,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
555,18.5,1,id_template,15,0.01887647993862629,0.0028893056650515594,0.0015563296923807508,-2.2262299469912707,7.274211520275444e-05,0.006938975941321055,-2.193546394507386,0.00013408432712412488,0.0029434228809136743,1.0
556,18.533333333333335,1,id_template,15,0.019011102616786957,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
557,18.566666666666666,1,id_template,15,0.019011102616786957,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
558,18.6,1,id_template,15,0.019011102616786957,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
559,18.633333333333333,1,id_template,15,0.019011102616786957,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
560,18.666666666666668,1,id_template,15,0.019221456721425056,0.0028205401603866756,0.001552591351818683,-2.1782701115006753,6.755506833834961e-05,0.006905348270886787,-2.178992617110023,8.676428866060475e-05,0.0029897968398029107,1.0
