frame_id,timestamp,img_x,img_y,court_x,court_y,valid,confidence
782,26.066666666666666,1068.0,349.0,0.6634940505027771,0.10371914505958557,1,1.0
783,26.1,1082.0,348.0,0.6625595092773438,0.13550691306591034,1,1.0
784,26.133333333333333,1093.0,350.0,0.6776831150054932,0.14430657029151917,1,1.0
785,26.166666666666668,1105.0,352.0,0.6928222179412842,0.15067428350448608,1,1.0
786,26.2,1119.0,353.0,0.7096720337867737,0.15197618305683136,1,1.0
787,26.233333333333334,1118.0,354.0,0.7081077694892883,0.15496152639389038,1,1.0
788,26.266666666666666,1127.0,333.0,0.7241913676261902,0.08424706012010574,1,1.0
789,26.3,1137.0,317.0,0.7445813417434692,0.03813876956701279,1,1.0
790,26.333333333333332,1139.0,295.0,0.754508912563324,-0.036901675164699554,1,1.0
791,26.366666666666667,,,,,0,0.0
792,26.4,1158.0,275.0,0.7877230644226074,-0.11690220236778259,1,1.0
793,26.433333333333334,1157.0,276.0,0.7858598828315735,-0.11314529180526733,1,1.0
794,26.466666666666665,1164.0,266.0,0.8003690242767334,-0.15137995779514313,1,1.0
795,26.5,1170.0,257.0,0.8136233687400818,-0.18734236061573029,1,1.0
796,26.533333333333335,1176.0,249.0,0.8329125046730042,-0.22924812138080597,1,1.0
797,26.566666666666666,1182.0,242.0,0.8389536738395691,-0.24819731712341309,1,1.0
798,26.6,1184.0,248.0,0.8585246205329895,-0.25855669379234314,1,1.0
799,26.633333333333333,1183.0,249.0,0.8564469814300537,-0.25435420870780945,1,1.0
800,26.666666666666668,1185.0,254.0,0.8371447920799255,-0.1982641965150833,1,1.0
801,26.7,1184.0,263.0,0.8369587063789368,-0.16883759200572968,1,1.0
802,26.733333333333334,1186.0,274.0,0.8285264372825623,-0.11949484050273895,1,1.0
803,26.766666666666666,1187.0,287.0,0.8237074613571167,-0.07092300802469254,1,1.0
804,26.8,1189.0,301.0,0.8200069665908813,-0.020744262263178825,1,1.0
805,26.833333333333332,1190.0,300.0,0.8218463659286499,-0.024214692413806915,1,1.0
806,26.866666666666667,1191.0,319.0,0.8205546736717224,0.03329518437385559,1,1.0
807,26.9,1195.0,337.0,0.817964494228363,0.09217537194490433,1,1.0
808,26.933333333333334,1196.0,357.0,0.8196109533309937,0.13807165622711182,1,1.0
809,26.966666666666665,1199.0,381.0,0.800334632396698,0.22876544296741486,1,1.0
810,27.0,1202.0,405.0,0.7945980429649353,0.293757826089859,1,1.0
811,27.033333333333335,1202.0,407.0,0.7938805222511292,0.29895567893981934,1,1.0
812,27.066666666666666,1207.0,433.0,0.7906333804130554,0.36419397592544556,1,1.0
813,27.1,1210.0,463.0,0.7844886183738708,0.43530261516571045,1,1.0
814,27.133333333333333,1214.0,493.0,0.7794548273086548,0.5004298090934753,1,1.0
815,27.166666666666668,1220.0,528.0,0.7753850817680359,0.5707778930664062,1,1.0
816,27.2,1226.0,567.0,0.775212824344635,0.6421055197715759,1,1.0
817,27.233333333333334,1227.0,568.0,0.7758946418762207,0.6439070701599121,1,1.0
818,27.266666666666666,1232.0,608.0,0.7701206803321838,0.7123686671257019,1,1.0
819,27.3,1239.0,655.0,0.7601712942123413,0.7836883664131165,1,1.0
820,27.333333333333332,1245.0,699.0,0.7578059434890747,0.8450326919555664,1,1.0
821,27.366666666666667,1255.0,751.0,0.7525719404220581,0.9127027988433838,1,1.0
822,27.4,1258.0,766.0,0.7556324005126953,0.933659553527832,1,1.0
823,27.433333333333334,1258.0,767.0,0.7554275989532471,0.9348705410957336,1,1.0
824,27.466666666666665,1264.0,770.0,0.7559162974357605,0.935572624206543,1,1.0
825,27.5,1271.0,779.0,0.7619857788085938,0.945379912853241,1,1.0
826,27.533333333333335,1276.0,787.0,0.7644743919372559,0.9541524648666382,1,1.0
827,27.566666666666666,1283.0,802.0,0.7666361331939697,0.9753231406211853,1,1.0
828,27.6,1287.0,812.0,0.767579972743988,0.9865668416023254,1,1.0
829,27.633333333333333,1288.0,814.0,0.767917811870575,0.9887892603874207,1,1.0
830,27.666666666666668,,,,,0,0.0
831,27.7,,,,,0,0.0
832,27.733333333333334,1159.0,678.0,0.6845300793647766,0.8171249032020569,1,1.0
833,27.766666666666666,1112.0,630.0,0.6548303961753845,0.7458550930023193,1,1.0
834,27.8,1070.0,587.0,0.6203933954238892,0.6737492084503174,1,1.0
835,27.833333333333332,1072.0,589.0,0.6221019625663757,0.6772359609603882,1,1.0
836,27.866666666666667,1033.0,554.0,0.580337405204773,0.6157547235488892,1,1.0
837,27.9,1000.0,524.0,0.5544182062149048,0.5551694631576538,1,1.0
838,27.933333333333334,967.0,500.0,0.5160224437713623,0.5172646641731262,1,1.0
839,27.966666666666665,940.0,482.0,0.48555371165275574,0.47933465242385864,1,1.0
840,28.0,915.0,464.0,0.4553437829017639,0.4385785758495331,1,1.0
841,28.033333333333335,919.0,466.0,0.45987680554389954,0.44293248653411865,1,1.0
842,28.066666666666666,895.0,451.0,0.4289596974849701,0.4032755196094513,1,1.0
843,28.1,872.0,440.0,0.39967045187950134,0.37391534447669983,1,1.0
844,28.133333333333333,859.0,434.0,0.4001463055610657,0.3373643159866333,1,1.0
845,28.166666666666668,857.0,438.0,0.36964091658592224,0.34195542335510254,1,1.0
846,28.2,,,,,0,0.0
847,28.233333333333334,,,,,0,0.0
848,28.266666666666666,,,,,0,0.0
849,28.3,,,,,0,0.0
850,28.333333333333332,,,,,0,0.0
851,28.366666666666667,,,,,0,0.0
852,28.4,,,,,0,0.0
853,28.433333333333334,,,,,0,0.0
854,28.466666666666665,827.0,493.0,0.35952049493789673,0.49658146500587463,1,1.0
855,28.5,825.0,488.0,0.36274147033691406,0.4724249839782715,1,1.0
856,28.533333333333335,823.0,483.0,0.35308516025543213,0.47499901056289673,1,1.0
857,28.566666666666666,821.0,478.0,0.3565841615200043,0.4499586224555969,1,1.0
858,28.6,819.0,472.0,0.3462733030319214,0.45064055919647217,1,1.0
859,28.633333333333333,818.0,474.0,0.34557726979255676,0.4551035165786743,1,1.0
860,28.666666666666668,816.0,470.0,0.34869250655174255,0.43071138858795166,1,1.0
