frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
427,14.233333333333333,player_2_foot,1137.2493,265.55627,0.7634980082511902,-0.16918319463729858,1,0.92463219165802,15
428,14.266666666666667,player_1_foot,569.98047,876.69,0.21476654708385468,1.0667126178741455,1,0.9070062637329102,14
428,14.266666666666667,player_2_foot,1131.2468,265.9357,0.7545075416564941,-0.16735388338565826,1,0.9756388068199158,15
429,14.3,player_1_foot,561.01904,874.9074,0.20763137936592102,1.0649586915969849,1,0.9004570841789246,14
429,14.3,player_2_foot,1123.4961,265.29938,0.7431831359863281,-0.16988986730575562,1,0.96950364112854,15
430,14.333333333333334,player_1_foot,556.3533,875.7458,0.20314618945121765,1.0648850202560425,1,0.8496646285057068,14
430,14.333333333333334,player_2_foot,1115.5936,265.56464,0.7302951812744141,-0.1427762657403946,1,0.9611387848854065,15
431,14.366666666666667,player_1_foot,554.5084,877.35205,0.20372305810451508,1.0710984468460083,1,0.8644084930419922,14
431,14.366666666666667,player_2_foot,1111.2839,265.14145,0.7325551509857178,-0.16890498995780945,1,0.9765788316726685,15
432,14.4,player_1_foot,554.091,877.9656,0.20355983078479767,1.0717289447784424,1,0.8657918572425842,14
432,14.4,player_2_foot,1109.8834,264.97635,0.7305647134780884,-0.1696210354566574,1,0.9762898087501526,15
433,14.433333333333334,player_1_foot,553.6383,878.528,0.2033575475215912,1.0723068714141846,1,0.9101132154464722,14
433,14.433333333333334,player_2_foot,1106.9958,264.85507,0.726378321647644,-0.17021676898002625,1,0.9698226451873779,15
434,14.466666666666667,player_1_foot,550.64905,878.4036,0.2026115208864212,1.0706868171691895,1,0.9273126125335693,14
434,14.466666666666667,player_2_foot,1102.0345,264.2825,0.7169657349586487,-0.14553487300872803,1,0.9364174008369446,15
435,14.5,player_1_foot,545.5829,877.9518,0.20058701932430267,1.069414496421814,1,0.9268811345100403,14
435,14.5,player_2_foot,1096.668,263.67474,0.7090329527854919,-0.1486453413963318,1,0.8194743990898132,15
436,14.533333333333333,player_1_foot,530.0759,875.4545,0.18800461292266846,1.06533944606781,1,0.9363420605659485,14
436,14.533333333333333,player_2_foot,1089.958,262.4318,0.6993731260299683,-0.15413519740104675,1,0.9237800240516663,15
437,14.566666666666666,player_1_foot,522.19037,864.3077,0.1745951622724533,1.0497300624847412,1,0.9207242131233215,14
437,14.566666666666666,player_2_foot,1084.4445,262.36136,0.6853262782096863,-0.15133850276470184,1,0.9176007509231567,15
438,14.6,player_1_foot,519.4275,859.67267,0.1715312898159027,1.0450867414474487,1,0.9198427200317383,14
438,14.6,player_2_foot,1082.498,262.3541,0.6826656460762024,-0.15141801536083221,1,0.9192066192626953,15
439,14.633333333333333,player_1_foot,526.2966,858.2265,0.17713187634944916,1.040277123451233,1,0.8838127255439758,14
439,14.633333333333333,player_2_foot,1077.4243,261.5535,0.6742629408836365,-0.1779545694589615,1,0.9270240068435669,15
440,14.666666666666666,player_1_foot,512.4078,848.44556,0.1641700565814972,1.0363308191299438,1,0.8742804527282715,14
440,14.666666666666666,player_2_foot,1074.5149,260.73904,0.6685314178466797,-0.18320272862911224,1,0.9515368342399597,15
441,14.7,player_1_foot,505.3831,839.1922,0.1595935970544815,1.0245476961135864,1,0.8902718424797058,14
441,14.7,player_2_foot,1070.0049,259.81973,0.661815881729126,-0.1668017953634262,1,0.9049939513206482,15
442,14.733333333333333,player_1_foot,502.01697,831.7952,0.15257015824317932,1.0187381505966187,1,0.8187296986579895,14
442,14.733333333333333,player_2_foot,1065.127,259.0501,0.6564570665359497,-0.18953846395015717,1,0.9437508583068848,15
443,14.766666666666667,player_1_foot,494.55682,818.60583,0.14289666712284088,1.003987431526184,1,0.8442736864089966,14
443,14.766666666666667,player_2_foot,1059.5594,259.0698,0.6481578946113586,-0.1875556856393814,1,0.9520676136016846,15
444,14.8,player_1_foot,492.08118,813.9401,0.13862308859825134,0.9990023374557495,1,0.8448556661605835,14
444,14.8,player_2_foot,1057.6274,259.09454,0.6455341577529907,-0.18707624077796936,1,0.9529894590377808,15
445,14.833333333333334,player_1_foot,482.07245,813.97485,0.12860576808452606,1.0004298686981201,1,0.830199658870697,14
445,14.833333333333334,player_2_foot,1053.2966,259.44583,0.6393660306930542,-0.18723070621490479,1,0.9730073809623718,15
446,14.866666666666667,player_1_foot,478.70953,824.1356,0.12890002131462097,1.0082473754882812,1,0.8537529706954956,14
446,14.866666666666667,player_2_foot,1048.1676,260.33188,0.6297918558120728,-0.1645164042711258,1,0.9632624983787537,15
447,14.9,player_1_foot,474.8369,836.6593,0.13292311131954193,1.0185600519180298,1,0.9004873633384705,14
447,14.9,player_2_foot,1043.6089,259.6987,0.6222851872444153,-0.16761386394500732,1,0.9405771493911743,15
448,14.933333333333334,player_1_foot,469.8968,844.75824,0.1303395926952362,1.0319514274597168,1,0.9159193634986877,14
448,14.933333333333334,player_2_foot,1042.6317,258.14905,0.6204178929328918,-0.19445590674877167,1,0.9738020896911621,15
449,14.966666666666667,player_1_foot,465.4856,852.7112,0.13030341267585754,1.0402328968048096,1,0.9462082386016846,14
449,14.966666666666667,player_2_foot,1043.6025,259.12735,0.6215243935585022,-0.19068250060081482,1,0.9695448875427246,15
450,15.0,player_1_foot,464.03613,855.6063,0.13014335930347443,1.0432486534118652,1,0.9460647702217102,14
450,15.0,player_2_foot,1044.1163,259.51318,0.6222343444824219,-0.18908876180648804,1,0.9699381589889526,15
451,15.033333333333333,player_1_foot,465.8192,857.56714,0.13089147210121155,1.0452929735183716,1,0.9444464445114136,14
451,15.033333333333333,player_2_foot,1044.8898,260.21216,0.6249254941940308,-0.16544397175312042,1,0.9687633514404297,15
452,15.066666666666666,player_1_foot,469.6434,858.7997,0.13713471591472626,1.0450321435928345,1,0.9350224137306213,14
452,15.066666666666666,player_2_foot,1039.9014,258.99808,0.6169843077659607,-0.17116080224514008,1,0.9538524746894836,15
453,15.1,player_1_foot,470.44785,860.36115,0.13205353915691376,1.0528453588485718,1,0.9324015378952026,14
453,15.1,player_2_foot,1030.0924,257.2852,0.6155489683151245,-0.20169837772846222,1,0.8281272649765015,15
454,15.133333333333333,player_1_foot,469.9655,859.865,0.1321861892938614,1.0492496490478516,1,0.9372009038925171,14
454,15.133333333333333,player_2_foot,1019.96185,256.63354,0.5901371240615845,-0.1981150358915329,1,0.836209774017334,15
455,15.166666666666666,player_1_foot,470.76855,858.27704,0.13304443657398224,1.0475138425827026,1,0.9367853999137878,14
455,15.166666666666666,player_2_foot,1003.855,255.26764,0.5657455921173096,-0.20416605472564697,1,0.7233865857124329,15
456,15.2,player_1_foot,471.19275,857.59845,0.13315515220165253,1.0468056201934814,1,0.9372974634170532,14
456,15.2,player_2_foot,997.93854,254.75314,0.5568287968635559,-0.20634901523590088,1,0.7305557727813721,15
457,15.233333333333333,player_1_foot,473.91846,855.88965,0.13622291386127472,1.0431804656982422,1,0.9170264005661011,14
457,15.233333333333333,player_2_foot,989.0226,254.75638,0.5415551066398621,-0.18966202437877655,1,0.8000586032867432,15
458,15.266666666666667,player_1_foot,479.9355,854.9868,0.13986395299434662,1.0441564321517944,1,0.9388602375984192,14
458,15.266666666666667,player_2_foot,986.74805,256.1887,0.5414023399353027,-0.1854289025068283,1,0.7951878905296326,15
459,15.3,player_1_foot,486.56738,852.6934,0.14632491767406464,1.0404422283172607,1,0.9573147296905518,14
459,15.3,player_2_foot,980.5178,257.22415,0.5284645557403564,-0.18068158626556396,1,0.7893296480178833,15
460,15.333333333333334,player_1_foot,494.0653,856.16455,0.15050461888313293,1.045393466949463,1,0.9762316346168518,14
460,15.333333333333334,player_2_foot,971.29553,256.55554,0.5184022188186646,-0.18437576293945312,1,0.9110279679298401,15
461,15.366666666666667,player_1_foot,501.8401,859.11456,0.16041843593120575,1.0469189882278442,1,0.9443665742874146,14
461,15.366666666666667,player_2_foot,957.7474,257.72888,0.49404454231262207,-0.17973355948925018,1,0.7344181537628174,15
462,15.4,player_1_foot,504.76984,860.3076,0.1630912572145462,1.0481127500534058,1,0.9438883066177368,14
462,15.4,player_2_foot,952.6103,258.10034,0.48629412055015564,-0.178485706448555,1,0.7367369532585144,15
463,15.433333333333334,player_1_foot,511.9573,863.0458,0.16644519567489624,1.0524637699127197,1,0.9449891448020935,14
463,15.433333333333334,player_2_foot,944.5166,258.15454,0.47831490635871887,-0.17912796139717102,1,0.8696913719177246,15
464,15.466666666666667,player_1_foot,516.90155,865.05664,0.17129455506801605,1.0462201833724976,1,0.959252655506134,14
464,15.466666666666667,player_2_foot,926.0885,256.08954,0.4489070177078247,-0.1872226744890213,1,0.8712548613548279,15
465,15.5,player_1_foot,521.97705,865.0707,0.1689710021018982,1.050080418586731,1,0.9720208644866943,14
465,15.5,player_2_foot,910.93884,255.10251,0.42818719148635864,-0.18980951607227325,1,0.8868647217750549,15
466,15.533333333333333,player_1_foot,526.9154,862.7151,0.180304616689682,1.0503257513046265,1,0.9682457447052002,14
466,15.533333333333333,player_2_foot,900.7742,255.71599,0.4094075560569763,-0.18918512761592865,1,0.848838746547699,15
467,15.566666666666666,player_1_foot,531.40344,858.92456,0.18268531560897827,1.046446681022644,1,0.9208431839942932,14
467,15.566666666666666,player_2_foot,891.92114,255.4158,0.3957631587982178,-0.19097766280174255,1,0.9769883751869202,15
468,15.6,player_1_foot,532.9929,857.4496,0.1834941953420639,1.0449312925338745,1,0.9205408692359924,14
468,15.6,player_2_foot,888.93774,255.30817,0.39115750789642334,-0.19160938262939453,1,0.9768326282501221,15
469,15.633333333333333,player_1_foot,542.64294,859.5117,0.19147032499313354,1.0460518598556519,1,0.9085626602172852,14
469,15.633333333333333,player_2_foot,883.04974,255.9526,0.38023537397384644,-0.18994610011577606,1,0.8761063814163208,15
470,15.666666666666666,player_1_foot,563.36475,861.67267,0.20830579102039337,1.0480139255523682,1,0.935807466506958,14
470,15.666666666666666,player_2_foot,875.11444,255.13062,0.36785322427749634,-0.19366921484470367,1,0.9489377737045288,15
471,15.7,player_1_foot,585.8742,860.4414,0.22559283673763275,1.0464529991149902,1,0.9396603107452393,14
471,15.7,player_2_foot,867.16345,256.50296,0.35603731870651245,-0.18848484754562378,1,0.9530138373374939,15
472,15.733333333333333,player_1_foot,605.33325,860.0474,0.2424655258655548,1.0465087890625,1,0.9342444539070129,14
472,15.733333333333333,player_2_foot,858.1145,256.47122,0.3417687714099884,-0.18991273641586304,1,0.9145511388778687,15
473,15.766666666666667,player_1_foot,618.5932,857.4226,0.25219646096229553,1.0436111688613892,1,0.9347981810569763,14
473,15.766666666666667,player_2_foot,843.37756,256.5296,0.3191273510456085,-0.19040517508983612,1,0.9524943232536316,15
474,15.8,player_1_foot,623.2075,856.60223,0.25561249256134033,1.0426968336105347,1,0.9353756904602051,14
474,15.8,player_2_foot,838.1295,256.55676,0.3110577464103699,-0.19055479764938354,1,0.9533315896987915,15
475,15.833333333333334,player_1_foot,632.03186,857.15625,0.2626389265060425,1.0431475639343262,1,0.9599214792251587,14
475,15.833333333333334,player_2_foot,827.4723,255.98634,0.2944083511829376,-0.1934114396572113,1,0.7961611151695251,15
476,15.866666666666667,player_1_foot,643.323,852.9212,0.2705240249633789,1.038590431213379,1,0.9228297472000122,14
476,15.866666666666667,player_2_foot,818.9459,257.42273,0.2818414866924286,-0.18797948956489563,1,0.8026449680328369,15
477,15.9,player_1_foot,657.4199,847.1867,0.28034350275993347,1.0323896408081055,1,0.9428749084472656,14
477,15.9,player_2_foot,807.6129,257.95938,0.2645988464355469,-0.18635673820972443,1,0.795560359954834,15
478,15.933333333333334,player_1_foot,688.2465,845.99164,0.29992160201072693,1.0335214138031006,1,0.9072905778884888,14
478,15.933333333333334,player_2_foot,794.1124,258.93402,0.25152432918548584,-0.18301986157894135,1,0.956642210483551,15
479,15.966666666666667,player_1_foot,716.35254,847.7347,0.3272876441478729,1.0319465398788452,1,0.857070803642273,14
479,15.966666666666667,player_2_foot,783.66895,260.73007,0.2287217229604721,-0.1764693707227707,1,0.9587981104850769,15
480,16.0,player_1_foot,726.3172,848.4977,0.33520954847335815,1.0326122045516968,1,0.8570957779884338,14
480,16.0,player_2_foot,779.97064,261.44608,0.22339485585689545,-0.17375600337982178,1,0.9582806825637817,15
481,16.033333333333335,player_1_foot,739.6869,849.3622,0.345242440700531,1.0335443019866943,1,0.8750708699226379,14
481,16.033333333333335,player_2_foot,775.73047,260.32706,0.21657292544841766,-0.17832019925117493,1,0.9162477254867554,15
482,16.066666666666666,player_1_foot,749.2451,849.84503,0.34789586067199707,1.037224531173706,1,0.9380312561988831,14
482,16.066666666666666,player_2_foot,771.2185,260.412,0.21744652092456818,-0.17808650434017181,1,0.9462011456489563,15
483,16.1,player_1_foot,759.22656,850.20734,0.35350462794303894,1.038489818572998,1,0.9449280500411987,14
483,16.1,player_2_foot,768.43353,260.54602,0.21043984591960907,-0.18551205098628998,1,0.9836286902427673,15
484,16.133333333333333,player_1_foot,775.6531,849.9415,0.3649902939796448,1.0382734537124634,1,0.9455168843269348,14
484,16.133333333333333,player_2_foot,764.32935,260.43472,0.2035197615623474,-0.18801884353160858,1,0.9778769612312317,15
485,16.166666666666668,player_1_foot,793.628,850.4986,0.37876051664352417,1.0387762784957886,1,0.9809389114379883,14
485,16.166666666666668,player_2_foot,759.75635,259.965,0.19636963307857513,-0.1899319291114807,1,0.9513761401176453,15
486,16.2,player_1_foot,799.98615,850.74524,0.38307589292526245,1.0384684801101685,1,0.9808958768844604,14
486,16.2,player_2_foot,758.2908,259.79913,0.19425641000270844,-0.18997138738632202,1,0.9506027102470398,15
487,16.233333333333334,player_1_foot,811.7505,857.08044,0.3926728069782257,1.0450384616851807,1,0.9056068062782288,14
487,16.233333333333334,player_2_foot,756.4573,258.89655,0.19100990891456604,-0.19368025660514832,1,0.9237191677093506,15
488,16.266666666666666,player_1_foot,846.6487,858.60754,0.41924577951431274,1.0464773178100586,1,0.8910984396934509,14
488,16.266666666666666,player_2_foot,752.67694,258.45035,0.18505467474460602,-0.19550009071826935,1,0.9478493332862854,15
489,16.3,player_1_foot,873.71436,861.80774,0.43992727994918823,1.049673318862915,1,0.9571220278739929,14
489,16.3,player_2_foot,751.24646,257.97168,0.18262949585914612,-0.19747161865234375,1,0.9810324311256409,15
490,16.333333333333332,player_1_foot,893.4911,858.87537,0.4547209143638611,1.0465586185455322,1,0.879014790058136,14
490,16.333333333333332,player_2_foot,750.0731,258.73468,0.1812725067138672,-0.19430911540985107,1,0.951901376247406,15
491,16.366666666666667,player_1_foot,909.15076,857.6806,0.4665280878543854,1.0452532768249512,1,0.9457738995552063,14
491,16.366666666666667,player_2_foot,749.9075,259.38773,0.18138019740581512,-0.19161386787891388,1,0.9483739137649536,15
492,16.4,player_1_foot,914.4657,857.2373,0.4705394506454468,1.044770359992981,1,0.9456051588058472,14
492,16.4,player_2_foot,750.0709,259.55496,0.18171854317188263,-0.19092586636543274,1,0.9479427337646484,15
493,16.433333333333334,player_1_foot,926.0614,855.9487,0.47985562682151794,1.0443456172943115,1,0.9152578115463257,14
493,16.433333333333334,player_2_foot,750.04236,259.84668,0.18140089511871338,-0.19068218767642975,1,0.9400398135185242,15
494,16.466666666666665,player_1_foot,947.3158,852.8165,0.49592506885528564,1.0409787893295288,1,0.9697322845458984,14
494,16.466666666666665,player_2_foot,751.47876,260.35773,0.18385310471057892,-0.18857929110527039,1,0.9427918195724487,15
495,16.5,player_1_foot,967.4436,847.9917,0.5107585191726685,1.0360008478164673,1,0.9267175197601318,14
495,16.5,player_2_foot,751.28577,260.54562,0.1842021495103836,-0.18770913779735565,1,0.935163676738739,15
496,16.533333333333335,player_1_foot,996.7682,846.72345,0.5330969095230103,1.0333985090255737,1,0.8821076154708862,14
496,16.533333333333335,player_2_foot,752.5033,260.34125,0.1858154982328415,-0.18770653009414673,1,0.9463372826576233,15
497,16.566666666666666,player_1_foot,1026.1956,843.9061,0.5560601353645325,1.0299898386001587,1,0.8650915622711182,14
497,16.566666666666666,player_2_foot,755.0454,260.6092,0.18720127642154694,-0.18757298588752747,1,0.9643603563308716,15
498,16.6,player_1_foot,1036.6498,842.8325,0.5637534856796265,1.0290995836257935,1,0.8624359965324402,14
498,16.6,player_2_foot,756.0864,260.66162,0.19138774275779724,-0.1864132285118103,1,0.9639996290206909,15
499,16.633333333333333,player_1_foot,1054.2184,842.24475,0.5769696235656738,1.0283658504486084,1,0.8415127396583557,14
499,16.633333333333333,player_2_foot,757.53424,260.7421,0.19284260272979736,-0.17897957563400269,1,0.9709473252296448,15
500,16.666666666666668,player_1_foot,1073.9436,827.3015,0.593146800994873,1.0121691226959229,1,0.5774670243263245,14
500,16.666666666666668,player_2_foot,759.6142,261.4893,0.19634979963302612,-0.17598094046115875,1,0.959195077419281,15
501,16.7,player_1_foot,1091.7572,839.52576,0.606044352054596,1.0253061056137085,1,0.881770133972168,14
501,16.7,player_2_foot,762.34753,262.5535,0.20098786056041718,-0.17171864211559296,1,0.9247096180915833,15
502,16.733333333333334,player_1_foot,1118.1777,842.5606,0.6271125674247742,1.028588056564331,1,0.8585618734359741,14
502,16.733333333333334,player_2_foot,763.73834,262.9311,0.2013806700706482,-0.17870080471038818,1,0.9116730093955994,15
503,16.766666666666666,player_1_foot,1137.6528,841.2148,0.6412391662597656,1.0269174575805664,1,0.901707649230957,14
503,16.766666666666666,player_2_foot,765.557,264.29254,0.20665854215621948,-0.1647636741399765,1,0.9485345482826233,15
504,16.8,player_1_foot,1144.3964,840.6176,0.6464983820915222,1.0262514352798462,1,0.9053329825401306,14
504,16.8,player_2_foot,766.2496,264.79837,0.20794302225112915,-0.1627439707517624,1,0.9475874304771423,15
505,16.833333333333332,player_1_foot,1161.1345,838.69763,0.6596306562423706,1.024126410484314,1,0.8719921708106995,14
505,16.833333333333332,player_2_foot,767.5925,267.80176,0.21142147481441498,-0.15077322721481323,1,0.964146614074707,15
506,16.866666666666667,player_1_foot,1175.9036,835.7109,0.6709413528442383,1.0220142602920532,1,0.8102297186851501,14
506,16.866666666666667,player_2_foot,770.3216,271.3528,0.21834199130535126,-0.1446002870798111,1,0.9276456832885742,15
507,16.9,player_1_foot,1192.1465,835.4226,0.6835866570472717,1.0213886499404907,1,0.7983741164207458,14
507,16.9,player_2_foot,774.6482,272.05435,0.224112406373024,-0.13432246446609497,1,0.9560188055038452,15
508,16.933333333333334,player_1_foot,1212.8679,830.98047,0.7007854580879211,1.0155787467956543,1,0.8407840728759766,14
508,16.933333333333334,player_2_foot,778.839,272.51907,0.2302597612142563,-0.13235639035701752,1,0.9334926605224609,15
509,16.966666666666665,player_1_foot,1233.735,828.6341,0.7174096703529358,1.0129348039627075,1,0.9173564314842224,14
509,16.966666666666665,player_2_foot,781.997,272.93753,0.23509372770786285,-0.13077184557914734,1,0.9537491202354431,15
510,17.0,player_1_foot,1240.8248,827.81396,0.7230778336524963,1.0120089054107666,1,0.9178898334503174,14
510,17.0,player_2_foot,783.1424,273.1195,0.23685882985591888,-0.13007962703704834,1,0.9523097276687622,15
511,17.033333333333335,player_1_foot,1250.4924,828.08344,0.730812132358551,1.0126628875732422,1,0.9187113046646118,14
511,17.033333333333335,player_2_foot,783.6266,274.0828,0.2388496994972229,-0.13317836821079254,1,0.9458397030830383,15
512,17.066666666666666,player_1_foot,1261.0972,827.3224,0.7391838431358337,1.0117822885513306,1,0.8779729008674622,14
512,17.066666666666666,player_2_foot,784.82196,274.20386,0.2406674176454544,-0.13270781934261322,1,0.9500293135643005,15
513,17.1,player_1_foot,1270.0082,821.2552,0.7467032074928284,1.0056653022766113,1,0.9402865171432495,14
513,17.1,player_2_foot,786.81995,273.5687,0.2426673322916031,-0.12860243022441864,1,0.9552660584449768,15
514,17.133333333333333,player_1_foot,1277.16,817.9162,0.7530021071434021,1.001937985420227,1,0.9642835259437561,14
514,17.133333333333333,player_2_foot,789.6649,274.0741,0.24705632030963898,-0.1266791820526123,1,0.9629596471786499,15
515,17.166666666666668,player_1_foot,1280.1904,816.2574,0.7602022886276245,0.9978920817375183,1,0.9520165324211121,14
515,17.166666666666668,player_2_foot,794.9839,273.02213,0.2588006258010864,-0.12729011476039886,1,0.9456662535667419,15
516,17.2,player_1_foot,1280.8284,815.7135,0.7608076333999634,0.9972878098487854,1,0.9520320892333984,14
516,17.2,player_2_foot,796.9918,272.58417,0.2616015374660492,-0.1288999319076538,1,0.9459052085876465,15
517,17.233333333333334,player_1_foot,1290.5103,816.062,0.7682453393936157,0.9976210594177246,1,0.9066279530525208,14
517,17.233333333333334,player_2_foot,800.83203,272.87524,0.26741939783096313,-0.12761393189430237,1,0.9555010199546814,15
518,17.266666666666666,player_1_foot,1309.3153,815.4794,0.7828351259231567,0.9964860677719116,1,0.869763970375061,14
518,17.266666666666666,player_2_foot,805.18567,272.4102,0.2726970911026001,-0.12319114059209824,1,0.9159820079803467,15
519,17.3,player_1_foot,1324.1992,810.8453,0.7955564856529236,0.9916581511497498,1,0.8155781626701355,14
519,17.3,player_2_foot,810.24854,271.628,0.28091374039649963,-0.13204877078533173,1,0.9465786218643188,15
520,17.333333333333332,player_1_foot,1335.9286,804.7144,0.8107083439826965,0.9897883534431458,1,0.6920455694198608,14
520,17.333333333333332,player_2_foot,814.40283,271.20746,0.28597134351730347,-0.13497604429721832,1,0.9529573321342468,15
521,17.366666666666667,player_1_foot,1356.9557,796.06744,0.8207958936691284,0.9825929999351501,1,0.8830445408821106,14
521,17.366666666666667,player_2_foot,819.15234,273.14102,0.28811588883399963,-0.12652689218521118,1,0.9432240128517151,15
522,17.4,player_1_foot,1364.3379,792.918,0.8273643851280212,0.979127049446106,1,0.8833116888999939,14
522,17.4,player_2_foot,820.8363,273.97058,0.29098427295684814,-0.12311054766178131,1,0.9427188038825989,15
523,17.433333333333334,player_1_foot,1367.5868,787.158,0.8269614577293396,0.9708937406539917,1,0.6287019848823547,14
523,17.433333333333334,player_2_foot,826.87646,274.0091,0.30072852969169617,-0.12238564342260361,1,0.9288406372070312,15
524,17.466666666666665,player_1_foot,1376.7822,785.14105,0.8396548628807068,0.9695407748222351,1,0.8119185566902161,14
524,17.466666666666665,player_2_foot,833.3794,275.08707,0.3106582760810852,-0.11756612360477448,1,0.8665664792060852,15
525,17.5,player_1_foot,1385.7969,785.1073,0.8554933667182922,0.9659198522567749,1,0.8631691336631775,14
525,17.5,player_2_foot,836.4946,275.90225,0.320835679769516,-0.11538312584161758,1,0.9212512373924255,15
526,17.533333333333335,player_1_foot,1400.1145,784.06903,0.8609139323234558,0.9549083113670349,1,0.8292428255081177,14
526,17.533333333333335,player_2_foot,839.81824,275.1714,0.32608768343925476,-0.11719079315662384,1,0.9706650972366333,15
527,17.566666666666666,player_1_foot,1427.502,788.12134,0.8899675011634827,0.9623682498931885,1,0.8213730454444885,14
527,17.566666666666666,player_2_foot,841.6528,274.85486,0.32953742146492004,-0.11713172495365143,1,0.9785857200622559,15
528,17.6,player_1_foot,1436.9395,789.54596,0.8969705104827881,0.9638806581497192,1,0.8211666941642761,14
528,17.6,player_2_foot,842.1942,274.73743,0.33030325174331665,-0.11755192279815674,1,0.9788949489593506,15
529,17.633333333333333,player_1_foot,1446.1635,789.1721,0.9043484926223755,0.9632964134216309,1,0.8402179479598999,14
529,17.633333333333333,player_2_foot,841.71387,274.74203,0.3295934498310089,-0.11755657941102982,1,0.9849759936332703,15
530,17.666666666666668,player_1_foot,1453.0645,787.8909,0.9101877212524414,0.9616894721984863,1,0.7800865769386292,14
530,17.666666666666668,player_2_foot,841.3479,274.60297,0.3290090262889862,-0.11810080707073212,1,0.9811059832572937,15
531,17.7,player_1_foot,1457.5457,791.8092,0.9124569892883301,0.9661833047866821,1,0.6949150562286377,14
531,17.7,player_2_foot,841.96985,275.6332,0.33024343848228455,-0.11417083442211151,1,0.9638785719871521,15
532,17.733333333333334,player_1_foot,1460.5105,802.66254,0.9113176465034485,0.9786262512207031,1,0.40818068385124207,14
532,17.733333333333334,player_2_foot,847.0477,274.95193,0.33754950761795044,-0.11651585251092911,1,0.951521635055542,15
533,17.766666666666666,player_2_foot,854.4789,274.20108,0.3483276665210724,-0.11901941895484924,1,0.9168680310249329,15
534,17.8,player_2_foot,857.1876,273.96472,0.35226988792419434,-0.11979108303785324,1,0.9149467945098877,15
535,17.833333333333332,player_2_foot,862.36426,273.11636,0.3597049117088318,-0.12277419120073318,1,0.912566602230072,15
536,17.866666666666667,player_2_foot,870.142,271.786,0.37012213468551636,-0.12894874811172485,1,0.8837069869041443,15
537,17.9,player_2_foot,877.6742,272.1401,0.3811122477054596,-0.12741009891033173,1,0.9067667722702026,15
538,17.933333333333334,player_2_foot,886.8557,270.47726,0.39535367488861084,-0.13169389963150024,1,0.9078261852264404,15
539,17.966666666666665,player_2_foot,893.546,269.97192,0.40516185760498047,-0.133311927318573,1,0.9171562194824219,15
540,18.0,player_2_foot,895.98645,269.83243,0.40874937176704407,-0.13373062014579773,1,0.9174853563308716,15
541,18.033333333333335,player_2_foot,901.0853,271.01114,0.41609305143356323,-0.12858358025550842,1,0.9486735463142395,15
542,18.066666666666666,player_2_foot,906.667,272.83612,0.4397819936275482,-0.12740257382392883,1,0.9360963106155396,15
543,18.1,player_2_foot,913.0857,272.67557,0.429348886013031,-0.13959649205207825,1,0.9094814658164978,15
544,18.133333333333333,player_1_foot,1482.7268,799.9262,0.9282102584838867,0.9766491055488586,1,0.8157000541687012,20
544,18.133333333333333,player_2_foot,919.6511,273.85666,0.43967103958129883,-0.13324321806430817,1,0.9418231844902039,15
545,18.166666666666668,player_1_foot,1486.7258,787.3331,0.935802698135376,0.9618439078330994,1,0.749956488609314,20
545,18.166666666666668,player_2_foot,926.4678,274.10114,0.4497585892677307,-0.13229380548000336,1,0.8962061405181885,15
546,18.2,player_1_foot,1494.303,944.43225,0.8920134902000427,1.1253653764724731,1,0.47527945041656494,21
546,18.2,player_2_foot,928.8408,274.20496,0.4532698392868042,-0.1318906545639038,1,0.8975268602371216,15
547,18.233333333333334,player_1_foot,1488.274,780.7999,0.9381982088088989,0.9551170468330383,1,0.8033407926559448,20
547,18.233333333333334,player_2_foot,933.6102,273.64587,0.4604235291481018,-0.13467811048030853,1,0.8914862871170044,15
548,18.266666666666666,player_1_foot,1494.2094,952.4764,0.8897150158882141,1.1326963901519775,1,0.46790215373039246,21
548,18.266666666666666,player_2_foot,936.57623,271.8685,0.4644438922405243,-0.14102691411972046,1,0.9288301467895508,15
549,18.3,player_1_foot,1490.7556,781.1999,0.9421409964561462,0.9532284736633301,1,0.48977038264274597,20
549,18.3,player_2_foot,939.96985,272.3245,0.4738827049732208,-0.12218184769153595,1,0.8966132998466492,15
550,18.333333333333332,player_1_foot,1487.3813,781.1109,0.9395071268081665,0.9531764388084412,1,0.5099014043807983,20
550,18.333333333333332,player_2_foot,945.7289,271.5468,0.4822666049003601,-0.12486226111650467,1,0.9507577419281006,15
551,18.366666666666667,player_1_foot,1483.5154,778.66724,0.9372932314872742,0.9503440260887146,1,0.738746702671051,20
551,18.366666666666667,player_2_foot,950.5481,272.02377,0.48936039209365845,-0.12283120304346085,1,0.8849707841873169,15
552,18.4,player_1_foot,1482.1875,777.88727,0.9365100860595703,0.9494388103485107,1,0.7385164499282837,20
552,18.4,player_2_foot,952.22894,272.16467,0.49182960391044617,-0.12222015112638474,1,0.8849735856056213,15
553,18.433333333333334,player_1_foot,1480.6753,777.766,0.9353535771369934,0.9493183493614197,1,0.7087132930755615,20
553,18.433333333333334,player_2_foot,955.704,273.25388,0.49696797132492065,-0.11794602125883102,1,0.9064508676528931,15
554,18.466666666666665,player_1_foot,1475.1304,776.66516,0.9313327074050903,0.9480955004692078,1,0.7424123883247375,20
554,18.466666666666665,player_2_foot,960.1898,274.0352,0.503548264503479,-0.11479930579662323,1,0.8916429281234741,15
