frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
243,8.1,player_1_foot,1503.0359,838.68695,0.9017857909202576,1.0382972955703735,1,0.7251412272453308,1
243,8.1,player_2_foot,923.7356,237.613,0.46557095646858215,-0.10207045823335648,1,0.9344662427902222,2
244,8.133333333333333,player_1_foot,1477.5543,835.95416,0.8853365182876587,1.0457314252853394,1,0.8479695916175842,1
244,8.133333333333333,player_2_foot,934.91724,238.84476,0.48682141304016113,-0.1276269108057022,1,0.8846535682678223,2
245,8.166666666666666,player_1_foot,1464.1382,835.0909,0.8894120454788208,1.0565714836120605,1,0.8740706443786621,1
245,8.166666666666666,player_2_foot,944.13525,238.09444,0.479159951210022,-0.11196549981832504,1,0.9293478727340698,2
246,8.2,player_1_foot,1450.8767,836.36316,0.8650726675987244,1.0474421977996826,1,0.9069427251815796,1
246,8.2,player_2_foot,952.59863,238.64497,0.5108755826950073,-0.13369493186473846,1,0.9007906913757324,2
247,8.233333333333333,player_1_foot,1445.7876,836.8361,0.8601603507995605,1.0473674535751343,1,0.9074851870536804,1
247,8.233333333333333,player_2_foot,955.4395,238.86191,0.5146650075912476,-0.1323973834514618,1,0.9003283977508545,2
248,8.266666666666667,player_1_foot,1427.9714,836.5614,0.8690853118896484,1.023871898651123,1,0.8840861320495605,1
248,8.266666666666667,player_2_foot,963.44543,238.91058,0.5065667629241943,-0.10160133987665176,1,0.9424451589584351,2
249,8.3,player_1_foot,1415.9637,839.8454,0.835448145866394,1.0451350212097168,1,0.9291500449180603,1
249,8.3,player_2_foot,971.3784,237.81259,0.5424165725708008,-0.14329145848751068,1,0.9361004829406738,2
250,8.333333333333334,player_1_foot,1408.0366,838.955,0.8305085897445679,1.0428922176361084,1,0.8854223489761353,1
250,8.333333333333334,player_2_foot,975.43787,238.52245,0.5457786321640015,-0.14177925884723663,1,0.9268488883972168,2
251,8.366666666666667,player_1_foot,1401.6593,833.4058,0.8313705921173096,1.0385392904281616,1,0.8399989008903503,1
251,8.366666666666667,player_2_foot,980.8074,238.66393,0.5438438653945923,-0.14482921361923218,1,0.9608932733535767,2
252,8.4,player_1_foot,1391.8845,821.54095,0.8283585906028748,1.0266610383987427,1,0.7704786062240601,1
252,8.4,player_2_foot,986.77106,239.7161,0.5513105392456055,-0.13257482647895813,1,0.9449647665023804,2
253,8.433333333333334,player_1_foot,1388.3713,817.024,0.8269986510276794,1.0220884084701538,1,0.774116575717926,1
253,8.433333333333334,player_2_foot,988.82056,240.08951,0.5542322397232056,-0.131033256649971,1,0.9449905157089233,2
254,8.466666666666667,player_1_foot,1357.0581,821.2816,0.8035191297531128,1.0270822048187256,1,0.868151068687439,1
254,8.466666666666667,player_2_foot,995.2645,238.96158,0.5666257739067078,-0.13852983713150024,1,0.9227486252784729,2
255,8.5,player_1_foot,1337.8685,825.75574,0.7858515977859497,1.0341745615005493,1,0.877459704875946,1
255,8.5,player_2_foot,1002.23,240.5551,0.5730134844779968,-0.10373931378126144,1,0.9129356741905212,2
256,8.533333333333333,player_1_foot,1324.4103,826.5677,0.7729562520980835,1.0302999019622803,1,0.8519423604011536,1
256,8.533333333333333,player_2_foot,1006.71173,240.60883,0.5828923583030701,-0.12771113216876984,1,0.9487998485565186,2
257,8.566666666666666,player_1_foot,1312.1174,828.4189,0.7674992084503174,1.0338959693908691,1,0.8953785300254822,1
257,8.566666666666666,player_2_foot,1011.20984,242.09254,0.5862283110618591,-0.12291725724935532,1,0.8549480438232422,2
258,8.6,player_1_foot,1304.1953,835.9218,0.7592113018035889,1.0417683124542236,1,0.8928543925285339,1
258,8.6,player_2_foot,1019.50305,241.29887,0.5972039699554443,-0.1331767439842224,1,0.9225924015045166,2
259,8.633333333333333,player_1_foot,1301.5778,838.6337,0.7567968964576721,1.0444457530975342,1,0.8938899040222168,1
259,8.633333333333333,player_2_foot,1022.6156,241.01794,0.6016920208930969,-0.13411204516887665,1,0.9206641316413879,2
260,8.666666666666666,player_1_foot,1293.779,838.0657,0.751906156539917,1.0434272289276123,1,0.960106372833252,1
260,8.666666666666666,player_2_foot,1029.4645,241.40991,0.6106597185134888,-0.13118167221546173,1,0.970295250415802,2
261,8.7,player_1_foot,1279.2837,840.9988,0.7343515157699585,1.0467145442962646,1,0.9365705847740173,1
261,8.7,player_2_foot,1034.1213,241.98225,0.6199684739112854,-0.12868793308734894,1,0.98728346824646,2
262,8.733333333333333,player_1_foot,1263.0747,842.67725,0.7211173176765442,1.0513499975204468,1,0.9035103917121887,1
262,8.733333333333333,player_2_foot,1036.0927,242.59496,0.6220031976699829,-0.12831832468509674,1,0.9874699115753174,2
263,8.766666666666667,player_1_foot,1249.1359,845.524,0.7107830047607422,1.0540913343429565,1,0.8411967754364014,1
263,8.766666666666667,player_2_foot,1037.488,242.43115,0.6240126490592957,-0.128886878490448,1,0.9878830313682556,2
264,8.8,player_1_foot,1208.6155,845.5711,0.6829256415367126,1.0510621070861816,1,0.9043753743171692,1
264,8.8,player_2_foot,1037.585,241.26515,0.6251741647720337,-0.13043981790542603,1,0.987815260887146,2
265,8.833333333333334,player_1_foot,1193.5212,845.54407,0.6715826988220215,1.05393385887146,1,0.9044091105461121,1
265,8.833333333333334,player_2_foot,1037.3645,240.82947,0.6241716742515564,-0.13518397510051727,1,0.9882127642631531,2
266,8.866666666666667,player_1_foot,1173.7009,844.8775,0.6576809287071228,1.0532182455062866,1,0.9636985063552856,1
266,8.866666666666667,player_2_foot,1036.7583,240.15918,0.6234503388404846,-0.13785849511623383,1,0.9828080534934998,2
267,8.9,player_1_foot,1157.0913,846.9306,0.6456924080848694,1.0551728010177612,1,0.959011971950531,1
267,8.9,player_2_foot,1037.6929,240.36423,0.6247355341911316,-0.1370001584291458,1,0.9841628074645996,2
268,8.933333333333334,player_1_foot,1143.1864,846.34143,0.637160062789917,1.0484009981155396,1,0.920942485332489,1
268,8.933333333333334,player_2_foot,1038.614,241.02481,0.6262434720993042,-0.13414743542671204,1,0.9881834387779236,2
269,8.966666666666667,player_1_foot,1128.428,845.10394,0.6256445646286011,1.0532948970794678,1,0.9018877744674683,1
269,8.966666666666667,player_2_foot,1038.7794,241.33267,0.6260734796524048,-0.13312970101833344,1,0.9911106824874878,2
270,9.0,player_1_foot,1110.4485,846.68964,0.6117329597473145,1.0538102388381958,1,0.9453226327896118,1
270,9.0,player_2_foot,1037.881,241.09631,0.6202214956283569,-0.1298682689666748,1,0.9885452389717102,2
271,9.033333333333333,player_1_foot,1104.2561,847.2559,0.6072935461997986,1.0543302297592163,1,0.9456498026847839,1
271,9.033333333333333,player_2_foot,1037.4166,240.99254,0.6195791959762573,-0.13029401004314423,1,0.9886890053749084,2
272,9.066666666666666,player_1_foot,1086.8427,847.52954,0.5966371297836304,1.056369662284851,1,0.9217629432678223,1
272,9.066666666666666,player_2_foot,1036.5505,240.95857,0.6229938864707947,-0.13564790785312653,1,0.9897806644439697,2
273,9.1,player_1_foot,1063.0808,850.7353,0.5797661542892456,1.056809425354004,1,0.9096822738647461,1
273,9.1,player_2_foot,1034.7849,240.65842,0.6213395595550537,-0.13381427526474,1,0.9794751405715942,2
274,9.133333333333333,player_1_foot,1025.985,854.112,0.5533110499382019,1.0601197481155396,1,0.8508428931236267,1
274,9.133333333333333,player_2_foot,1031.0122,238.95537,0.6163386702537537,-0.1406434327363968,1,0.9641968607902527,2
275,9.166666666666666,player_1_foot,1008.9319,856.54333,0.5414643287658691,1.0629626512527466,1,0.8786278367042542,1
275,9.166666666666666,player_2_foot,1028.507,238.87773,0.6074186563491821,-0.136041522026062,1,0.940887451171875,2
276,9.2,player_1_foot,980.6309,857.0002,0.522808849811554,1.0608422756195068,1,0.9401366710662842,1
276,9.2,player_2_foot,1024.6405,238.76181,0.6048965454101562,-0.1333969384431839,1,0.9560055136680603,2
277,9.233333333333333,player_1_foot,970.75586,857.1347,0.515838086605072,1.0609629154205322,1,0.9404993653297424,1
277,9.233333333333333,player_2_foot,1023.12616,238.73958,0.602735161781311,-0.13357606530189514,1,0.9556551575660706,2
278,9.266666666666667,player_1_foot,944.0313,864.7769,0.4970925450325012,1.068873643875122,1,0.8702712655067444,1
278,9.266666666666667,player_2_foot,1019.9215,239.11307,0.5912969708442688,-0.1270398646593094,1,0.9606015682220459,2
279,9.3,player_1_foot,926.94324,860.8621,0.48049798607826233,1.0652202367782593,1,0.9092198014259338,1
279,9.3,player_2_foot,1014.29785,238.5437,0.5838428139686584,-0.12617942690849304,1,0.9749290347099304,2
280,9.333333333333334,player_1_foot,908.226,862.1053,0.46651336550712585,1.0649043321609497,1,0.9696936011314392,1
280,9.333333333333334,player_2_foot,1009.9059,239.70091,0.577028214931488,-0.1113089844584465,1,0.9769018292427063,2
281,9.366666666666667,player_1_foot,886.2401,864.2911,0.4512905776500702,1.0661015510559082,1,0.9591906070709229,1
281,9.366666666666667,player_2_foot,1004.2842,240.6596,0.5612851977348328,-0.09843693673610687,1,0.9554599523544312,2
282,9.4,player_1_foot,862.86365,865.13165,0.43540680408477783,1.0688059329986572,1,0.9605044722557068,1
282,9.4,player_2_foot,1000.67395,241.70084,0.5622398257255554,-0.10128854215145111,1,0.9401015639305115,2
283,9.433333333333334,player_1_foot,854.7489,865.4486,0.42969802021980286,1.0690869092941284,1,0.9607875347137451,1
283,9.433333333333334,player_2_foot,999.41205,242.09738,0.5604355335235596,-0.0998229905962944,1,0.9407200813293457,2
284,9.466666666666667,player_1_foot,838.5836,871.55023,0.4157060980796814,1.0750064849853516,1,0.9671245217323303,1
284,9.466666666666667,player_2_foot,998.6765,240.84583,0.55771404504776,-0.10975166410207748,1,0.9554778337478638,2
285,9.5,player_1_foot,818.1748,884.1735,0.4109085202217102,1.0961220264434814,1,0.9824820756912231,1
285,9.5,player_2_foot,998.674,240.23355,0.5556513667106628,-0.029420016333460808,1,0.9436056613922119,2
286,9.533333333333333,player_1_foot,796.3535,891.2553,0.39532893896102905,1.088438630104065,1,0.9807839393615723,1
286,9.533333333333333,player_2_foot,998.59973,239.94556,0.554210364818573,-0.07096952199935913,1,0.9548376798629761,2
287,9.566666666666666,player_1_foot,779.8338,893.0272,0.3818480670452118,1.102616548538208,1,0.9434800744056702,1
287,9.566666666666666,player_2_foot,998.6147,240.01338,0.5751659274101257,-0.09318690747022629,1,0.9687398672103882,2
288,9.6,player_1_foot,763.3247,890.59827,0.3702140748500824,1.1008533239364624,1,0.9429613947868347,1
288,9.6,player_2_foot,999.15076,240.07141,0.5756836533546448,-0.09282613545656204,1,0.9830438494682312,2
289,9.633333333333333,player_1_foot,757.8197,889.5403,0.3666329085826874,1.1001296043395996,1,0.9437376260757446,1
289,9.633333333333333,player_2_foot,999.33374,240.11769,0.5756308436393738,-0.09667093306779861,1,0.9824044108390808,2
290,9.666666666666666,player_1_foot,740.3562,887.3333,0.3549920916557312,1.0850701332092285,1,0.8850047588348389,1
290,9.666666666666666,player_2_foot,1000.5598,239.74919,0.5566121935844421,-0.0634942352771759,1,0.984954833984375,2
291,9.7,player_1_foot,719.5392,886.4928,0.32551461458206177,1.105452537536621,1,0.8846156597137451,1
291,9.7,player_2_foot,1004.4878,238.88753,0.58268141746521,-0.045251358300447464,1,0.9875784516334534,2
292,9.733333333333333,player_1_foot,700.7266,881.90186,0.3271505534648895,1.08988356590271,1,0.8174381256103516,1
292,9.733333333333333,player_2_foot,1009.61255,237.99945,0.5854068398475647,-0.09952343255281448,1,0.9743311405181885,2
293,9.766666666666667,player_1_foot,686.407,879.71027,0.312453955411911,1.0857601165771484,1,0.8406442403793335,1
293,9.766666666666667,player_2_foot,1016.9226,237.73921,0.5929641723632812,-0.08857923001050949,1,0.9536498188972473,2
294,9.8,player_1_foot,667.9409,883.1024,0.30020198225975037,1.090747356414795,1,0.8154137134552002,1
294,9.8,player_2_foot,1023.4479,237.9402,0.5961529612541199,-0.07607509940862656,1,0.975894570350647,2
295,9.833333333333334,player_1_foot,661.7962,884.3515,0.2960510551929474,1.091934323310852,1,0.8182194232940674,1
295,9.833333333333334,player_2_foot,1025.9197,238.04672,0.599506139755249,-0.07561081647872925,1,0.9754042029380798,2
296,9.866666666666667,player_1_foot,646.5868,885.0427,0.2914096713066101,1.0867938995361328,1,0.8940898180007935,1
296,9.866666666666667,player_2_foot,1028.6902,238.39328,0.5953327417373657,-0.06825658679008484,1,0.9771673083305359,2
297,9.9,player_1_foot,623.0181,892.2195,0.27549904584884644,1.096434235572815,1,0.9099974632263184,1
297,9.9,player_2_foot,1032.8644,240.3906,0.59991854429245,-0.06074675917625427,1,0.9804023504257202,2
298,9.933333333333334,player_1_foot,602.6216,898.9468,0.2616465985774994,1.1114161014556885,1,0.8389308452606201,1
298,9.933333333333334,player_2_foot,1035.126,240.87683,0.6104984283447266,-0.08048339933156967,1,0.9894396662712097,2
299,9.966666666666667,player_1_foot,587.41345,903.9645,0.25114017724990845,1.1163203716278076,1,0.9041737914085388,1
299,9.966666666666667,player_2_foot,1036.1238,240.53339,0.6120926737785339,-0.08134138584136963,1,0.9844695329666138,2
300,10.0,player_1_foot,576.3346,904.1217,0.23186062276363373,1.1181892156600952,1,0.9445205330848694,1
300,10.0,player_2_foot,1036.8292,240.05977,0.6284064054489136,-0.07304859161376953,1,0.9861023426055908,2
301,10.033333333333333,player_1_foot,572.83496,904.1068,0.22942034900188446,1.1181910037994385,1,0.944362223148346,1
301,10.033333333333333,player_2_foot,1037.0281,239.88316,0.6287100911140442,-0.0736556425690651,1,0.9861472249031067,2
302,10.066666666666666,player_1_foot,569.72253,902.8009,0.23179520666599274,1.1285107135772705,1,0.9352089166641235,1
302,10.066666666666666,player_2_foot,1038.0927,238.85551,0.6259812712669373,-0.09857501834630966,1,0.9729515314102173,2
303,10.1,player_1_foot,568.2469,902.2107,0.23930123448371887,1.1102367639541626,1,0.9438762068748474,1
303,10.1,player_2_foot,1044.5592,239.5694,0.6161075830459595,-0.05724472925066948,1,0.9552879333496094,2
304,10.133333333333333,player_1_foot,567.74036,900.76245,0.23971034586429596,1.1328046321868896,1,0.9347128868103027,1
304,10.133333333333333,player_2_foot,1051.0807,241.70706,0.6460550427436829,-0.09447202831506729,1,0.9610503911972046,2
305,10.166666666666666,player_1_foot,568.3824,899.84686,0.23635607957839966,1.1065186262130737,1,0.9230706095695496,1
305,10.166666666666666,player_2_foot,1057.5648,241.82593,0.6472017765045166,-0.09797266125679016,1,0.9259466528892517,2
306,10.2,player_1_foot,570.0197,898.47955,0.23520402610301971,1.102614402770996,1,0.9231321215629578,1
306,10.2,player_2_foot,1062.0747,239.81946,0.6498206853866577,-0.07489470392465591,1,0.8909740447998047,2
307,10.233333333333333,player_1_foot,571.00275,897.8195,0.23574751615524292,1.1020240783691406,1,0.9231599569320679,1
307,10.233333333333333,player_2_foot,1063.6265,239.08398,0.6521368622779846,-0.07754497975111008,1,0.8898595571517944,2
308,10.266666666666667,player_1_foot,573.8348,897.0161,0.23811212182044983,1.0949642658233643,1,0.87553870677948,1
308,10.266666666666667,player_2_foot,1065.6327,240.67715,0.6459571719169617,-0.040127839893102646,1,0.8288161158561707,2
309,10.3,player_1_foot,580.1926,896.28815,0.23924611508846283,1.1045104265213013,1,0.8694142699241638,1
309,10.3,player_2_foot,1066.8303,244.06007,0.6545616984367371,-0.07070805132389069,1,0.882218599319458,2
310,10.333333333333334,player_1_foot,585.63257,895.6099,0.24809907376766205,1.1038060188293457,1,0.8250446319580078,1
310,10.333333333333334,player_2_foot,1068.1906,244.53853,0.6533075571060181,-0.06501184403896332,1,0.8876295685768127,2
311,10.366666666666667,player_1_foot,597.50507,893.3164,0.25187942385673523,1.106148600578308,1,0.8830755352973938,1
311,10.366666666666667,player_2_foot,1067.7676,244.21616,0.6554766893386841,-0.047703102231025696,1,0.9451639652252197,2
312,10.4,player_1_foot,609.7582,892.8817,0.2646890878677368,1.103257656097412,1,0.9448336362838745,1
312,10.4,player_2_foot,1070.1625,244.3466,0.6640629172325134,-0.04423729330301285,1,0.9326387643814087,2
313,10.433333333333334,player_1_foot,614.6551,892.7236,0.2681310474872589,1.103064775466919,1,0.9447247385978699,1
313,10.433333333333334,player_2_foot,1071.0074,244.38316,0.6651977896690369,-0.04408780857920647,1,0.9326177835464478,2
314,10.466666666666667,player_1_foot,624.151,893.8656,0.27564215660095215,1.1038005352020264,1,0.9616160988807678,1
314,10.466666666666667,player_2_foot,1072.937,243.47668,0.6680809259414673,-0.04782376065850258,1,0.9051769375801086,2
315,10.5,player_1_foot,637.9065,894.52893,0.28677499294281006,1.105751633644104,1,0.9391502141952515,1
315,10.5,player_2_foot,1075.3313,240.76163,0.6718242168426514,-0.05726313218474388,1,0.8817307353019714,2
316,10.533333333333333,player_1_foot,653.6645,896.11346,0.2981799840927124,1.1070445775985718,1,0.9342764019966125,1
316,10.533333333333333,player_2_foot,1077.4591,241.07141,0.6746571063995361,-0.05610956996679306,1,0.8226475119590759,2
317,10.566666666666666,player_1_foot,664.6786,899.355,0.3064649999141693,1.1098637580871582,1,0.9186030030250549,1
317,10.566666666666666,player_2_foot,1074.8405,238.19263,0.6717619299888611,-0.06630425900220871,1,0.7971996068954468,2
318,10.6,player_1_foot,673.87915,902.42163,0.31496188044548035,1.1127070188522339,1,0.9424842000007629,1
318,10.6,player_2_foot,1077.9624,235.65665,0.6768703460693359,-0.07815543562173843,1,0.8679752945899963,2
319,10.633333333333333,player_1_foot,677.2289,903.56525,0.31464260816574097,1.1105053424835205,1,0.9419568181037903,1
319,10.633333333333333,player_2_foot,1079.0862,234.6909,0.6713311672210693,-0.08423453569412231,1,0.8691094517707825,2
320,10.666666666666666,player_1_foot,683.07056,908.5179,0.3110380172729492,1.1161788702011108,1,0.924677848815918,1
320,10.666666666666666,player_2_foot,1079.1731,233.71574,0.6891415119171143,-0.06811851263046265,1,0.8535072207450867,2
321,10.7,player_1_foot,693.24927,911.4675,0.3286992013454437,1.1187366247177124,1,0.9320845603942871,1
321,10.7,player_2_foot,1082.999,232.92404,0.6823922395706177,-0.12571273744106293,1,0.9040017127990723,2
322,10.733333333333333,player_1_foot,706.2279,913.87225,0.3380242884159088,1.1208537817001343,1,0.9575223326683044,1
322,10.733333333333333,player_2_foot,1087.144,233.19287,0.6881704926490784,-0.12446523457765579,1,0.9129073619842529,2
323,10.766666666666667,player_1_foot,718.69604,915.7599,0.345811665058136,1.1214733123779297,1,0.9765762090682983,1
323,10.766666666666667,player_2_foot,1089.1665,233.61823,0.6892659068107605,-0.11935041099786758,1,0.8962697386741638,2
324,10.8,player_1_foot,726.10364,919.1801,0.35161203145980835,1.1236555576324463,1,0.9724282026290894,1
324,10.8,player_2_foot,1090.9465,234.10944,0.6889964938163757,-0.08849037438631058,1,0.8718860745429993,2
325,10.833333333333334,player_1_foot,728.6334,920.4496,0.35352304577827454,1.124763011932373,1,0.9723120927810669,1
325,10.833333333333334,player_2_foot,1091.5803,234.32268,0.689816415309906,-0.08769341558218002,1,0.8722946047782898,2
326,10.866666666666667,player_1_foot,730.2723,920.9025,0.3541649878025055,1.125478744506836,1,0.9669997692108154,1
326,10.866666666666667,player_2_foot,1088.5903,233.56766,0.6884640455245972,-0.11876402795314789,1,0.8471943736076355,2
327,10.9,player_1_foot,731.1171,919.8985,0.35604751110076904,1.1250098943710327,1,0.9642805457115173,1
327,10.9,player_2_foot,1089.8345,233.95734,0.6896328330039978,-0.12060901522636414,1,0.8352668881416321,2
328,10.933333333333334,player_1_foot,734.73486,920.9214,0.36087512969970703,1.1275454759597778,1,0.9673320651054382,1
328,10.933333333333334,player_2_foot,1093.2222,234.42334,0.6956140995025635,-0.12283549457788467,1,0.8427623510360718,2
329,10.966666666666667,player_1_foot,740.11035,921.5793,0.3670285940170288,1.13448965549469,1,0.9678670167922974,1
329,10.966666666666667,player_2_foot,1093.7831,235.28506,0.6966707110404968,-0.12161488085985184,1,0.836445152759552,2
330,11.0,player_1_foot,744.9267,918.8263,0.3655987083911896,1.1238807439804077,1,0.966455340385437,1
330,11.0,player_2_foot,1091.324,233.72678,0.6837993860244751,-0.11080895364284515,1,0.8960451483726501,2
331,11.033333333333333,player_1_foot,746.5297,917.6575,0.3665546476840973,1.1228584051132202,1,0.9661789536476135,1
331,11.033333333333333,player_2_foot,1090.3279,233.11131,0.6825413703918457,-0.11309527605772018,1,0.8971960544586182,2
332,11.066666666666666,player_1_foot,753.62366,919.0656,0.37263745069503784,1.1250344514846802,1,0.9892163276672363,1
332,11.066666666666666,player_2_foot,1089.9246,232.22945,0.7001145482063293,-0.1373634785413742,1,0.730576753616333,2
333,11.1,player_1_foot,761.1422,918.7368,0.37835249304771423,1.1250004768371582,1,0.9895302653312683,1
333,11.1,player_2_foot,1095.2014,232.28052,0.7000584006309509,-0.1304050087928772,1,0.9169551134109497,2
334,11.133333333333333,player_1_foot,764.8036,920.3826,0.3799705505371094,1.1258856058120728,1,0.9849897623062134,1
334,11.133333333333333,player_2_foot,1099.155,232.79953,0.7057512402534485,-0.1274474859237671,1,0.9695954322814941,2
335,11.166666666666666,player_1_foot,766.7831,924.1474,0.38486698269844055,1.1349477767944336,1,0.9810383915901184,1
335,11.166666666666666,player_2_foot,1101.0264,233.33563,0.7160066962242126,-0.1342359036207199,1,0.9736688733100891,2
336,11.2,player_1_foot,768.97107,931.44073,0.38929834961891174,1.1427769660949707,1,0.9701850414276123,1
336,11.2,player_2_foot,1100.508,234.66943,0.7069075107574463,-0.12417399883270264,1,0.9782085418701172,2
337,11.233333333333333,player_1_foot,769.5724,934.17267,0.38571980595588684,1.1384395360946655,1,0.9701732397079468,1
337,11.233333333333333,player_2_foot,1100.2397,235.12769,0.7063060402870178,-0.11933499574661255,1,0.9774374961853027,2
338,11.266666666666667,player_1_foot,771.16223,933.5186,0.38565853238105774,1.1373300552368164,1,0.9635886549949646,1
338,11.266666666666667,player_2_foot,1100.3474,236.9829,0.7061856389045715,-0.11160992830991745,1,0.9566921591758728,2
339,11.3,player_1_foot,770.64935,933.76447,0.38956576585769653,1.1441984176635742,1,0.9398317337036133,1
339,11.3,player_2_foot,1099.0222,236.08374,0.7047353386878967,-0.11812567710876465,1,0.9616355895996094,2
340,11.333333333333334,player_1_foot,767.1721,933.9806,0.38299253582954407,1.1377350091934204,1,0.9669848680496216,1
340,11.333333333333334,player_2_foot,1097.9595,236.02417,0.7031282782554626,-0.1153319925069809,1,0.9722669124603271,2
341,11.366666666666667,player_1_foot,768.8147,930.2169,0.38372889161109924,1.1344763040542603,1,0.9257834553718567,1
341,11.366666666666667,player_2_foot,1099.5935,235.8943,0.7054524421691895,-0.11573430895805359,1,0.9727835059165955,2
342,11.4,player_1_foot,776.5873,923.7406,0.39368364214897156,1.1245627403259277,1,0.910287618637085,1
342,11.4,player_2_foot,1102.5769,236.13333,0.7133863568305969,-0.07222617417573929,1,0.9686698317527771,2
343,11.433333333333334,player_1_foot,779.36487,921.3518,0.39538460969924927,1.1224792003631592,1,0.9091859459877014,1
343,11.433333333333334,player_2_foot,1103.6691,236.19003,0.7148560881614685,-0.07189568877220154,1,0.9690166711807251,2
344,11.466666666666667,player_1_foot,795.2639,919.9406,0.40632620453834534,1.1211910247802734,1,0.9437983632087708,1
344,11.466666666666667,player_2_foot,1105.383,236.86502,0.7169901728630066,-0.06930288672447205,1,0.9650395512580872,2
345,11.5,player_1_foot,808.312,915.3113,0.4133060872554779,1.11427903175354,1,0.8307971954345703,1
345,11.5,player_2_foot,1107.9448,237.84189,0.7216807007789612,-0.06512392312288284,1,0.9454071521759033,2
346,11.533333333333333,player_1_foot,844.90393,911.409,0.4380699694156647,1.1107933521270752,1,0.7193977236747742,1
346,11.533333333333333,player_2_foot,1108.2566,238.05745,0.7237366437911987,-0.06832277029752731,1,0.9471020698547363,2
347,11.566666666666666,player_1_foot,873.7242,908.8712,0.45517808198928833,1.1112054586410522,1,0.8643958568572998,1
347,11.566666666666666,player_2_foot,1106.9741,239.1006,0.7189690470695496,-0.06717032194137573,1,0.9615333080291748,2
348,11.6,player_1_foot,899.5706,908.2747,0.47445088624954224,1.1045794486999512,1,0.9296048283576965,1
348,11.6,player_2_foot,1102.6879,239.51271,0.716623842716217,-0.06403404474258423,1,0.9370731711387634,2
349,11.633333333333333,player_1_foot,908.46985,908.15424,0.4805719256401062,1.1044317483901978,1,0.92919921875,1
349,11.633333333333333,player_2_foot,1101.0961,239.66533,0.7143816351890564,-0.06364931166172028,1,0.9371277093887329,2
350,11.666666666666666,player_1_foot,914.1358,910.9849,0.4859428405761719,1.1102938652038574,1,0.9662745594978333,1
350,11.666666666666666,player_2_foot,1093.5645,239.13597,0.7031137943267822,-0.06594804674386978,1,0.9510153532028198,2
351,11.7,player_1_foot,923.6594,920.8471,0.4922736883163452,1.1193978786468506,1,0.954829216003418,1
351,11.7,player_2_foot,1084.1912,239.41078,0.6900925040245056,-0.0660606250166893,1,0.970325767993927,2
352,11.733333333333333,player_1_foot,942.1979,931.56635,0.5015962719917297,1.1248598098754883,1,0.9473496675491333,1
352,11.733333333333333,player_2_foot,1078.2004,238.81462,0.6837138533592224,-0.06610389798879623,1,0.9269755482673645,2
353,11.766666666666667,player_1_foot,976.0287,920.08234,0.5204548835754395,1.1140639781951904,1,0.8581220507621765,1
353,11.766666666666667,player_2_foot,1070.7802,237.12555,0.6691353917121887,-0.06947240978479385,1,0.9499671459197998,2
354,11.8,player_1_foot,1001.45996,894.98083,0.5379711389541626,1.0910582542419434,1,0.8069630265235901,1
354,11.8,player_2_foot,1064.3184,236.9924,0.6617524027824402,-0.0683608204126358,1,0.9613033533096313,2
355,11.833333333333334,player_1_foot,1009.80054,885.4101,0.5440536737442017,1.082693099975586,1,0.8036271929740906,1
355,11.833333333333334,player_2_foot,1061.9817,236.95232,0.6584752798080444,-0.06860615313053131,1,0.9605189561843872,2
356,11.866666666666667,player_1_foot,1038.5785,888.59906,0.5669044256210327,1.088631510734558,1,0.6940860152244568,1
356,11.866666666666667,player_2_foot,1056.0116,236.97397,0.6384024620056152,-0.07111398130655289,1,0.972491979598999,2
357,11.9,player_1_foot,1052.5872,909.2147,0.5819199681282043,1.1134589910507202,1,0.8984328508377075,1
357,11.9,player_2_foot,1049.4685,237.43654,0.6345040798187256,-0.06711036711931229,1,0.9466468691825867,2
358,11.933333333333334,player_1_foot,1053.69,915.87573,0.5819838643074036,1.116621971130371,1,0.822762131690979,1
358,11.933333333333334,player_2_foot,1041.3638,238.1037,0.6259041428565979,-0.06690122932195663,1,0.9566373825073242,2
359,11.966666666666667,player_1_foot,1075.2435,925.01636,0.5940197110176086,1.132838249206543,1,0.8151705861091614,1
359,11.966666666666667,player_2_foot,1034.4136,238.83333,0.618823766708374,-0.07506898790597916,1,0.9678770899772644,2
360,12.0,player_1_foot,1102.15,939.1839,0.6137745380401611,1.143250584602356,1,0.8643427491188049,1
360,12.0,player_2_foot,1030.3655,239.13733,0.6159613728523254,-0.06042381003499031,1,0.9718867540359497,2
361,12.033333333333333,player_1_foot,1111.9644,944.2377,0.6199928522109985,1.1474840641021729,1,0.864719808101654,1
361,12.033333333333333,player_2_foot,1028.9521,239.22118,0.6140336990356445,-0.060218825936317444,1,0.9725927710533142,2
362,12.066666666666666,player_1_foot,1131.5195,964.3734,0.6279459595680237,1.1519408226013184,1,0.9041792750358582,1
362,12.066666666666666,player_2_foot,1026.293,237.996,0.6057567000389099,-0.06109849736094475,1,0.9310619235038757,2
363,12.1,player_1_foot,1159.0574,978.5518,0.6475020051002502,1.1735625267028809,1,0.9469189047813416,1
363,12.1,player_2_foot,1018.1295,237.41586,0.60089510679245,-0.0841747298836708,1,0.9256244897842407,2
364,12.133333333333333,player_1_foot,1193.2129,984.7543,0.6684986352920532,1.1799408197402954,1,0.8169369697570801,1
