frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
254,8.466666666666667,1,id_template,15,0.02284642495214939,0.0026029459415810494,0.0014957630744310908,-1.9368422720556335,9.224040531886634e-05,0.006565988173997638,-1.9080445623363556,8.826555648224471e-05,0.0029158028841316575,1.0
255,8.5,1,id_template,15,0.025400714948773384,0.0028340312118525024,0.0016190295282627189,-2.1134414132021644,0.00022863226730294339,0.006994430182576177,-2.1137984356605255,0.0001990120374848086,0.003112790357943283,1.0
256,8.533333333333333,1,id_template,15,0.023963797837495804,0.002984241484244826,0.0017564019144090809,-2.2571945831212705,0.0001838164112262234,0.00749635609858478,-2.245015781853561,0.00018133840512334813,0.0034251899451684612,1.0
257,8.566666666666666,1,id_template,15,0.022639991715550423,0.0026298589506812717,0.0015096682108030372,-1.9608823927834818,0.00010515720604451668,0.0066227204102928304,-1.9327277720341831,0.00010141296527437596,0.0029424035748562886,1.0
258,8.6,1,id_template,15,0.022343631833791733,0.0026168020749145547,0.0015223321252861935,-1.9612597829730434,8.500152161964671e-05,0.006648303158767382,-1.9303708686849481,7.955661957427511e-05,0.0029719572943395223,1.0
259,8.633333333333333,1,id_template,15,0.022343631833791733,0.0026168020749145547,0.0015223321252861935,-1.9612597829730434,8.500152161964671e-05,0.006648303158767382,-1.9303708686849481,7.955661957427511e-05,0.0029719572943395223,1.0
260,8.666666666666666,1,id_template,15,0.021424435079097748,0.0026036163544601314,0.0015133152756518424,-1.9495598517435395,7.98656745666097e-05,0.006609187361178273,-1.913205984368524,8.150327351748824e-05,0.0029453608347503528,1.0
261,8.7,1,id_template,15,0.020494544878602028,0.002542717405534475,0.0014432240747984672,-1.8796095249736253,7.058783905537574e-05,0.006507728784106208,-1.8758940757494784,7.047436311559874e-05,0.002892602814065915,1.0
262,8.733333333333333,1,id_template,15,0.022435538470745087,0.0025783555798301883,0.0014761574597701574,-1.9156537183572968,8.463857281133311e-05,0.006631192125565622,-1.9261768277702738,6.945216748758798e-05,0.002963043736123173,1.0
263,8.766666666666667,1,id_template,15,0.022435538470745087,0.0025783555798301883,0.0014761574597701574,-1.9156537183572968,8.463857281133311e-05,0.006631192125565622,-1.9261768277702738,6.945216748758798e-05,0.002963043736123173,1.0
264,8.8,1,id_template,15,0.020504510030150414,0.0025166852737118087,0.0014153574265648,-1.854506281031438,6.711628522087937e-05,0.006431765487299596,-1.8505436788634229,6.639789154205831e-05,0.0028508425847848106,1.0
265,8.833333333333334,1,id_template,15,0.022435538470745087,0.0025783555798301883,0.0014761574597701574,-1.9156537183572968,8.463857281133311e-05,0.006631192125565622,-1.9261768277702738,6.945216748758798e-05,0.002963043736123173,1.0
266,8.866666666666667,1,id_template,15,0.022435538470745087,0.0025783555798301883,0.0014761574597701574,-1.9156537183572968,8.463857281133311e-05,0.006631192125565622,-1.9261768277702738,6.945216748758798e-05,0.002963043736123173,1.0
267,8.9,1,id_template,15,0.022435538470745087,0.0025783555798301883,0.0014761574597701574,-1.9156537183572968,8.463857281133311e-05,0.006631192125565622,-1.9261768277702738,6.945216748758798e-05,0.002963043736123173,1.0
268,8.933333333333334,1,id_template,15,0.02225087769329548,0.002693622924340604,0.0015610967438920269,-2.015909888271042,8.85478230148133e-05,0.006876599077806384,-1.9974502215808083,9.544432806063152e-05,0.0031115951226079377,1.0
269,8.966666666666667,1,id_template,15,0.02244044654071331,0.0025783555798301883,0.0014761574597701574,-1.9156537183572968,8.463857281133311e-05,0.006631192125565622,-1.9261768277702738,6.945216748758798e-05,0.002963043736123173,1.0
270,9.0,1,id_template,15,0.019132930785417557,0.002521624163904035,0.001464473617199281,-1.8859275632982822,6.067877248869742e-05,0.0064953369120800235,-1.8560203199708156,4.194006199528102e-05,0.002922953903948137,1.0
271,9.033333333333333,1,id_template,15,0.019132930785417557,0.002521624163904035,0.001464473617199281,-1.8859275632982822,6.067877248869742e-05,0.0064953369120800235,-1.8560203199708156,4.194006199528102e-05,0.002922953903948137,1.0
272,9.066666666666666,1,id_template,15,0.0222929697483778,0.0026124506727584875,0.001505592048045962,-1.9468411112220514,8.960485695072301e-05,0.0067257503076147435,-1.958216051480652,7.556259925434074e-05,0.003011621940144942,1.0
273,9.1,1,id_template,15,0.02026895061135292,0.0025414157218772914,0.0014352160786954015,-1.8768841475673412,7.3872131238923e-05,0.006496952304556026,-1.8765292451685545,7.131614449081973e-05,0.0028832819294470438,1.0
274,9.133333333333333,1,id_template,15,0.020341014489531517,0.0025414157218772914,0.0014352160786954015,-1.8768841475673412,7.3872131238923e-05,0.006496952304556026,-1.8765292451685545,7.131614449081973e-05,0.0028832819294470438,1.0
275,9.166666666666666,1,id_template,15,0.018877893686294556,0.0025637911753280873,0.0014848153227943542,-1.9179429291961647,7.985528026560814e-05,0.006559496963723635,-1.8895052979691414,6.277869664806501e-05,0.00294271753889669,1.0
276,9.2,1,id_template,15,0.018614398315548897,0.002653931711226377,0.0015341000660095624,-1.9856967766505835,9.817728434260242e-05,0.006738890805792569,-1.952148504644099,9.001101250194149e-05,0.0030411944801059985,1.0
277,9.233333333333333,1,id_template,15,0.018614398315548897,0.002653931711226377,0.0015341000660095624,-1.9856967766505835,9.817728434260242e-05,0.006738890805792569,-1.952148504644099,9.001101250194149e-05,0.0030411944801059985,1.0
278,9.266666666666667,1,id_template,15,0.019116146489977837,0.002534208887822334,0.0014670541498647903,-1.895037200834641,7.753038373118285e-05,0.006436024415685617,-1.8415523525312998,7.086927248803108e-05,0.0028744701476137355,1.0
279,9.3,1,id_template,15,0.016619354486465454,0.0023091798340104585,0.001295842938017671,-1.694513670016193,1.7500580225368642e-05,0.005897349830830178,-1.6313084440010683,2.03124920134343e-05,0.002591517899410895,1.0
280,9.333333333333334,1,id_template,15,0.017152566462755203,0.0022942926475785228,0.0012914134784813836,-1.6835532224818401,1.3766580417318303e-05,0.005845389966822313,-1.5969571060897718,1.3541624637262803e-05,0.00258903253247958,1.0
281,9.366666666666667,1,id_template,15,0.016218410804867744,0.0022091129392674785,0.0012708501031143639,-1.6383443181184345,-1.5751854853336737e-05,0.005617049159261425,-1.4913753602373956,-2.338215170827304e-05,0.0025020247260921307,1.0
282,9.4,1,id_template,15,0.017993493005633354,0.002290234263696444,0.001297934982290093,-1.6881339015165104,1.5455607476880316e-05,0.0058238979566220825,-1.5883703752877483,7.46933402601275e-06,0.002582262857855196,1.0
283,9.433333333333334,1,id_template,15,0.017993493005633354,0.002290234263696444,0.001297934982290093,-1.6881339015165104,1.5455607476880316e-05,0.0058238979566220825,-1.5883703752877483,7.46933402601275e-06,0.002582262857855196,1.0
284,9.466666666666667,1,id_template,15,0.019522063434123993,0.0021868314485197406,0.0012369421957435414,-1.60568106704335,-2.637140293146521e-05,0.005622357768302764,-1.5002047158662808,-2.7342840376398112e-05,0.002484187810949777,1.0
285,9.5,1,id_template,15,0.02590225264430046,0.002007093949672513,0.0009811232906400318,-1.3751482165075253,8.980129702937793e-05,0.004795976267647009,-1.2876348017386898,0.000100789004828503,0.0018983431385730836,1.0
286,9.533333333333333,1,id_template,15,0.017908897250890732,0.002327946982044158,0.001311441205034193,-1.719453298274684,2.320615961417172e-05,0.005697208515275915,-1.5079925943851704,5.2992360258019255e-05,0.002529473864589884,1.0
287,9.566666666666666,1,id_template,15,0.019575510174036026,0.0025411927775710183,0.0013198622474605546,-1.8257322025395255,8.428921725321774e-05,0.006185192556165765,-1.735372803457599,0.00014947812714398613,0.0026635996608444503,1.0
288,9.6,1,id_template,15,0.019491296261548996,0.0025397415482047566,0.0013201585441358348,-1.82552135703809,8.405725625797773e-05,0.006176893897428882,-1.7328019586012913,0.00014941753810908184,0.0026581334641307417,1.0
289,9.633333333333333,1,id_template,15,0.019925432279706,0.0025585603643267564,0.0013423096349132863,-1.8453650982815375,8.193796049796107e-05,0.006247116134500134,-1.7555424065313396,0.000148322017649611,0.002697528970804533,1.0
290,9.666666666666666,1,id_template,15,0.0200934037566185,0.002309503891831271,0.0012981116553591782,-1.7031348825489139,1.958895552772439e-05,0.005638234871037503,-1.476181614603521,4.900069996624792e-05,0.002510213209825147,1.0
291,9.7,1,id_template,15,0.022410469129681587,0.0017338067705652753,0.0007875536990680223,-1.1312517367470953,-8.976569388921566e-05,0.004327201644440386,-1.0055557926411296,-4.246327341224876e-05,0.0017288294794692185,1.0
292,9.733333333333333,1,id_template,15,0.02183547243475914,0.002680112369629029,0.001462275842770755,-1.9664895419434387,0.00016006700959003082,0.006578285599269265,-1.9121010477140175,0.00016645043896468316,0.0028969484879871475,1.0
293,9.766666666666667,1,id_template,15,0.01866188459098339,0.0024324611934327463,0.0013096953319117319,-1.766052176250736,8.614454598198888e-05,0.005996201327832564,-1.6653473954550444,9.078814351075178e-05,0.0026333759248092156,1.0
294,9.8,1,id_template,15,0.017208458855748177,0.002278682267614444,0.0012227745129027084,-1.642755523986473,5.3766387444782725e-05,0.0056249437806349546,-1.518523999742313,6.284270264286687e-05,0.0024378706263195153,1.0
295,9.833333333333334,1,id_template,15,0.017208458855748177,0.002278682267614444,0.0012227745129027084,-1.642755523986473,5.3766387444782725e-05,0.0056249437806349546,-1.518523999742313,6.284270264286687e-05,0.0024378706263195153,1.0
296,9.866666666666667,1,id_template,15,0.018264763057231903,0.0023842429367385196,0.0013564313200105868,-1.7694201502206117,3.685149154573169e-05,0.005810120112938935,-1.5384109025594215,7.146611501123717e-05,0.0025893685762330204,1.0
297,9.9,1,id_template,15,0.01878177747130394,0.002326883612239857,0.0013138370760701805,-1.7219396924327934,3.7121639453202594e-05,0.005673195451370461,-1.5031042860299442,5.963259233213087e-05,0.0024989159039831934,1.0
298,9.933333333333334,1,id_template,15,0.018213730305433273,0.002329257605896659,0.0012771468897175055,-1.6954166585235568,5.8563400419528455e-05,0.005771020971431945,-1.5856288497671591,7.684876839308463e-05,0.0024768364644506056,1.0
299,9.966666666666667,1,id_template,15,0.018185831606388092,0.0023217185421869966,0.0012670476608509268,-1.687595997599917,5.7572448518421564e-05,0.005748409359840631,-1.5782516549042254,7.562072132506145e-05,0.0024635642870408994,1.0
300,10.0,1,id_template,15,0.017205290496349335,0.0019849463767992446,0.00096193212978508,-1.3528389389383755,-1.4728688054759668e-05,0.004953067180095243,-1.2825810086869356,-1.7840962424577967e-06,0.0020475856260548154,1.0
301,10.033333333333333,1,id_template,15,0.017205290496349335,0.0019849463767992446,0.00096193212978508,-1.3528389389383755,-1.4728688054759668e-05,0.004953067180095243,-1.2825810086869356,-1.7840962424577967e-06,0.0020475856260548154,1.0
302,10.066666666666666,1,id_template,15,0.021332601085305214,0.0025145122262320895,0.001299359319357296,-1.8104169155823469,9.249669461758009e-05,0.006159751070426038,-1.742143069385337,0.00014706873356151734,0.0025995909778247497,1.0
303,10.1,1,id_template,15,0.02074020355939865,0.0023508482215428817,0.0013331706308840417,-1.742229536655501,3.5385652483596423e-05,0.005746487880023604,-1.5096021849098147,6.495761114791329e-05,0.0025395960171475996,1.0
304,10.133333333333333,1,id_template,15,0.025110559538006783,0.002873063879499977,0.0015543562544243787,-2.1047923480502853,0.00017220328312952696,0.0070558625949567735,-2.0751933810152985,0.00025490581194867153,0.0030199154443284865,1.0
305,10.166666666666666,1,id_template,15,0.022549178451299667,0.0024881343036969768,0.0013976300328187785,-1.8300324317677308,5.782085979408944e-05,0.006294410057342053,-1.755768903862725,7.949844918502364e-05,0.002796616444159993,1.0
306,10.2,1,id_template,15,0.015171567909419537,0.0022573120268408776,0.0012506425167654312,-1.6398584689925373,-2.4059390685290013e-06,0.0056673746354728854,-1.4784734303201954,2.1839620586647455e-05,0.002519323330499054,1.0
307,10.233333333333333,1,id_template,15,0.015171567909419537,0.0022573120268408776,0.0012506425167654312,-1.6398584689925373,-2.4059390685290013e-06,0.0056673746354728854,-1.4784734303201954,2.1839620586647455e-05,0.002519323330499054,1.0
308,10.266666666666667,1,id_template,15,0.01792246103286743,0.0022343499730687966,0.001246127300223813,-1.6408761333415969,-8.59443924316123e-06,0.005410273910118315,-1.357579344123261,2.5278993658481144e-05,0.002422869429931454,1.0
309,10.3,1,id_template,15,0.021723084151744843,0.00221762832205884,0.0012118259029196834,-1.6057705753464586,1.4075175423947448e-05,0.005614566858891016,-1.4993608938399055,1.35558621472463e-05,0.0024525018415672015,1.0
310,10.333333333333334,1,id_template,15,0.018143795430660248,0.002263559784701152,0.0012666555534650438,-1.6600226964832123,1.7186944348761595e-05,0.0056428100398058165,-1.504485885807204,2.9498982892310786e-05,0.002464607684724977,1.0
311,10.366666666666667,1,id_template,15,0.015199781395494938,0.0019920386404445154,0.0010482426162853969,-1.4027348618395448,-3.18167772781415e-05,0.004984714288903996,-1.254717140940629,-1.8575484738374834e-05,0.002110355144388659,1.0
312,10.4,1,id_template,15,0.017774390056729317,0.0023116485075597125,0.0012470653963554824,-1.6666780041683222,4.404145443656047e-05,0.00564922849479722,-1.5015702821036774,6.934642036863433e-05,0.002456117606759831,1.0
313,10.433333333333334,1,id_template,15,0.017774390056729317,0.0023116485075597125,0.0012470653963554824,-1.6666780041683222,4.404145443656047e-05,0.00564922849479722,-1.5015702821036774,6.934642036863433e-05,0.002456117606759831,1.0
314,10.466666666666667,1,id_template,15,0.01818353310227394,0.00234852391476297,0.0012745714470811212,-1.6998806845996333,4.984008862722674e-05,0.005732440566321899,-1.5300996172275785,7.712774661358988e-05,0.0025014994084722035,1.0
315,10.5,1,id_template,15,0.01643281802535057,0.0023446381120642763,0.0012828676807186815,-1.7013622226816172,5.1224591610889926e-05,0.005736377865268765,-1.5323937568404677,7.229518025890929e-05,0.00250209823276549,1.0
316,10.533333333333333,1,id_template,15,0.01643281802535057,0.0023446381120642763,0.0012828676807186815,-1.7013622226816172,5.1224591610889926e-05,0.005736377865268765,-1.5323937568404677,7.229518025890929e-05,0.00250209823276549,1.0
317,10.566666666666666,1,id_template,15,0.01643281802535057,0.0023446381120642763,0.0012828676807186815,-1.7013622226816172,5.1224591610889926e-05,0.005736377865268765,-1.5323937568404677,7.229518025890929e-05,0.00250209823276549,1.0
318,10.6,1,id_template,15,0.01931370608508587,0.0024291665256478356,0.00134015757266864,-1.773250056398224,7.527678056936911e-05,0.005932486529858485,-1.6132448400042596,9.627511828514155e-05,0.0025954683244906363,1.0
319,10.633333333333333,1,id_template,15,0.017194213345646858,0.0022947962626765,0.001267659739113644,-1.676652608587006,5.073098703675376e-05,0.005633584213133371,-1.5145563120210108,5.495495266912604e-05,0.0024499120599425746,1.0
320,10.666666666666666,1,id_template,15,0.0165850929915905,0.002045221320093834,0.0010125796449889314,-1.4037644188351497,1.2200645473499926e-05,0.005015922946570455,-1.2882699294436173,1.2332300146763253e-05,0.0021216893607055023,1.0
321,10.7,1,id_template,15,0.02055930159986019,0.002485857680405626,0.0014147095377365726,-1.8462005609669079,8.326601507994295e-05,0.006218459579575239,-1.7551607008195953,7.860517327424276e-05,0.0027368923354207314,1.0
322,10.733333333333333,1,id_template,15,0.020568018779158592,0.002485857680405626,0.0014147095377365726,-1.8462005609669079,8.326601507994295e-05,0.006218459579575239,-1.7551607008195953,7.860517327424276e-05,0.0027368923354207314,1.0
323,10.766666666666667,1,id_template,15,0.019956817850470543,0.002421710209574912,0.0013802492065599064,-1.7983133638509734,5.94888094607853e-05,0.006061398171403715,-1.6820159061425952,5.61560519627605e-05,0.0026726269077004846,1.0
324,10.8,1,id_template,15,0.01644771359860897,0.0023602292378055692,0.0013021392847775294,-1.727931726821436,7.826062399199796e-05,0.005774870458550554,-1.5852591507474039,7.689050640243153e-05,0.002510861021934467,1.0
325,10.833333333333334,1,id_template,15,0.01644771359860897,0.0023602292378055692,0.0013021392847775294,-1.727931726821436,7.826062399199796e-05,0.005774870458550554,-1.5852591507474039,7.689050640243153e-05,0.002510861021934467,1.0
326,10.866666666666667,1,id_template,15,0.01873629353940487,0.002402315712767329,0.0013614345701991799,-1.7792722452797276,5.563911389133854e-05,0.005999951047477263,-1.6610089430148665,5.491782068619926e-05,0.0026381980618219916,1.0
327,10.9,1,id_template,15,0.019117040559649467,0.002393168450945636,0.0013663975112576056,-1.7740338113555005,5.185646104994087e-05,0.005999139526403033,-1.6618447018949531,5.19252369143111e-05,0.002635000639816713,1.0
328,10.933333333333334,1,id_template,15,0.021396420896053314,0.0024680040905285844,0.0014160508207907189,-1.8327830393686533,7.504135067566178e-05,0.006193860306891397,-1.7454393412677702,7.675335190149392e-05,0.0027182927806095555,1.0
329,10.966666666666667,1,id_template,15,0.023038702085614204,0.002537798245793734,0.001459312109864842,-1.8870339530584022,8.238420967541015e-05,0.006373488942769582,-1.804783425445637,0.00010444317949682625,0.0027810796390232277,1.0
330,11.0,1,id_template,15,0.01771848089993,0.00221112921288744,0.0012806936110507847,-1.641501584909129,-7.392691632154322e-06,0.005554895825625567,-1.4637964978232494,-2.438689428916165e-06,0.0024333886184758485,1.0
331,11.033333333333333,1,id_template,15,0.01771848089993,0.00221112921288744,0.0012806936110507847,-1.641501584909129,-7.392691632154322e-06,0.005554895825625567,-1.4637964978232494,-2.438689428916165e-06,0.0024333886184758485,1.0
332,11.066666666666666,1,id_template,15,0.020659735426306725,0.002560480114753175,0.001461983211800665,-1.8988402602473937,8.549332108124013e-05,0.006435296552391885,-1.8292501288113265,8.843151787087764e-05,0.0028526921481443284,1.0
333,11.1,1,id_template,15,0.021191833540797234,0.0024724527307275804,0.0014115650933146373,-1.8332568126637359,8.116040208105449e-05,0.006193843161101211,-1.7515863799337683,7.907179558856984e-05,0.0027167642531881436,1.0
334,11.133333333333333,1,id_template,15,0.020509498193860054,0.0024610759048887356,0.0013961717171356858,-1.8218981526207294,8.147256846104356e-05,0.006154641931358071,-1.740536625103091,7.656901832542346e-05,0.002696833442121746,1.0
335,11.166666666666666,1,id_template,15,0.021313119679689407,0.0026425034003029796,0.0015121888374268005,-1.9626657492980448,9.940536917250934e-05,0.00663771747720349,-1.9019200185183118,0.00012025090907190993,0.0029259741812157824,1.0
336,11.2,1,id_template,15,0.022772623226046562,0.002572420526724029,0.0014867287029500145,-1.9159550040068458,9.256697660148852e-05,0.006458688980578252,-1.8395425541029828,0.00011408160031642635,0.0028226375048584014,1.0
337,11.233333333333333,1,id_template,15,0.021191833540797234,0.0024724527307275804,0.0014115650933146373,-1.8332568126637359,8.116040208105449e-05,0.006193843161101211,-1.7515863799337683,7.907179558856984e-05,0.0027167642531881436,1.0
338,11.266666666666667,1,id_template,15,0.021064158529043198,0.0024610759048887356,0.0013961717171356858,-1.8218981526207294,8.147256846104356e-05,0.006154641931358071,-1.740536625103091,7.656901832542346e-05,0.002696833442121746,1.0
339,11.3,1,id_template,15,0.022794226184487343,0.002559528933768053,0.0014700054575420083,-1.9032776931587074,9.249115976496076e-05,0.0064154418697581995,-1.8268834051813905,0.00011097719170464426,0.0028012146916826424,1.0
340,11.333333333333334,1,id_template,15,0.02178196981549263,0.0024610759048887356,0.0013961717171356858,-1.8218981526207294,8.147256846104356e-05,0.006154641931358071,-1.740536625103091,7.656901832542346e-05,0.002696833442121746,1.0
341,11.366666666666667,1,id_template,15,0.02178196981549263,0.0024610759048887356,0.0013961717171356858,-1.8218981526207294,8.147256846104356e-05,0.006154641931358071,-1.740536625103091,7.656901832542346e-05,0.002696833442121746,1.0
342,11.4,1,id_template,15,0.019500834867358208,0.002728358299117605,0.0015034760428225265,-2.0081345053855184,0.0002106894222980655,0.006528740888468215,-1.9111516645037205,0.0002007827047472939,0.0028719748849447475,1.0
343,11.433333333333334,1,id_template,15,0.019500834867358208,0.002728358299117605,0.0015034760428225265,-2.0081345053855184,0.0002106894222980655,0.006528740888468215,-1.9111516645037205,0.0002007827047472939,0.0028719748849447475,1.0
344,11.466666666666667,1,id_template,15,0.019545946270227432,0.002728358299117605,0.0015034760428225265,-2.0081345053855184,0.0002106894222980655,0.006528740888468215,-1.9111516645037205,0.0002007827047472939,0.0028719748849447475,1.0
345,11.5,1,id_template,15,0.018666747957468033,0.0027136733243797815,0.001514250878350099,-2.007875478770381,0.0001844206805346789,0.006516928654094012,-1.8769506159725329,0.00017227691553774798,0.0029097513092639082,1.0
346,11.533333333333333,1,id_template,15,0.01906038634479046,0.0027320255383389393,0.001529568144004233,-2.02412755436243,0.00018081997083960592,0.006582238189028379,-1.896468299830422,0.00016950601803700032,0.0029490115618086214,1.0
347,11.566666666666666,1,id_template,15,0.018909897655248642,0.0025137788035845383,0.0013701285222616683,-1.8354011076075596,0.0001293263322563628,0.006077394800239303,-1.715376968560488,0.00012308376968544652,0.002663994893946095,1.0
348,11.6,1,id_template,15,0.020277464762330055,0.002805128333108309,0.0015742920719354937,-2.0811825484791697,0.00018637482128957902,0.006759497286711893,-1.9486185947654087,0.00018662087691924262,0.0030585286284849178,1.0
349,11.633333333333333,1,id_template,15,0.020277464762330055,0.002805128333108309,0.0015742920719354937,-2.0811825484791697,0.00018637482128957902,0.006759497286711893,-1.9486185947654087,0.00018662087691924262,0.0030585286284849178,1.0
350,11.666666666666666,1,id_template,15,0.020928455516695976,0.0027320255383389393,0.001529568144004233,-2.02412755436243,0.00018081997083960592,0.006582238189028379,-1.896468299830422,0.00016950601803700032,0.0029490115618086214,1.0
351,11.7,1,id_template,15,0.02101008966565132,0.0027205434343839326,0.001520967773557161,-2.013708801371827,0.00018145956069555758,0.006564703210319338,-1.8928445081813488,0.0001664555849390466,0.002937877196397429,1.0
352,11.733333333333333,1,id_template,15,0.01645239070057869,0.002679856340654969,0.0014836441771963714,-1.9704002418689877,0.0001556264787108419,0.006477602966108806,-1.837853701976278,0.0001541142596343445,0.0029153081887998305,1.0
353,11.766666666666667,1,id_template,15,0.014080788008868694,0.0023982029870716366,0.001311060967659794,-1.7493984323230687,6.154857987625021e-05,0.00581436927738736,-1.5619032151094525,6.771955231658124e-05,0.002595209458876284,1.0
354,11.8,1,id_template,15,0.015447940677404404,0.0024577777362404657,0.001361927899239141,-1.8040121418854693,6.967052657761112e-05,0.005967906474619236,-1.605708639969382,6.98563794244033e-05,0.002701385375076,1.0
355,11.833333333333334,1,id_template,15,0.015447940677404404,0.0024577777362404657,0.001361927899239141,-1.8040121418854693,6.967052657761112e-05,0.005967906474619236,-1.605708639969382,6.98563794244033e-05,0.002701385375076,1.0
356,11.866666666666667,1,id_template,15,0.01545126922428608,0.0023084510154282698,0.001296216042162824,-1.6962727290911648,4.391815338374514e-05,0.005641293475337551,-1.5000304917989655,4.824452222400344e-05,0.0024967537347067,1.0
357,11.9,1,id_template,15,0.016451993957161903,0.002329054444239759,0.0013095168270016492,-1.6977544974288235,6.0108426076189793e-05,0.005704465519888755,-1.529374197892202,7.11705540486583e-05,0.0024927635573539814,1.0
358,11.933333333333334,1,id_template,15,0.018911311402916908,0.0024445560631036977,0.0013992012109013876,-1.7920093274594207,6.770954624898482e-05,0.006016617316540478,-1.6192561631063458,9.616459007545656e-05,0.0026721723877316168,1.0
359,11.966666666666667,1,id_template,15,0.019227085635066032,0.00225011233616185,0.0012043285981398661,-1.608716553403401,5.090922147843215e-05,0.00552418957203062,-1.494115072934517,6.344745741404866e-05,0.0023480128501289273,1.0
360,12.0,1,id_template,15,0.017975520342588425,0.0023540281254824263,0.0012587749522582515,-1.685519164162086,9.558101958486973e-05,0.005700239215214317,-1.5637430839245674,0.00010290944415269525,0.002442208712478264,1.0
361,12.033333333333333,1,id_template,15,0.017975520342588425,0.0023540281254824263,0.0012587749522582515,-1.685519164162086,9.558101958486973e-05,0.005700239215214317,-1.5637430839245674,0.00010290944415269525,0.002442208712478264,1.0
362,12.066666666666666,1,id_template,15,0.016986358910799026,0.0023568592391208223,0.0013078617131780884,-1.7159612871499246,7.534694448785001e-05,0.005716636055032806,-1.5401531292403987,6.901453536035846e-05,0.0025350393098806357,1.0
363,12.1,1,id_template,15,0.020536767318844795,0.002256715857666309,0.0012341446168168005,-1.6230211231296063,4.312787265471355e-05,0.005555556439061903,-1.4984324357212488,3.860082028932215e-05,0.0024050041008804855,1.0
364,12.133333333333333,1,id_template,15,0.019922764971852303,0.002224038096672898,0.0012326262883483909,-1.596566735079444,2.3286022150435756e-05,0.005550734155055714,-1.4854088671187045,1.8971505753774088e-05,0.002411317218012517,1.0
365,12.166666666666666,1,id_template,15,0.01604003831744194,0.0021741570592644656,0.0011996484609087404,-1.5602912708355219,1.4139429572185526e-05,0.0053224211931108545,-1.3893059541122303,1.0686054330609765e-05,0.002319853572490465,1.0
366,12.2,1,id_template,15,0.025263449177145958,0.0016410431636479843,0.0006962911780649371,-0.9933918580558395,-6.689158707694319e-05,0.004118301621062746,-0.9569776896922619,-5.216529022502463e-05,0.001614844186666422,1.0
367,12.233333333333333,1,id_template,15,0.025263449177145958,0.0016410431636479843,0.0006962911780649371,-0.9933918580558395,-6.689158707694319e-05,0.004118301621062746,-0.9569776896922619,-5.216529022502463e-05,0.001614844186666422,1.0
368,12.266666666666667,1,id_template,15,0.017191965132951736,0.0018708040965270567,0.0009278418334266187,-1.2461766199259139,-5.5804335482918595e-05,0.004635758089293591,-1.09677228138172,-4.619027058242457e-05,0.001973406188714759,1.0
369,12.3,1,id_template,15,0.02348647639155388,0.002337186853960061,0.0013216191703736139,-1.6706559973959871,6.634263643979841e-05,0.005801648667946319,-1.5863356778915598,6.158745350462558e-05,0.0025235057313039225,1.0
370,12.333333333333334,1,id_template,15,0.017591549083590508,0.0022621171424454917,0.001258776638619192,-1.6064335039863384,5.118862905231536e-05,0.005464695466298214,-1.428291598289279,3.490292721115658e-05,0.002425983679007841,1.0
371,12.366666666666667,1,id_template,15,0.020995894446969032,0.002336865725185103,0.001309049375518122,-1.6534514128255033,5.798993059196784e-05,0.005780946825450315,-1.571203423265402,6.872124396995437e-05,0.0025013300897258534,1.0
372,12.4,1,id_template,15,0.020220153033733368,0.002621099455282802,0.0014578047430953626,-1.8406754338757119,0.00012031270429635676,0.006448044504683309,-1.7970748368138552,0.00014288824311288456,0.0028862647552926543,1.0
373,12.433333333333334,1,id_template,15,0.020220153033733368,0.002621099455282802,0.0014578047430953626,-1.8406754338757119,0.00012031270429635676,0.006448044504683309,-1.7970748368138552,0.00014288824311288456,0.0028862647552926543,1.0
374,12.466666666666667,1,id_template,15,0.017986753955483437,0.0022624342802173934,0.0012546397032275145,-1.5905249699104302,4.821087341285314e-05,0.0055583733696875,-1.4825413305511306,4.904648969711193e-05,0.0024063295266736704,1.0
375,12.5,1,id_template,15,0.01829775795340538,0.0018485132565512433,0.0009253292722692941,-1.2126721760813512,-9.659084886399813e-05,0.004735454251513655,-1.1404418723046337,-0.00010725537199890628,0.0020524195992009516,1.0
376,12.533333333333333,1,id_template,15,0.018388954922556877,0.0021161354038957067,0.00116552787145515,-1.4760068828690527,1.9269027847343444e-05,0.0051962205360753435,-1.3485108295174326,2.809069418302925e-06,0.0022524452922627683,1.0
377,12.566666666666666,1,id_template,15,0.017496388405561447,0.0021769313318140437,0.0012078934867677455,-1.5264524406708535,2.7873376957309028e-05,0.005370162612080416,-1.4204839251054082,1.646982517081593e-05,0.002327031361745007,1.0
378,12.6,1,id_template,15,0.017496388405561447,0.0021769313318140437,0.0012078934867677455,-1.5264524406708535,2.7873376957309028e-05,0.005370162612080416,-1.4204839251054082,1.646982517081593e-05,0.002327031361745007,1.0
379,12.633333333333333,1,id_template,15,0.017496388405561447,0.0021769313318140437,0.0012078934867677455,-1.5264524406708535,2.7873376957309028e-05,0.005370162612080416,-1.4204839251054082,1.646982517081593e-05,0.002327031361745007,1.0
380,12.666666666666666,1,id_template,15,0.017465997487306595,0.002254723125647255,0.0012662591703214115,-1.5929103288292537,5.153769047803118e-05,0.005533547265007753,-1.4781588386827356,3.6114874784895204e-05,0.0024237805821661555,1.0
