frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
344,11.466666666666667,court_model,court_point,court_1,1317.0,309.0,,,212.7690887451172,
344,11.466666666666667,court_model,court_point,court_2,315.0,822.0,,,196.86224365234375,
344,11.466666666666667,court_model,court_point,court_3,1605.0,822.0,,,195.86265563964844,
344,11.466666666666667,court_model,court_point,court_4,702.0,306.0,,,349.96087646484375,
344,11.466666666666667,court_model,court_point,court_5,483.0,798.0,,,183.78158569335938,
344,11.466666666666667,court_model,court_point,court_6,1227.0,297.0,,,199.86009216308594,
344,11.466666666666667,court_model,court_point,court_7,1443.0,804.0,,,185.12684631347656,
344,11.466666666666667,court_model,court_point,court_8,660.0,384.0,,,210.69789123535156,
344,11.466666666666667,court_model,court_point,court_9,1257.0,387.0,,,189.01614379882812,
344,11.466666666666667,court_model,court_point,court_10,546.0,639.0,,,184.61936950683594,
344,11.466666666666667,court_model,court_point,court_11,1353.0,639.0,,,186.63970947265625,
344,11.466666666666667,court_model,court_point,court_12,954.0,366.0,,,189.65663146972656,
344,11.466666666666667,court_model,court_point,court_13,945.0,648.0,,,178.82577514648438,
344,11.466666666666667,court_model,court_point,court_14,954.0,501.0,,,248.02671813964844,
345,11.5,court_model,court_point,court_0,579.0,297.0,,,343.8504333496094,
345,11.5,court_model,court_point,court_1,1317.0,309.0,,,212.76776123046875,
345,11.5,court_model,court_point,court_2,315.0,822.0,,,196.8494415283203,
345,11.5,court_model,court_point,court_3,1605.0,822.0,,,195.86822509765625,
345,11.5,court_model,court_point,court_4,702.0,306.0,,,349.9505615234375,
345,11.5,court_model,court_point,court_5,483.0,798.0,,,183.7825164794922,
345,11.5,court_model,court_point,court_6,1227.0,297.0,,,199.9605712890625,
345,11.5,court_model,court_point,court_7,1443.0,804.0,,,185.1447296142578,
345,11.5,court_model,court_point,court_8,660.0,384.0,,,210.66310119628906,
345,11.5,court_model,court_point,court_9,1257.0,387.0,,,189.02691650390625,
345,11.5,court_model,court_point,court_10,546.0,639.0,,,184.66273498535156,
345,11.5,court_model,court_point,court_11,1353.0,639.0,,,186.68287658691406,
345,11.5,court_model,court_point,court_12,954.0,366.0,,,189.49337768554688,
345,11.5,court_model,court_point,court_13,945.0,648.0,,,179.29745483398438,
345,11.5,court_model,court_point,court_14,954.0,501.0,,,247.61827087402344,
346,11.533333333333333,court_model,court_point,court_0,579.0,297.0,,,343.8803405761719,
346,11.533333333333333,court_model,court_point,court_1,1317.0,309.0,,,212.70680236816406,
346,11.533333333333333,court_model,court_point,court_2,315.0,822.0,,,196.85470581054688,
346,11.533333333333333,court_model,court_point,court_3,1605.0,822.0,,,195.86827087402344,
346,11.533333333333333,court_model,court_point,court_4,702.0,306.0,,,349.9208068847656,
346,11.533333333333333,court_model,court_point,court_5,483.0,798.0,,,183.7371826171875,
346,11.533333333333333,court_model,court_point,court_6,1227.0,297.0,,,199.8170623779297,
346,11.533333333333333,court_model,court_point,court_7,1443.0,804.0,,,185.12777709960938,
346,11.533333333333333,court_model,court_point,court_8,660.0,384.0,,,210.65158081054688,
346,11.533333333333333,court_model,court_point,court_9,1257.0,387.0,,,189.0291290283203,
346,11.533333333333333,court_model,court_point,court_10,546.0,639.0,,,184.6613006591797,
346,11.533333333333333,court_model,court_point,court_11,1353.0,639.0,,,186.6355438232422,
346,11.533333333333333,court_model,court_point,court_12,954.0,366.0,,,189.50180053710938,
346,11.533333333333333,court_model,court_point,court_13,945.0,648.0,,,179.33316040039062,
346,11.533333333333333,court_model,court_point,court_14,954.0,501.0,,,246.48277282714844,
347,11.566666666666666,court_model,court_point,court_0,579.0,297.0,,,343.79425048828125,
347,11.566666666666666,court_model,court_point,court_1,1317.0,309.0,,,212.72268676757812,
347,11.566666666666666,court_model,court_point,court_2,315.0,822.0,,,196.8641357421875,
347,11.566666666666666,court_model,court_point,court_3,1605.0,822.0,,,195.8727264404297,
347,11.566666666666666,court_model,court_point,court_4,702.0,306.0,,,349.9465637207031,
347,11.566666666666666,court_model,court_point,court_5,483.0,798.0,,,183.77297973632812,
347,11.566666666666666,court_model,court_point,court_6,1227.0,297.0,,,199.8994903564453,
347,11.566666666666666,court_model,court_point,court_7,1443.0,804.0,,,185.128173828125,
347,11.566666666666666,court_model,court_point,court_8,660.0,384.0,,,210.6298065185547,
347,11.566666666666666,court_model,court_point,court_9,1257.0,387.0,,,189.01153564453125,
347,11.566666666666666,court_model,court_point,court_10,546.0,639.0,,,184.65550231933594,
347,11.566666666666666,court_model,court_point,court_11,1353.0,639.0,,,186.7149658203125,
347,11.566666666666666,court_model,court_point,court_12,954.0,366.0,,,189.17225646972656,
347,11.566666666666666,court_model,court_point,court_13,945.0,648.0,,,179.4640350341797,
347,11.566666666666666,court_model,court_point,court_14,954.0,501.0,,,247.3279266357422,
348,11.6,court_model,court_point,court_0,579.0,297.0,,,343.833984375,
348,11.6,court_model,court_point,court_1,1317.0,309.0,,,212.7137451171875,
348,11.6,court_model,court_point,court_2,315.0,822.0,,,196.8522491455078,
348,11.6,court_model,court_point,court_3,1605.0,822.0,,,195.8682098388672,
348,11.6,court_model,court_point,court_4,702.0,306.0,,,349.92669677734375,
348,11.6,court_model,court_point,court_5,483.0,798.0,,,183.7376251220703,
348,11.6,court_model,court_point,court_6,1227.0,297.0,,,199.9016571044922,
348,11.6,court_model,court_point,court_7,1443.0,804.0,,,185.1039581298828,
348,11.6,court_model,court_point,court_8,660.0,384.0,,,210.63055419921875,
348,11.6,court_model,court_point,court_9,1257.0,384.0,,,189.01565551757812,
348,11.6,court_model,court_point,court_10,546.0,639.0,,,184.64718627929688,
348,11.6,court_model,court_point,court_11,1353.0,639.0,,,186.66920471191406,
348,11.6,court_model,court_point,court_12,954.0,366.0,,,189.17510986328125,
348,11.6,court_model,court_point,court_13,945.0,648.0,,,179.45416259765625,
348,11.6,court_model,court_point,court_14,954.0,501.0,,,247.31434631347656,
349,11.633333333333333,court_model,court_point,court_0,579.0,297.0,,,343.8140563964844,
349,11.633333333333333,court_model,court_point,court_1,1317.0,303.0,,,212.90005493164062,
349,11.633333333333333,court_model,court_point,court_2,315.0,822.0,,,196.84912109375,
349,11.633333333333333,court_model,court_point,court_3,1605.0,822.0,,,195.87379455566406,
349,11.633333333333333,court_model,court_point,court_4,702.0,306.0,,,349.94061279296875,
349,11.633333333333333,court_model,court_point,court_5,483.0,798.0,,,183.75877380371094,
349,11.633333333333333,court_model,court_point,court_6,1227.0,297.0,,,200.08184814453125,
349,11.633333333333333,court_model,court_point,court_7,1443.0,804.0,,,185.12744140625,
349,11.633333333333333,court_model,court_point,court_8,660.0,384.0,,,210.60902404785156,
349,11.633333333333333,court_model,court_point,court_9,1257.0,384.0,,,189.02450561523438,
349,11.633333333333333,court_model,court_point,court_10,546.0,639.0,,,184.64825439453125,
349,11.633333333333333,court_model,court_point,court_11,1353.0,639.0,,,186.7281494140625,
349,11.633333333333333,court_model,court_point,court_12,954.0,366.0,,,189.3416290283203,
349,11.633333333333333,court_model,court_point,court_13,945.0,648.0,,,180.657470703125,
349,11.633333333333333,court_model,court_point,court_14,954.0,501.0,,,247.91061401367188,
350,11.666666666666666,court_model,court_point,court_0,579.0,297.0,,,343.8489990234375,
350,11.666666666666666,court_model,court_point,court_1,1317.0,303.0,,,212.9582061767578,
350,11.666666666666666,court_model,court_point,court_2,315.0,822.0,,,196.58509826660156,
350,11.666666666666666,court_model,court_point,court_3,1605.0,822.0,,,195.87030029296875,
350,11.666666666666666,court_model,court_point,court_4,702.0,306.0,,,349.8942565917969,
350,11.666666666666666,court_model,court_point,court_5,483.0,798.0,,,183.6945037841797,
350,11.666666666666666,court_model,court_point,court_6,1227.0,297.0,,,200.2340850830078,
350,11.666666666666666,court_model,court_point,court_7,1443.0,804.0,,,185.0757293701172,
350,11.666666666666666,court_model,court_point,court_8,660.0,384.0,,,210.64837646484375,
350,11.666666666666666,court_model,court_point,court_9,1257.0,384.0,,,189.0288543701172,
350,11.666666666666666,court_model,court_point,court_10,546.0,639.0,,,184.65174865722656,
350,11.666666666666666,court_model,court_point,court_11,1353.0,639.0,,,186.6683807373047,
350,11.666666666666666,court_model,court_point,court_12,954.0,366.0,,,189.22274780273438,
350,11.666666666666666,court_model,court_point,court_13,945.0,648.0,,,181.83738708496094,
350,11.666666666666666,court_model,court_point,court_14,954.0,501.0,,,246.39659118652344,
351,11.7,court_model,court_point,court_0,579.0,297.0,,,343.8231506347656,
351,11.7,court_model,court_point,court_1,1317.0,309.0,,,212.8734130859375,
351,11.7,court_model,court_point,court_2,315.0,822.0,,,196.1262969970703,
351,11.7,court_model,court_point,court_3,1605.0,822.0,,,195.8818817138672,
351,11.7,court_model,court_point,court_4,702.0,306.0,,,349.9083251953125,
351,11.7,court_model,court_point,court_5,483.0,798.0,,,183.81336975097656,
351,11.7,court_model,court_point,court_6,1227.0,297.0,,,200.0336456298828,
351,11.7,court_model,court_point,court_7,1443.0,804.0,,,185.1043243408203,
351,11.7,court_model,court_point,court_8,660.0,384.0,,,210.62022399902344,
351,11.7,court_model,court_point,court_9,1257.0,384.0,,,189.04656982421875,
351,11.7,court_model,court_point,court_10,546.0,639.0,,,184.72882080078125,
351,11.7,court_model,court_point,court_11,1353.0,639.0,,,186.7117462158203,
351,11.7,court_model,court_point,court_12,954.0,366.0,,,189.36683654785156,
351,11.7,court_model,court_point,court_13,945.0,648.0,,,180.26502990722656,
351,11.7,court_model,court_point,court_14,954.0,501.0,,,246.70278930664062,
352,11.733333333333333,court_model,court_point,court_0,579.0,297.0,,,343.728515625,
352,11.733333333333333,court_model,court_point,court_1,1317.0,309.0,,,212.83367919921875,
352,11.733333333333333,court_model,court_point,court_2,315.0,822.0,,,196.0828094482422,
352,11.733333333333333,court_model,court_point,court_3,1605.0,822.0,,,195.87762451171875,
352,11.733333333333333,court_model,court_point,court_4,702.0,306.0,,,349.8306579589844,
352,11.733333333333333,court_model,court_point,court_5,483.0,798.0,,,183.8101043701172,
352,11.733333333333333,court_model,court_point,court_6,1227.0,297.0,,,199.9335174560547,
352,11.733333333333333,court_model,court_point,court_7,1443.0,804.0,,,185.0775604248047,
352,11.733333333333333,court_model,court_point,court_8,660.0,384.0,,,210.57740783691406,
352,11.733333333333333,court_model,court_point,court_9,1257.0,384.0,,,189.0546417236328,
352,11.733333333333333,court_model,court_point,court_10,546.0,639.0,,,184.7191162109375,
352,11.733333333333333,court_model,court_point,court_11,1353.0,639.0,,,186.654541015625,
352,11.733333333333333,court_model,court_point,court_12,954.0,366.0,,,189.40048217773438,
352,11.733333333333333,court_model,court_point,court_13,945.0,648.0,,,181.9449462890625,
352,11.733333333333333,court_model,court_point,court_14,954.0,501.0,,,245.4926300048828,
353,11.766666666666667,court_model,court_point,court_0,579.0,297.0,,,343.7074890136719,
353,11.766666666666667,court_model,court_point,court_1,1317.0,309.0,,,212.76173400878906,
353,11.766666666666667,court_model,court_point,court_2,315.0,822.0,,,196.09141540527344,
353,11.766666666666667,court_model,court_point,court_3,1605.0,822.0,,,195.88255310058594,
353,11.766666666666667,court_model,court_point,court_4,702.0,306.0,,,349.84368896484375,
353,11.766666666666667,court_model,court_point,court_5,483.0,798.0,,,183.85531616210938,
353,11.766666666666667,court_model,court_point,court_6,1227.0,297.0,,,199.7518768310547,
353,11.766666666666667,court_model,court_point,court_7,1443.0,804.0,,,185.0927276611328,
353,11.766666666666667,court_model,court_point,court_8,660.0,384.0,,,210.558837890625,
353,11.766666666666667,court_model,court_point,court_9,1257.0,384.0,,,189.04254150390625,
353,11.766666666666667,court_model,court_point,court_10,546.0,639.0,,,184.73048400878906,
353,11.766666666666667,court_model,court_point,court_11,1353.0,639.0,,,186.69593811035156,
353,11.766666666666667,court_model,court_point,court_12,954.0,366.0,,,189.3797149658203,
353,11.766666666666667,court_model,court_point,court_13,942.0,645.0,,,181.35484313964844,
353,11.766666666666667,court_model,court_point,court_14,954.0,501.0,,,245.68272399902344,
354,11.8,court_model,court_point,court_0,579.0,297.0,,,343.6977844238281,
354,11.8,court_model,court_point,court_1,1317.0,309.0,,,212.75555419921875,
354,11.8,court_model,court_point,court_2,315.0,822.0,,,196.09466552734375,
354,11.8,court_model,court_point,court_3,1605.0,822.0,,,195.87762451171875,
354,11.8,court_model,court_point,court_4,702.0,306.0,,,349.797119140625,
354,11.8,court_model,court_point,court_5,483.0,798.0,,,183.8197784423828,
354,11.8,court_model,court_point,court_6,1227.0,297.0,,,199.76780700683594,
354,11.8,court_model,court_point,court_7,1443.0,804.0,,,185.0775604248047,
354,11.8,court_model,court_point,court_8,660.0,384.0,,,210.5424041748047,
354,11.8,court_model,court_point,court_9,1257.0,384.0,,,189.04660034179688,
354,11.8,court_model,court_point,court_10,546.0,639.0,,,184.7187957763672,
354,11.8,court_model,court_point,court_11,1353.0,639.0,,,186.65501403808594,
354,11.8,court_model,court_point,court_12,954.0,366.0,,,189.39767456054688,
354,11.8,court_model,court_point,court_13,942.0,645.0,,,181.39549255371094,
354,11.8,court_model,court_point,court_14,954.0,501.0,,,245.58599853515625,
355,11.833333333333334,court_model,court_point,court_0,579.0,297.0,,,343.7195129394531,
355,11.833333333333334,court_model,court_point,court_1,1317.0,309.0,,,212.78904724121094,
355,11.833333333333334,court_model,court_point,court_2,315.0,822.0,,,196.11270141601562,
355,11.833333333333334,court_model,court_point,court_3,1605.0,822.0,,,195.85324096679688,
355,11.833333333333334,court_model,court_point,court_4,702.0,306.0,,,349.84307861328125,
355,11.833333333333334,court_model,court_point,court_5,483.0,798.0,,,183.81549072265625,
355,11.833333333333334,court_model,court_point,court_6,1227.0,297.0,,,199.954345703125,
355,11.833333333333334,court_model,court_point,court_7,1443.0,804.0,,,185.2365264892578,
355,11.833333333333334,court_model,court_point,court_8,660.0,384.0,,,210.5641326904297,
355,11.833333333333334,court_model,court_point,court_9,1257.0,384.0,,,189.0463409423828,
355,11.833333333333334,court_model,court_point,court_10,546.0,639.0,,,184.7015380859375,
355,11.833333333333334,court_model,court_point,court_11,1353.0,639.0,,,186.69830322265625,
355,11.833333333333334,court_model,court_point,court_12,954.0,366.0,,,188.6938934326172,
355,11.833333333333334,court_model,court_point,court_13,942.0,645.0,,,182.91244506835938,
355,11.833333333333334,court_model,court_point,court_14,954.0,498.0,,,237.944091796875,
356,11.866666666666667,court_model,court_point,court_0,579.0,297.0,,,343.9394226074219,
356,11.866666666666667,court_model,court_point,court_1,1317.0,309.0,,,212.74180603027344,
356,11.866666666666667,court_model,court_point,court_2,315.0,822.0,,,196.0877227783203,
356,11.866666666666667,court_model,court_point,court_3,1605.0,822.0,,,195.8282470703125,
356,11.866666666666667,court_model,court_point,court_4,702.0,306.0,,,349.8639831542969,
356,11.866666666666667,court_model,court_point,court_5,483.0,798.0,,,183.77220153808594,
356,11.866666666666667,court_model,court_point,court_6,1227.0,297.0,,,199.9052276611328,
356,11.866666666666667,court_model,court_point,court_7,1443.0,804.0,,,185.15634155273438,
356,11.866666666666667,court_model,court_point,court_8,660.0,384.0,,,210.54864501953125,
356,11.866666666666667,court_model,court_point,court_9,1257.0,387.0,,,189.0824432373047,
356,11.866666666666667,court_model,court_point,court_10,546.0,639.0,,,184.66722106933594,
356,11.866666666666667,court_model,court_point,court_11,1353.0,639.0,,,186.6788330078125,
356,11.866666666666667,court_model,court_point,court_12,954.0,366.0,,,190.60037231445312,
356,11.866666666666667,court_model,court_point,court_13,942.0,645.0,,,186.2011260986328,
356,11.866666666666667,court_model,court_point,court_14,954.0,501.0,,,243.10626220703125,
357,11.9,court_model,court_point,court_0,579.0,297.0,,,343.884765625,
357,11.9,court_model,court_point,court_1,1317.0,309.0,,,212.7877197265625,
357,11.9,court_model,court_point,court_2,312.0,822.0,,,196.12928771972656,
357,11.9,court_model,court_point,court_3,1605.0,822.0,,,195.83030700683594,
357,11.9,court_model,court_point,court_4,702.0,306.0,,,349.849365234375,
357,11.9,court_model,court_point,court_5,483.0,798.0,,,183.8066864013672,
357,11.9,court_model,court_point,court_6,1227.0,297.0,,,199.9673614501953,
357,11.9,court_model,court_point,court_7,1443.0,804.0,,,185.26844787597656,
357,11.9,court_model,court_point,court_8,660.0,384.0,,,210.5487060546875,
357,11.9,court_model,court_point,court_9,1257.0,387.0,,,189.08212280273438,
357,11.9,court_model,court_point,court_10,546.0,639.0,,,184.67800903320312,
357,11.9,court_model,court_point,court_11,1353.0,639.0,,,186.75881958007812,
357,11.9,court_model,court_point,court_12,954.0,366.0,,,189.3294677734375,
357,11.9,court_model,court_point,court_13,942.0,642.0,,,186.3919219970703,
357,11.9,court_model,court_point,court_14,954.0,501.0,,,242.7723388671875,
358,11.933333333333334,court_model,court_point,court_0,579.0,297.0,,,343.92254638671875,
358,11.933333333333334,court_model,court_point,court_1,1317.0,303.0,,,212.90573120117188,
358,11.933333333333334,court_model,court_point,court_2,312.0,822.0,,,196.1205291748047,
358,11.933333333333334,court_model,court_point,court_3,1605.0,822.0,,,195.82623291015625,
358,11.933333333333334,court_model,court_point,court_4,702.0,306.0,,,349.84075927734375,
358,11.933333333333334,court_model,court_point,court_5,483.0,798.0,,,183.8092041015625,
358,11.933333333333334,court_model,court_point,court_6,1227.0,297.0,,,200.23629760742188,
358,11.933333333333334,court_model,court_point,court_7,1443.0,804.0,,,185.1625518798828,
358,11.933333333333334,court_model,court_point,court_8,660.0,384.0,,,210.56288146972656,
358,11.933333333333334,court_model,court_point,court_9,1257.0,387.0,,,189.0899200439453,
358,11.933333333333334,court_model,court_point,court_10,546.0,639.0,,,184.67324829101562,
358,11.933333333333334,court_model,court_point,court_11,1353.0,639.0,,,186.66957092285156,
358,11.933333333333334,court_model,court_point,court_12,954.0,366.0,,,188.8837127685547,
358,11.933333333333334,court_model,court_point,court_13,942.0,642.0,,,180.13809204101562,
358,11.933333333333334,court_model,court_point,court_14,954.0,501.0,,,242.0181884765625,
359,11.966666666666667,court_model,court_point,court_0,579.0,297.0,,,343.8852233886719,
359,11.966666666666667,court_model,court_point,court_1,1317.0,303.0,,,213.12696838378906,
359,11.966666666666667,court_model,court_point,court_2,312.0,822.0,,,196.1431427001953,
359,11.966666666666667,court_model,court_point,court_3,1605.0,822.0,,,195.82199096679688,
359,11.966666666666667,court_model,court_point,court_4,702.0,306.0,,,349.8389587402344,
359,11.966666666666667,court_model,court_point,court_5,483.0,798.0,,,183.86953735351562,
359,11.966666666666667,court_model,court_point,court_6,1227.0,297.0,,,200.30772399902344,
359,11.966666666666667,court_model,court_point,court_7,1443.0,804.0,,,185.21786499023438,
359,11.966666666666667,court_model,court_point,court_8,660.0,384.0,,,210.53414916992188,
359,11.966666666666667,court_model,court_point,court_9,1257.0,387.0,,,189.09706115722656,
359,11.966666666666667,court_model,court_point,court_10,546.0,639.0,,,184.68966674804688,
359,11.966666666666667,court_model,court_point,court_11,1353.0,639.0,,,186.7205810546875,
359,11.966666666666667,court_model,court_point,court_12,954.0,366.0,,,189.345947265625,
359,11.966666666666667,court_model,court_point,court_13,945.0,648.0,,,180.8486328125,
359,11.966666666666667,court_model,court_point,court_14,954.0,501.0,,,245.56271362304688,
360,12.0,court_model,court_point,court_0,579.0,297.0,,,343.9151916503906,
360,12.0,court_model,court_point,court_1,1317.0,303.0,,,213.1216278076172,
360,12.0,court_model,court_point,court_2,312.0,822.0,,,196.11207580566406,
360,12.0,court_model,court_point,court_3,1605.0,822.0,,,195.82188415527344,
360,12.0,court_model,court_point,court_4,702.0,306.0,,,349.82562255859375,
360,12.0,court_model,court_point,court_5,483.0,798.0,,,183.8402862548828,
360,12.0,court_model,court_point,court_6,1227.0,297.0,,,200.2970428466797,
360,12.0,court_model,court_point,court_7,1443.0,804.0,,,185.1435546875,
360,12.0,court_model,court_point,court_8,660.0,384.0,,,210.539794921875,
360,12.0,court_model,court_point,court_9,1257.0,387.0,,,189.10096740722656,
360,12.0,court_model,court_point,court_10,546.0,639.0,,,184.67880249023438,
360,12.0,court_model,court_point,court_11,1353.0,639.0,,,186.67579650878906,
360,12.0,court_model,court_point,court_12,954.0,366.0,,,189.36083984375,
360,12.0,court_model,court_point,court_13,945.0,648.0,,,180.9049530029297,
360,12.0,court_model,court_point,court_14,954.0,501.0,,,245.79095458984375,
361,12.033333333333333,court_model,court_point,court_0,579.0,297.0,,,343.89447021484375,
361,12.033333333333333,court_model,court_point,court_1,1317.0,303.0,,,213.23606872558594,
361,12.033333333333333,court_model,court_point,court_2,312.0,822.0,,,195.98764038085938,
361,12.033333333333333,court_model,court_point,court_3,1605.0,822.0,,,195.83248901367188,
361,12.033333333333333,court_model,court_point,court_4,702.0,306.0,,,349.8268127441406,
361,12.033333333333333,court_model,court_point,court_5,483.0,798.0,,,183.84461975097656,
361,12.033333333333333,court_model,court_point,court_6,1227.0,297.0,,,200.42999267578125,
361,12.033333333333333,court_model,court_point,court_7,1443.0,804.0,,,185.2034454345703,
361,12.033333333333333,court_model,court_point,court_8,660.0,384.0,,,210.53627014160156,
361,12.033333333333333,court_model,court_point,court_9,1257.0,387.0,,,189.09341430664062,
361,12.033333333333333,court_model,court_point,court_10,546.0,639.0,,,184.68942260742188,
361,12.033333333333333,court_model,court_point,court_11,1353.0,639.0,,,186.72808837890625,
361,12.033333333333333,court_model,court_point,court_12,954.0,366.0,,,190.2773895263672,
361,12.033333333333333,court_model,court_point,court_13,945.0,648.0,,,179.5323486328125,
361,12.033333333333333,court_model,court_point,court_14,954.0,501.0,,,248.34043884277344,
362,12.066666666666666,court_model,court_point,court_0,579.0,297.0,,,344.0611877441406,
362,12.066666666666666,court_model,court_point,court_1,1317.0,303.0,,,213.22178649902344,
362,12.066666666666666,court_model,court_point,court_2,312.0,822.0,,,196.1351776123047,
362,12.066666666666666,court_model,court_point,court_3,1605.0,822.0,,,195.8987579345703,
362,12.066666666666666,court_model,court_point,court_4,702.0,306.0,,,350.05718994140625,
362,12.066666666666666,court_model,court_point,court_5,483.0,798.0,,,184.0605010986328,
362,12.066666666666666,court_model,court_point,court_6,1227.0,297.0,,,200.33123779296875,
362,12.066666666666666,court_model,court_point,court_7,1443.0,804.0,,,185.09812927246094,
362,12.066666666666666,court_model,court_point,court_8,660.0,384.0,,,210.59661865234375,
362,12.066666666666666,court_model,court_point,court_9,1257.0,387.0,,,189.0881805419922,
362,12.066666666666666,court_model,court_point,court_10,546.0,639.0,,,184.74790954589844,
362,12.066666666666666,court_model,court_point,court_11,1353.0,639.0,,,186.40834045410156,
362,12.066666666666666,court_model,court_point,court_12,954.0,366.0,,,189.4554443359375,
362,12.066666666666666,court_model,court_point,court_13,945.0,648.0,,,176.9936981201172,
362,12.066666666666666,court_model,court_point,court_14,954.0,501.0,,,244.1415252685547,
363,12.1,court_model,court_point,court_0,579.0,297.0,,,344.10943603515625,
363,12.1,court_model,court_point,court_1,1317.0,303.0,,,213.31166076660156,
363,12.1,court_model,court_point,court_2,312.0,822.0,,,196.15493774414062,
363,12.1,court_model,court_point,court_3,1605.0,822.0,,,195.90048217773438,
363,12.1,court_model,court_point,court_4,702.0,306.0,,,350.1240234375,
363,12.1,court_model,court_point,court_5,483.0,798.0,,,184.26943969726562,
363,12.1,court_model,court_point,court_6,1227.0,297.0,,,200.52549743652344,
363,12.1,court_model,court_point,court_7,1443.0,804.0,,,185.10238647460938,
363,12.1,court_model,court_point,court_8,660.0,384.0,,,210.54302978515625,
363,12.1,court_model,court_point,court_9,1257.0,387.0,,,189.0917205810547,
363,12.1,court_model,court_point,court_10,546.0,639.0,,,184.71075439453125,
363,12.1,court_model,court_point,court_11,1353.0,639.0,,,186.4384765625,
363,12.1,court_model,court_point,court_12,954.0,366.0,,,189.54400634765625,
363,12.1,court_model,court_point,court_13,942.0,642.0,,,175.99339294433594,
363,12.1,court_model,court_point,court_14,954.0,501.0,,,243.6368865966797,
364,12.133333333333333,court_model,court_point,court_0,579.0,297.0,,,344.08380126953125,
364,12.133333333333333,court_model,court_point,court_1,1317.0,303.0,,,213.28932189941406,
364,12.133333333333333,court_model,court_point,court_2,312.0,822.0,,,196.09605407714844,
364,12.133333333333333,court_model,court_point,court_3,1605.0,822.0,,,195.90443420410156,
364,12.133333333333333,court_model,court_point,court_4,702.0,306.0,,,350.09832763671875,
364,12.133333333333333,court_model,court_point,court_5,483.0,798.0,,,184.17137145996094,
364,12.133333333333333,court_model,court_point,court_6,1227.0,297.0,,,200.5325469970703,
364,12.133333333333333,court_model,court_point,court_7,1443.0,804.0,,,185.12594604492188,
364,12.133333333333333,court_model,court_point,court_8,660.0,384.0,,,210.5325164794922,
364,12.133333333333333,court_model,court_point,court_9,1257.0,387.0,,,189.0837860107422,
364,12.133333333333333,court_model,court_point,court_10,546.0,639.0,,,184.7342071533203,
364,12.133333333333333,court_model,court_point,court_11,1353.0,639.0,,,186.3726806640625,
364,12.133333333333333,court_model,court_point,court_12,954.0,366.0,,,189.52613830566406,
364,12.133333333333333,court_model,court_point,court_13,942.0,642.0,,,175.93841552734375,
364,12.133333333333333,court_model,court_point,court_14,954.0,501.0,,,243.86947631835938,
365,12.166666666666666,court_model,court_point,court_0,579.0,297.0,,,344.2726745605469,
365,12.166666666666666,court_model,court_point,court_1,1317.0,303.0,,,213.18569946289062,
365,12.166666666666666,court_model,court_point,court_2,312.0,822.0,,,196.1254119873047,
365,12.166666666666666,court_model,court_point,court_3,1605.0,822.0,,,195.9104766845703,
365,12.166666666666666,court_model,court_point,court_4,702.0,306.0,,,350.0837707519531,
365,12.166666666666666,court_model,court_point,court_5,483.0,798.0,,,184.09925842285156,
365,12.166666666666666,court_model,court_point,court_6,1227.0,297.0,,,200.29296875,
365,12.166666666666666,court_model,court_point,court_7,1443.0,804.0,,,185.1195068359375,
365,12.166666666666666,court_model,court_point,court_8,660.0,384.0,,,210.5859832763672,
365,12.166666666666666,court_model,court_point,court_9,1257.0,387.0,,,189.05255126953125,
365,12.166666666666666,court_model,court_point,court_10,546.0,639.0,,,184.7318115234375,
365,12.166666666666666,court_model,court_point,court_11,1353.0,639.0,,,186.42550659179688,
365,12.166666666666666,court_model,court_point,court_12,954.0,366.0,,,189.45506286621094,
365,12.166666666666666,court_model,court_point,court_13,945.0,648.0,,,176.7548370361328,
365,12.166666666666666,court_model,court_point,court_14,954.0,501.0,,,241.6179962158203,
366,12.2,court_model,court_point,court_0,579.0,297.0,,,344.2477722167969,
366,12.2,court_model,court_point,court_1,1317.0,303.0,,,213.19444274902344,
366,12.2,court_model,court_point,court_2,312.0,822.0,,,196.11170959472656,
366,12.2,court_model,court_point,court_3,1605.0,822.0,,,195.9051513671875,
366,12.2,court_model,court_point,court_4,702.0,306.0,,,350.0730285644531,
366,12.2,court_model,court_point,court_5,483.0,798.0,,,184.08106994628906,
366,12.2,court_model,court_point,court_6,1227.0,297.0,,,200.2982635498047,
366,12.2,court_model,court_point,court_7,1443.0,804.0,,,185.13229370117188,
366,12.2,court_model,court_point,court_8,660.0,384.0,,,210.5654296875,
366,12.2,court_model,court_point,court_9,1257.0,387.0,,,189.05027770996094,
366,12.2,court_model,court_point,court_10,546.0,639.0,,,184.7325897216797,
366,12.2,court_model,court_point,court_11,1353.0,639.0,,,186.36456298828125,
366,12.2,court_model,court_point,court_12,954.0,366.0,,,189.44522094726562,
366,12.2,court_model,court_point,court_13,945.0,648.0,,,176.7593994140625,
366,12.2,court_model,court_point,court_14,954.0,501.0,,,241.74513244628906,
367,12.233333333333333,court_model,court_point,court_0,579.0,297.0,,,344.2211608886719,
367,12.233333333333333,court_model,court_point,court_1,1317.0,303.0,,,213.1927490234375,
367,12.233333333333333,court_model,court_point,court_2,312.0,822.0,,,196.1374053955078,
367,12.233333333333333,court_model,court_point,court_3,1605.0,822.0,,,195.91184997558594,
367,12.233333333333333,court_model,court_point,court_4,702.0,306.0,,,350.1129455566406,
