frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
292,9.733333333333333,yolo,player_foot,player_2_foot,1009.61255,237.99945,,,0.9743311405181885,2
293,9.766666666666667,yolo,player,player_1,614.08642578125,671.109619140625,144.64105224609375,208.60064697265625,0.8406442403793335,1
293,9.766666666666667,yolo,player_foot,player_1_foot,686.407,879.71027,,,0.8406442403793335,1
293,9.766666666666667,yolo,player,player_2,979.2562255859375,125.20681762695312,75.332763671875,112.53239440917969,0.9536498188972473,2
293,9.766666666666667,yolo,player_foot,player_2_foot,1016.9226,237.73921,,,0.9536498188972473,2
294,9.8,yolo,player,player_1,598.66943359375,682.0418090820312,138.54290771484375,201.06060791015625,0.8154137134552002,1
294,9.8,yolo,player_foot,player_1_foot,667.9409,883.1024,,,0.8154137134552002,1
294,9.8,yolo,player,player_2,986.9537963867188,127.71529388427734,72.98809814453125,110.22490692138672,0.975894570350647,2
294,9.8,yolo,player_foot,player_2_foot,1023.4479,237.9402,,,0.975894570350647,2
295,9.833333333333334,yolo,player,player_1,594.097900390625,686.8181762695312,135.3966064453125,197.5333251953125,0.8182194232940674,1
295,9.833333333333334,yolo,player_foot,player_1_foot,661.7962,884.3515,,,0.8182194232940674,1
295,9.833333333333334,yolo,player,player_2,990.0787963867188,128.6990966796875,71.68182373046875,109.34762573242188,0.9754042029380798,2
295,9.833333333333334,yolo,player_foot,player_2_foot,1025.9197,238.04672,,,0.9754042029380798,2
296,9.866666666666667,yolo,player,player_1,579.5670166015625,689.6514282226562,134.03955078125,195.39129638671875,0.8940898180007935,1
296,9.866666666666667,yolo,player_foot,player_1_foot,646.5868,885.0427,,,0.8940898180007935,1
296,9.866666666666667,yolo,player,player_2,993.4872436523438,130.53201293945312,70.40582275390625,107.86126708984375,0.9771673083305359,2
296,9.866666666666667,yolo,player_foot,player_2_foot,1028.6902,238.39328,,,0.9771673083305359,2
297,9.9,yolo,player,player_1,551.261962890625,685.5367431640625,143.5123291015625,206.6827392578125,0.9099974632263184,1
297,9.9,yolo,player_foot,player_1_foot,623.0181,892.2195,,,0.9099974632263184,1
297,9.9,yolo,player,player_2,997.5890502929688,133.20872497558594,70.55059814453125,107.18186950683594,0.9804023504257202,2
297,9.9,yolo,player_foot,player_2_foot,1032.8644,240.3906,,,0.9804023504257202,2
298,9.933333333333334,yolo,player,player_1,528.292724609375,688.3515625,148.65777587890625,210.59521484375,0.8389308452606201,1
298,9.933333333333334,yolo,player_foot,player_1_foot,602.6216,898.9468,,,0.8389308452606201,1
298,9.933333333333334,yolo,player,player_2,999.8508911132812,134.99099731445312,70.55023193359375,105.88583374023438,0.9894396662712097,2
298,9.933333333333334,yolo,player_foot,player_2_foot,1035.126,240.87683,,,0.9894396662712097,2
299,9.966666666666667,yolo,player,player_1,511.7157897949219,691.75537109375,151.39529418945312,212.2091064453125,0.9041737914085388,1
299,9.966666666666667,yolo,player_foot,player_1_foot,587.41345,903.9645,,,0.9041737914085388,1
299,9.966666666666667,yolo,player,player_2,1000.74755859375,135.56300354003906,70.7523193359375,104.97038269042969,0.9844695329666138,2
299,9.966666666666667,yolo,player_foot,player_2_foot,1036.1238,240.53339,,,0.9844695329666138,2
300,10.0,yolo,player,player_1,501.0344543457031,694.4658203125,150.60025024414062,209.6558837890625,0.9445205330848694,1
300,10.0,yolo,player_foot,player_1_foot,576.3346,904.1217,,,0.9445205330848694,1
300,10.0,yolo,player,player_2,1001.1685791015625,135.3971405029297,71.3212890625,104.66262817382812,0.9861023426055908,2
300,10.0,yolo,player_foot,player_2_foot,1036.8292,240.05977,,,0.9861023426055908,2
301,10.033333333333333,yolo,player,player_1,497.4265441894531,695.4361572265625,150.81680297851562,208.670654296875,0.944362223148346,1
301,10.033333333333333,yolo,player_foot,player_1_foot,572.83496,904.1068,,,0.944362223148346,1
301,10.033333333333333,yolo,player,player_2,1001.0511474609375,135.3240203857422,71.9537353515625,104.55914306640625,0.9861472249031067,2
301,10.033333333333333,yolo,player_foot,player_2_foot,1037.0281,239.88316,,,0.9861472249031067,2
302,10.066666666666666,yolo,player,player_1,493.9037170410156,695.2819213867188,151.63760375976562,207.51898193359375,0.9352089166641235,1
302,10.066666666666666,yolo,player_foot,player_1_foot,569.72253,902.8009,,,0.9352089166641235,1
302,10.066666666666666,yolo,player,player_2,1001.9700927734375,134.3987274169922,72.2451171875,104.456787109375,0.9729515314102173,2
302,10.066666666666666,yolo,player_foot,player_2_foot,1038.0927,238.85551,,,0.9729515314102173,2
303,10.1,yolo,player,player_1,491.3622741699219,693.9962158203125,153.76919555664062,208.2144775390625,0.9438762068748474,1
303,10.1,yolo,player_foot,player_1_foot,568.2469,902.2107,,,0.9438762068748474,1
303,10.1,yolo,player,player_2,1008.6736450195312,135.35064697265625,71.77117919921875,104.21875,0.9552879333496094,2
303,10.1,yolo,player_foot,player_2_foot,1044.5592,239.5694,,,0.9552879333496094,2
304,10.133333333333333,yolo,player,player_1,490.2751770019531,693.0521240234375,154.93038940429688,207.7103271484375,0.9347128868103027,1
304,10.133333333333333,yolo,player_foot,player_1_foot,567.74036,900.76245,,,0.9347128868103027,1
304,10.133333333333333,yolo,player,player_2,1015.4345092773438,136.7987518310547,71.29241943359375,104.90830993652344,0.9610503911972046,2
304,10.133333333333333,yolo,player_foot,player_2_foot,1051.0807,241.70706,,,0.9610503911972046,2
305,10.166666666666666,yolo,player,player_1,490.2005920410156,692.1388549804688,156.36361694335938,207.7080078125,0.9230706095695496,1
305,10.166666666666666,yolo,player_foot,player_1_foot,568.3824,899.84686,,,0.9230706095695496,1
305,10.166666666666666,yolo,player,player_2,1023.1511840820312,139.44606018066406,68.82720947265625,102.37986755371094,0.9259466528892517,2
305,10.166666666666666,yolo,player_foot,player_2_foot,1057.5648,241.82593,,,0.9259466528892517,2
306,10.2,yolo,player,player_1,490.91363525390625,690.5099487304688,158.212158203125,207.9696044921875,0.9231321215629578,1
306,10.2,yolo,player_foot,player_1_foot,570.0197,898.47955,,,0.9231321215629578,1
306,10.2,yolo,player,player_2,1029.4969482421875,141.1546173095703,65.1556396484375,98.66484069824219,0.8909740447998047,2
306,10.2,yolo,player_foot,player_2_foot,1062.0747,239.81946,,,0.8909740447998047,2
307,10.233333333333333,yolo,player,player_1,491.1441955566406,689.85498046875,159.71713256835938,207.96453857421875,0.9231599569320679,1
307,10.233333333333333,yolo,player_foot,player_1_foot,571.00275,897.8195,,,0.9231599569320679,1
307,10.233333333333333,yolo,player,player_2,1032.021484375,141.77207946777344,63.2098388671875,97.31190490722656,0.8898595571517944,2
307,10.233333333333333,yolo,player_foot,player_2_foot,1063.6265,239.08398,,,0.8898595571517944,2
308,10.266666666666667,yolo,player,player_1,491.1169738769531,683.3714599609375,165.43563842773438,213.6446533203125,0.87553870677948,1
308,10.266666666666667,yolo,player_foot,player_1_foot,573.8348,897.0161,,,0.87553870677948,1
308,10.266666666666667,yolo,player,player_2,1034.80859375,144.0738067626953,61.648193359375,96.60334777832031,0.8288161158561707,2
308,10.266666666666667,yolo,player_foot,player_2_foot,1065.6327,240.67715,,,0.8288161158561707,2
309,10.3,yolo,player,player_1,492.9399108886719,674.099365234375,174.50546264648438,222.18878173828125,0.8694142699241638,1
309,10.3,yolo,player_foot,player_1_foot,580.1926,896.28815,,,0.8694142699241638,1
309,10.3,yolo,player,player_2,1035.595703125,144.12986755371094,62.46923828125,99.93020629882812,0.882218599319458,2
309,10.3,yolo,player_foot,player_2_foot,1066.8303,244.06007,,,0.882218599319458,2
310,10.333333333333334,yolo,player,player_1,497.28802490234375,674.8472900390625,176.68902587890625,220.76263427734375,0.8250446319580078,1
310,10.333333333333334,yolo,player_foot,player_1_foot,585.63257,895.6099,,,0.8250446319580078,1
310,10.333333333333334,yolo,player,player_2,1036.8570556640625,141.8619842529297,62.6669921875,102.67654418945312,0.8876295685768127,2
310,10.333333333333334,yolo,player_foot,player_2_foot,1068.1906,244.53853,,,0.8876295685768127,2
311,10.366666666666667,yolo,player,player_1,505.7259521484375,664.6419067382812,183.5582275390625,228.67449951171875,0.8830755352973938,1
311,10.366666666666667,yolo,player_foot,player_1_foot,597.50507,893.3164,,,0.8830755352973938,1
311,10.366666666666667,yolo,player,player_2,1035.562255859375,136.6128692626953,64.4105224609375,107.60328674316406,0.9451639652252197,2
311,10.366666666666667,yolo,player_foot,player_2_foot,1067.7676,244.21616,,,0.9451639652252197,2
312,10.4,yolo,player,player_1,519.1490478515625,666.4974365234375,181.21820068359375,226.38427734375,0.9448336362838745,1
312,10.4,yolo,player_foot,player_1_foot,609.7582,892.8817,,,0.9448336362838745,1
312,10.4,yolo,player,player_2,1037.7708740234375,133.55186462402344,64.783203125,110.79473876953125,0.9326387643814087,2
312,10.4,yolo,player_foot,player_2_foot,1070.1625,244.3466,,,0.9326387643814087,2
313,10.433333333333334,yolo,player,player_1,524.6626586914062,667.3162841796875,179.98486328125,225.40728759765625,0.9447247385978699,1
313,10.433333333333334,yolo,player_foot,player_1_foot,614.6551,892.7236,,,0.9447247385978699,1
313,10.433333333333334,yolo,player,player_2,1038.961669921875,132.36460876464844,64.091552734375,112.0185546875,0.9326177835464478,2
313,10.433333333333334,yolo,player_foot,player_2_foot,1071.0074,244.38316,,,0.9326177835464478,2
314,10.466666666666667,yolo,player,player_1,535.265869140625,668.8880615234375,177.770263671875,224.9775390625,0.9616160988807678,1
314,10.466666666666667,yolo,player_foot,player_1_foot,624.151,893.8656,,,0.9616160988807678,1
314,10.466666666666667,yolo,player,player_2,1041.7025146484375,131.60348510742188,62.4691162109375,111.87319946289062,0.9051769375801086,2
314,10.466666666666667,yolo,player_foot,player_2_foot,1072.937,243.47668,,,0.9051769375801086,2
315,10.5,yolo,player,player_1,549.767822265625,666.18505859375,176.27728271484375,228.3438720703125,0.9391502141952515,1
315,10.5,yolo,player_foot,player_1_foot,637.9065,894.52893,,,0.9391502141952515,1
315,10.5,yolo,player,player_2,1045.834228515625,132.13128662109375,58.994140625,108.63034057617188,0.8817307353019714,2
315,10.5,yolo,player_foot,player_2_foot,1075.3313,240.76163,,,0.8817307353019714,2
316,10.533333333333333,yolo,player,player_1,567.4525756835938,664.3705444335938,172.423828125,231.742919921875,0.9342764019966125,1
316,10.533333333333333,yolo,player_foot,player_1_foot,653.6645,896.11346,,,0.9342764019966125,1
316,10.533333333333333,yolo,player,player_2,1048.4716796875,131.79937744140625,57.974853515625,109.27203369140625,0.8226475119590759,2
316,10.533333333333333,yolo,player_foot,player_2_foot,1077.4591,241.07141,,,0.8226475119590759,2
317,10.566666666666666,yolo,player,player_1,580.6777954101562,663.5770263671875,168.00152587890625,235.7779541015625,0.9186030030250549,1
317,10.566666666666666,yolo,player_foot,player_1_foot,664.6786,899.355,,,0.9186030030250549,1
317,10.566666666666666,yolo,player,player_2,1046.1165771484375,130.19647216796875,57.44775390625,107.99615478515625,0.7971996068954468,2
317,10.566666666666666,yolo,player_foot,player_2_foot,1074.8405,238.19263,,,0.7971996068954468,2
318,10.6,yolo,player,player_1,593.05419921875,665.8112182617188,161.64996337890625,236.61041259765625,0.9424842000007629,1
318,10.6,yolo,player_foot,player_1_foot,673.87915,902.42163,,,0.9424842000007629,1
318,10.6,yolo,player,player_2,1049.7030029296875,129.78277587890625,56.5189208984375,105.87387084960938,0.8679752945899963,2
318,10.6,yolo,player_foot,player_2_foot,1077.9624,235.65665,,,0.8679752945899963,2
319,10.633333333333333,yolo,player,player_1,599.4677734375,666.7238159179688,155.52215576171875,236.8414306640625,0.9419568181037903,1
319,10.633333333333333,yolo,player_foot,player_1_foot,677.2289,903.56525,,,0.9419568181037903,1
319,10.633333333333333,yolo,player,player_2,1050.966064453125,129.6698760986328,56.2403564453125,105.02102661132812,0.8691094517707825,2
319,10.633333333333333,yolo,player_foot,player_2_foot,1079.0862,234.6909,,,0.8691094517707825,2
320,10.666666666666666,yolo,player,player_1,607.5642700195312,669.4662475585938,151.01251220703125,239.0516357421875,0.924677848815918,1
320,10.666666666666666,yolo,player_foot,player_1_foot,683.07056,908.5179,,,0.924677848815918,1
320,10.666666666666666,yolo,player,player_2,1050.2523193359375,127.69602966308594,57.841552734375,106.01971435546875,0.8535072207450867,2
320,10.666666666666666,yolo,player_foot,player_2_foot,1079.1731,233.71574,,,0.8535072207450867,2
321,10.7,yolo,player,player_1,619.5223388671875,672.4202880859375,147.45391845703125,239.0472412109375,0.9320845603942871,1
321,10.7,yolo,player_foot,player_1_foot,693.24927,911.4675,,,0.9320845603942871,1
321,10.7,yolo,player,player_2,1054.027099609375,128.94903564453125,57.9439697265625,103.97500610351562,0.9040017127990723,2
321,10.7,yolo,player_foot,player_2_foot,1082.999,232.92404,,,0.9040017127990723,2
322,10.733333333333333,yolo,player,player_1,633.406494140625,678.2001953125,145.64288330078125,235.67205810546875,0.9575223326683044,1
322,10.733333333333333,yolo,player_foot,player_1_foot,706.2279,913.87225,,,0.9575223326683044,1
322,10.733333333333333,yolo,player,player_2,1057.916748046875,130.0787353515625,58.4547119140625,103.1141357421875,0.9129073619842529,2
322,10.733333333333333,yolo,player_foot,player_2_foot,1087.144,233.19287,,,0.9129073619842529,2
323,10.766666666666667,yolo,player,player_1,645.5718994140625,682.9906616210938,146.24835205078125,232.76922607421875,0.9765762090682983,1
323,10.766666666666667,yolo,player_foot,player_1_foot,718.69604,915.7599,,,0.9765762090682983,1
323,10.766666666666667,yolo,player,player_2,1059.7691650390625,131.50018310546875,58.7945556640625,102.1180419921875,0.8962697386741638,2
323,10.766666666666667,yolo,player_foot,player_2_foot,1089.1665,233.61823,,,0.8962697386741638,2
324,10.8,yolo,player,player_1,651.4669189453125,686.4600830078125,149.27349853515625,232.72003173828125,0.9724282026290894,1
324,10.8,yolo,player_foot,player_1_foot,726.10364,919.1801,,,0.9724282026290894,1
324,10.8,yolo,player,player_2,1061.2718505859375,131.53985595703125,59.3492431640625,102.569580078125,0.8718860745429993,2
324,10.8,yolo,player_foot,player_2_foot,1090.9465,234.10944,,,0.8718860745429993,2
325,10.833333333333334,yolo,player,player_1,652.6128540039062,687.7164306640625,152.04107666015625,232.733154296875,0.9723120927810669,1
325,10.833333333333334,yolo,player_foot,player_1_foot,728.6334,920.4496,,,0.9723120927810669,1
325,10.833333333333334,yolo,player,player_2,1061.7108154296875,131.5188751220703,59.739013671875,102.80380249023438,0.8722946047782898,2
325,10.833333333333334,yolo,player_foot,player_2_foot,1091.5803,234.32268,,,0.8722946047782898,2
326,10.866666666666667,yolo,player,player_1,653.1694946289062,688.6356201171875,154.20556640625,232.26690673828125,0.9669997692108154,1
326,10.866666666666667,yolo,player_foot,player_1_foot,730.2723,920.9025,,,0.9669997692108154,1
326,10.866666666666667,yolo,player,player_2,1057.987548828125,129.56982421875,61.2054443359375,103.99783325195312,0.8471943736076355,2
326,10.866666666666667,yolo,player_foot,player_2_foot,1088.5903,233.56766,,,0.8471943736076355,2
327,10.9,yolo,player,player_1,653.0746459960938,687.8129272460938,156.0849609375,232.0855712890625,0.9642805457115173,1
327,10.9,yolo,player_foot,player_1_foot,731.1171,919.8985,,,0.9642805457115173,1
327,10.9,yolo,player,player_2,1058.7655029296875,128.70755004882812,62.137939453125,105.24978637695312,0.8352668881416321,2
327,10.9,yolo,player_foot,player_2_foot,1089.8345,233.95734,,,0.8352668881416321,2
328,10.933333333333334,yolo,player,player_1,655.52392578125,686.2670288085938,158.42193603515625,234.65435791015625,0.9673320651054382,1
328,10.933333333333334,yolo,player_foot,player_1_foot,734.73486,920.9214,,,0.9673320651054382,1
328,10.933333333333334,yolo,player,player_2,1062.066650390625,127.85938262939453,62.31103515625,106.56395721435547,0.8427623510360718,2
328,10.933333333333334,yolo,player_foot,player_2_foot,1093.2222,234.42334,,,0.8427623510360718,2
329,10.966666666666667,yolo,player,player_1,660.3059692382812,683.8056640625,159.6087646484375,237.77362060546875,0.9678670167922974,1
329,10.966666666666667,yolo,player_foot,player_1_foot,740.11035,921.5793,,,0.9678670167922974,1
329,10.966666666666667,yolo,player,player_2,1061.8414306640625,124.4007568359375,63.88330078125,110.88430786132812,0.836445152759552,2
329,10.966666666666667,yolo,player_foot,player_2_foot,1093.7831,235.28506,,,0.836445152759552,2
330,11.0,yolo,player,player_1,666.3112182617188,682.28271484375,157.23095703125,236.5435791015625,0.966455340385437,1
330,11.0,yolo,player_foot,player_1_foot,744.9267,918.8263,,,0.966455340385437,1
330,11.0,yolo,player,player_2,1059.2498779296875,122.19461059570312,64.1483154296875,111.53216552734375,0.8960451483726501,2
330,11.0,yolo,player_foot,player_2_foot,1091.324,233.72678,,,0.8960451483726501,2
331,11.033333333333333,yolo,player,player_1,668.7924194335938,681.6492919921875,155.474609375,236.0081787109375,0.9661789536476135,1
331,11.033333333333333,yolo,player_foot,player_1_foot,746.5297,917.6575,,,0.9661789536476135,1
331,11.033333333333333,yolo,player,player_2,1058.2392578125,121.37156677246094,64.1773681640625,111.73974609375,0.8971960544586182,2
331,11.033333333333333,yolo,player_foot,player_2_foot,1090.3279,233.11131,,,0.8971960544586182,2
332,11.066666666666666,yolo,player,player_1,675.9243774414062,682.1819458007812,155.3985595703125,236.8836669921875,0.9892163276672363,1
332,11.066666666666666,yolo,player_foot,player_1_foot,753.62366,919.0656,,,0.9892163276672363,1
332,11.066666666666666,yolo,player,player_2,1058.09130859375,122.08903503417969,63.66650390625,110.14041137695312,0.730576753616333,2
332,11.066666666666666,yolo,player_foot,player_2_foot,1089.9246,232.22945,,,0.730576753616333,2
333,11.1,yolo,player,player_1,683.7869873046875,683.7074584960938,154.71044921875,235.02935791015625,0.9895302653312683,1
333,11.1,yolo,player_foot,player_1_foot,761.1422,918.7368,,,0.9895302653312683,1
333,11.1,yolo,player,player_2,1063.02880859375,120.99763488769531,64.3450927734375,111.28288269042969,0.9169551134109497,2
333,11.1,yolo,player_foot,player_2_foot,1095.2014,232.28052,,,0.9169551134109497,2
334,11.133333333333333,yolo,player,player_1,687.2698364257812,686.2939453125,155.06756591796875,234.08868408203125,0.9849897623062134,1
334,11.133333333333333,yolo,player_foot,player_1_foot,764.8036,920.3826,,,0.9849897623062134,1
334,11.133333333333333,yolo,player,player_2,1064.9368896484375,114.72570037841797,68.4361572265625,118.0738296508789,0.9695954322814941,2
334,11.133333333333333,yolo,player_foot,player_2_foot,1099.155,232.79953,,,0.9695954322814941,2
335,11.166666666666666,yolo,player,player_1,688.513671875,689.763671875,156.538818359375,234.38372802734375,0.9810383915901184,1
335,11.166666666666666,yolo,player_foot,player_1_foot,766.7831,924.1474,,,0.9810383915901184,1
335,11.166666666666666,yolo,player,player_2,1066.2320556640625,114.7837142944336,69.5885009765625,118.55191802978516,0.9736688733100891,2
335,11.166666666666666,yolo,player_foot,player_2_foot,1101.0264,233.33563,,,0.9736688733100891,2
336,11.2,yolo,player,player_1,689.9891967773438,696.8543090820312,157.96368408203125,234.58642578125,0.9701850414276123,1
336,11.2,yolo,player_foot,player_1_foot,768.97107,931.44073,,,0.9701850414276123,1
336,11.2,yolo,player,player_2,1065.1998291015625,117.10873413085938,70.6165771484375,117.56069946289062,0.9782085418701172,2
336,11.2,yolo,player_foot,player_2_foot,1100.508,234.66943,,,0.9782085418701172,2
337,11.233333333333333,yolo,player,player_1,689.9859008789062,699.51513671875,159.1729736328125,234.65753173828125,0.9701732397079468,1
337,11.233333333333333,yolo,player_foot,player_1_foot,769.5724,934.17267,,,0.9701732397079468,1
337,11.233333333333333,yolo,player,player_2,1064.3629150390625,118.08692169189453,71.7537841796875,117.04076385498047,0.9774374961853027,2
337,11.233333333333333,yolo,player_foot,player_2_foot,1100.2397,235.12769,,,0.9774374961853027,2
338,11.266666666666667,yolo,player,player_1,692.2741088867188,704.3707885742188,157.77618408203125,229.1478271484375,0.9635886549949646,1
338,11.266666666666667,yolo,player_foot,player_1_foot,771.16223,933.5186,,,0.9635886549949646,1
338,11.266666666666667,yolo,player,player_2,1064.443603515625,121.48570251464844,71.8076171875,115.4971923828125,0.9566921591758728,2
338,11.266666666666667,yolo,player_foot,player_2_foot,1100.3474,236.9829,,,0.9566921591758728,2
339,11.3,yolo,player,player_1,692.0514526367188,707.69775390625,157.19580078125,226.06671142578125,0.9398317337036133,1
339,11.3,yolo,player_foot,player_1_foot,770.64935,933.76447,,,0.9398317337036133,1
339,11.3,yolo,player,player_2,1063.3419189453125,123.36185455322266,71.3604736328125,112.72188568115234,0.9616355895996094,2
339,11.3,yolo,player_foot,player_2_foot,1099.0222,236.08374,,,0.9616355895996094,2
340,11.333333333333334,yolo,player,player_1,688.481201171875,708.1240234375,157.3818359375,225.8565673828125,0.9669848680496216,1
340,11.333333333333334,yolo,player_foot,player_1_foot,767.1721,933.9806,,,0.9669848680496216,1
340,11.333333333333334,yolo,player,player_2,1063.1827392578125,128.4529571533203,69.5533447265625,107.57121276855469,0.9722669124603271,2
340,11.333333333333334,yolo,player_foot,player_2_foot,1097.9595,236.02417,,,0.9722669124603271,2
341,11.366666666666667,yolo,player,player_1,690.5344848632812,707.888916015625,156.56036376953125,222.3280029296875,0.9257834553718567,1
341,11.366666666666667,yolo,player_foot,player_1_foot,768.8147,930.2169,,,0.9257834553718567,1
341,11.366666666666667,yolo,player,player_2,1064.878662109375,129.76708984375,69.4296875,106.12721252441406,0.9727835059165955,2
341,11.366666666666667,yolo,player_foot,player_2_foot,1099.5935,235.8943,,,0.9727835059165955,2
342,11.4,yolo,player,player_1,699.5702514648438,707.668212890625,154.03399658203125,216.0723876953125,0.910287618637085,1
342,11.4,yolo,player_foot,player_1_foot,776.5873,923.7406,,,0.910287618637085,1
342,11.4,yolo,player,player_2,1067.9254150390625,130.4180450439453,69.302978515625,105.71528625488281,0.9686698317527771,2
342,11.4,yolo,player_foot,player_2_foot,1102.5769,236.13333,,,0.9686698317527771,2
343,11.433333333333334,yolo,player,player_1,702.29638671875,707.513671875,154.13702392578125,213.838134765625,0.9091859459877014,1
343,11.433333333333334,yolo,player_foot,player_1_foot,779.36487,921.3518,,,0.9091859459877014,1
343,11.433333333333334,yolo,player,player_2,1069.0067138671875,130.61581420898438,69.32470703125,105.57421875,0.9690166711807251,2
343,11.433333333333334,yolo,player_foot,player_2_foot,1103.6691,236.19003,,,0.9690166711807251,2
344,11.466666666666667,yolo,player,player_1,717.267578125,707.6043090820312,155.99261474609375,212.3363037109375,0.9437983632087708,1
344,11.466666666666667,yolo,player_foot,player_1_foot,795.2639,919.9406,,,0.9437983632087708,1
344,11.466666666666667,yolo,player,player_2,1070.7176513671875,129.65811157226562,69.3309326171875,107.2069091796875,0.9650395512580872,2
344,11.466666666666667,yolo,player_foot,player_2_foot,1105.383,236.86502,,,0.9650395512580872,2
345,11.5,yolo,player,player_1,730.891357421875,710.733642578125,154.84130859375,204.57763671875,0.8307971954345703,1
345,11.5,yolo,player_foot,player_1_foot,808.312,915.3113,,,0.8307971954345703,1
345,11.5,yolo,player,player_2,1073.306396484375,129.03945922851562,69.27685546875,108.80242919921875,0.9454071521759033,2
345,11.5,yolo,player_foot,player_2_foot,1107.9448,237.84189,,,0.9454071521759033,2
346,11.533333333333333,yolo,player,player_1,768.1046752929688,711.3346557617188,153.59844970703125,200.0743408203125,0.7193977236747742,1
346,11.533333333333333,yolo,player_foot,player_1_foot,844.90393,911.409,,,0.7193977236747742,1
346,11.533333333333333,yolo,player,player_2,1074.7196044921875,131.6201629638672,67.0738525390625,106.43728637695312,0.9471020698547363,2
346,11.533333333333333,yolo,player_foot,player_2_foot,1108.2566,238.05745,,,0.9471020698547363,2
347,11.566666666666666,yolo,player,player_1,798.5870971679688,714.847412109375,150.274169921875,194.0238037109375,0.8643958568572998,1
347,11.566666666666666,yolo,player_foot,player_1_foot,873.7242,908.8712,,,0.8643958568572998,1
347,11.566666666666666,yolo,player,player_2,1072.940185546875,130.58790588378906,68.0677490234375,108.5126953125,0.9615333080291748,2
347,11.566666666666666,yolo,player_foot,player_2_foot,1106.9741,239.1006,,,0.9615333080291748,2
348,11.6,yolo,player,player_1,824.8703002929688,717.3256225585938,149.400634765625,190.9490966796875,0.9296048283576965,1
348,11.6,yolo,player_foot,player_1_foot,899.5706,908.2747,,,0.9296048283576965,1
348,11.6,yolo,player,player_2,1068.326416015625,128.60577392578125,68.722900390625,110.90693664550781,0.9370731711387634,2
348,11.6,yolo,player_foot,player_2_foot,1102.6879,239.51271,,,0.9370731711387634,2
349,11.633333333333333,yolo,player,player_1,833.47607421875,718.1799926757812,149.98748779296875,189.9742431640625,0.92919921875,1
349,11.633333333333333,yolo,player_foot,player_1_foot,908.46985,908.15424,,,0.92919921875,1
349,11.633333333333333,yolo,player,player_2,1066.817626953125,127.80950164794922,68.556884765625,111.85582733154297,0.9371277093887329,2
349,11.633333333333333,yolo,player_foot,player_2_foot,1101.0961,239.66533,,,0.9371277093887329,2
350,11.666666666666666,yolo,player,player_1,835.0857543945312,716.524658203125,158.10009765625,194.46026611328125,0.9662745594978333,1
350,11.666666666666666,yolo,player_foot,player_1_foot,914.1358,910.9849,,,0.9662745594978333,1
350,11.666666666666666,yolo,player,player_2,1059.47802734375,125.84265899658203,68.1728515625,113.2933120727539,0.9510153532028198,2
350,11.666666666666666,yolo,player_foot,player_2_foot,1093.5645,239.13597,,,0.9510153532028198,2
351,11.7,yolo,player,player_1,838.1166381835938,715.305419921875,171.08551025390625,205.54168701171875,0.954829216003418,1
351,11.7,yolo,player_foot,player_1_foot,923.6594,920.8471,,,0.954829216003418,1
351,11.7,yolo,player,player_2,1049.65966796875,121.19146728515625,69.06298828125,118.21931457519531,0.970325767993927,2
351,11.7,yolo,player_foot,player_2_foot,1084.1912,239.41078,,,0.970325767993927,2
352,11.733333333333333,yolo,player,player_1,851.2432250976562,713.3560180664062,181.90936279296875,218.2103271484375,0.9473496675491333,1
352,11.733333333333333,yolo,player_foot,player_1_foot,942.1979,931.56635,,,0.9473496675491333,1
352,11.733333333333333,yolo,player,player_2,1044.8975830078125,121.4829330444336,66.6058349609375,117.3316879272461,0.9269755482673645,2
352,11.733333333333333,yolo,player_foot,player_2_foot,1078.2004,238.81462,,,0.9269755482673645,2
353,11.766666666666667,yolo,player,player_1,891.6112670898438,715.099365234375,168.83477783203125,204.98297119140625,0.8581220507621765,1
353,11.766666666666667,yolo,player_foot,player_1_foot,976.0287,920.08234,,,0.8581220507621765,1
353,11.766666666666667,yolo,player,player_2,1039.0748291015625,121.92755889892578,63.41064453125,115.19799041748047,0.9499671459197998,2
353,11.766666666666667,yolo,player_foot,player_2_foot,1070.7802,237.12555,,,0.9499671459197998,2
354,11.8,yolo,player,player_1,930.3258666992188,718.2142333984375,142.26824951171875,176.7666015625,0.8069630265235901,1
354,11.8,yolo,player_foot,player_1_foot,1001.45996,894.98083,,,0.8069630265235901,1
354,11.8,yolo,player,player_2,1033.5557861328125,121.32086944580078,61.5250244140625,115.6715316772461,0.9613033533096313,2
354,11.8,yolo,player_foot,player_2_foot,1064.3184,236.9924,,,0.9613033533096313,2
355,11.833333333333334,yolo,player,player_1,944.372314453125,719.3260498046875,130.8564453125,166.08404541015625,0.8036271929740906,1
355,11.833333333333334,yolo,player_foot,player_1_foot,1009.80054,885.4101,,,0.8036271929740906,1
355,11.833333333333334,yolo,player,player_2,1032.145263671875,121.09942626953125,59.6728515625,115.85289001464844,0.9605189561843872,2
355,11.833333333333334,yolo,player_foot,player_2_foot,1061.9817,236.95232,,,0.9605189561843872,2
356,11.866666666666667,yolo,player,player_1,969.9866943359375,720.428466796875,137.18359375,168.17059326171875,0.6940860152244568,1
356,11.866666666666667,yolo,player_foot,player_1_foot,1038.5785,888.59906,,,0.6940860152244568,1
356,11.866666666666667,yolo,player,player_2,1027.056640625,122.6690902709961,57.909912109375,114.30487823486328,0.972491979598999,2
