frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
475,15.833333333333334,court_model,court_point,court_4,576.0,258.0,,,357.8310241699219,
475,15.833333333333334,court_model,court_point,court_5,348.0,774.0,,,182.92213439941406,
475,15.833333333333334,court_model,court_point,court_6,1110.0,249.0,,,199.83673095703125,
475,15.833333333333334,court_model,court_point,court_7,1347.0,789.0,,,191.98509216308594,
475,15.833333333333334,court_model,court_point,court_8,528.0,342.0,,,204.63661193847656,
475,15.833333333333334,court_model,court_point,court_9,1143.0,342.0,,,187.0952606201172,
475,15.833333333333334,court_model,court_point,court_10,414.0,615.0,,,183.5116729736328,
475,15.833333333333334,court_model,court_point,court_11,1245.0,600.0,,,187.9488525390625,
475,15.833333333333334,court_model,court_point,court_12,834.0,327.0,,,187.77337646484375,
475,15.833333333333334,court_model,court_point,court_13,825.0,609.0,,,187.94696044921875,
475,15.833333333333334,court_model,court_point,court_14,834.0,459.0,,,261.59765625,
476,15.866666666666667,court_model,court_point,court_0,444.0,252.0,,,411.93743896484375,
476,15.866666666666667,court_model,court_point,court_1,1206.0,255.0,,,214.3817596435547,
476,15.866666666666667,court_model,court_point,court_2,171.0,801.0,,,188.08509826660156,
476,15.866666666666667,court_model,court_point,court_3,1503.0,783.0,,,202.57247924804688,
476,15.866666666666667,court_model,court_point,court_4,576.0,258.0,,,370.4380798339844,
476,15.866666666666667,court_model,court_point,court_5,351.0,774.0,,,182.40640258789062,
476,15.866666666666667,court_model,court_point,court_6,1113.0,249.0,,,199.5557861328125,
476,15.866666666666667,court_model,court_point,court_7,1314.0,777.0,,,198.93630981445312,
476,15.866666666666667,court_model,court_point,court_8,531.0,342.0,,,203.39022827148438,
476,15.866666666666667,court_model,court_point,court_9,1149.0,339.0,,,188.7575225830078,
476,15.866666666666667,court_model,court_point,court_10,414.0,612.0,,,185.49447631835938,
476,15.866666666666667,court_model,court_point,court_11,1245.0,600.0,,,187.77525329589844,
476,15.866666666666667,court_model,court_point,court_12,834.0,327.0,,,186.2241973876953,
476,15.866666666666667,court_model,court_point,court_13,837.0,603.0,,,189.35194396972656,
476,15.866666666666667,court_model,court_point,court_14,837.0,462.0,,,257.3981018066406,
477,15.9,court_model,court_point,court_0,453.0,246.0,,,397.0423889160156,
477,15.9,court_model,court_point,court_1,1209.0,258.0,,,212.56036376953125,
477,15.9,court_model,court_point,court_2,174.0,801.0,,,188.67306518554688,
477,15.9,court_model,court_point,court_3,1509.0,783.0,,,193.47669982910156,
477,15.9,court_model,court_point,court_4,579.0,258.0,,,375.5716857910156,
477,15.9,court_model,court_point,court_5,354.0,774.0,,,184.1602783203125,
477,15.9,court_model,court_point,court_6,1104.0,270.0,,,198.56105041503906,
477,15.9,court_model,court_point,court_7,1350.0,789.0,,,182.75123596191406,
477,15.9,court_model,court_point,court_8,534.0,342.0,,,204.0879669189453,
477,15.9,court_model,court_point,court_9,1149.0,345.0,,,188.01663208007812,
477,15.9,court_model,court_point,court_10,438.0,609.0,,,184.5303192138672,
477,15.9,court_model,court_point,court_11,1245.0,597.0,,,186.85011291503906,
477,15.9,court_model,court_point,court_12,837.0,327.0,,,189.71072387695312,
477,15.9,court_model,court_point,court_13,843.0,603.0,,,188.7283477783203,
477,15.9,court_model,court_point,court_14,840.0,462.0,,,257.30877685546875,
478,15.933333333333334,court_model,court_point,court_0,447.0,258.0,,,399.68865966796875,
478,15.933333333333334,court_model,court_point,court_1,1212.0,258.0,,,212.36923217773438,
478,15.933333333333334,court_model,court_point,court_2,174.0,798.0,,,187.99122619628906,
478,15.933333333333334,court_model,court_point,court_3,1509.0,783.0,,,192.09657287597656,
478,15.933333333333334,court_model,court_point,court_4,579.0,255.0,,,375.384033203125,
478,15.933333333333334,court_model,court_point,court_5,357.0,774.0,,,182.86215209960938,
478,15.933333333333334,court_model,court_point,court_6,1101.0,267.0,,,198.60208129882812,
478,15.933333333333334,court_model,court_point,court_7,1341.0,768.0,,,182.047607421875,
478,15.933333333333334,court_model,court_point,court_8,537.0,342.0,,,200.77780151367188,
478,15.933333333333334,court_model,court_point,court_9,1152.0,345.0,,,187.06158447265625,
478,15.933333333333334,court_model,court_point,court_10,420.0,612.0,,,184.31973266601562,
478,15.933333333333334,court_model,court_point,court_11,1260.0,606.0,,,187.6576690673828,
478,15.933333333333334,court_model,court_point,court_12,837.0,327.0,,,190.56744384765625,
478,15.933333333333334,court_model,court_point,court_13,831.0,609.0,,,192.2112579345703,
478,15.933333333333334,court_model,court_point,court_14,843.0,459.0,,,253.08126831054688,
479,15.966666666666667,court_model,court_point,court_0,450.0,258.0,,,421.37115478515625,
479,15.966666666666667,court_model,court_point,court_1,1212.0,255.0,,,213.5157470703125,
479,15.966666666666667,court_model,court_point,court_2,180.0,801.0,,,188.9247283935547,
479,15.966666666666667,court_model,court_point,court_3,1515.0,780.0,,,193.1895751953125,
479,15.966666666666667,court_model,court_point,court_4,582.0,258.0,,,377.5059814453125,
479,15.966666666666667,court_model,court_point,court_5,357.0,774.0,,,182.8884735107422,
479,15.966666666666667,court_model,court_point,court_6,1119.0,249.0,,,200.05953979492188,
479,15.966666666666667,court_model,court_point,court_7,1344.0,786.0,,,150.37039184570312,
479,15.966666666666667,court_model,court_point,court_8,537.0,342.0,,,201.6167449951172,
479,15.966666666666667,court_model,court_point,court_9,1155.0,342.0,,,185.3280029296875,
479,15.966666666666667,court_model,court_point,court_10,420.0,609.0,,,183.82537841796875,
479,15.966666666666667,court_model,court_point,court_11,1257.0,603.0,,,188.68641662597656,
479,15.966666666666667,court_model,court_point,court_12,837.0,330.0,,,191.0040740966797,
479,15.966666666666667,court_model,court_point,court_13,834.0,609.0,,,182.97763061523438,
479,15.966666666666667,court_model,court_point,court_14,843.0,459.0,,,278.04766845703125,
480,16.0,court_model,court_point,court_0,450.0,258.0,,,403.4416809082031,
480,16.0,court_model,court_point,court_1,1215.0,255.0,,,215.10047912597656,
480,16.0,court_model,court_point,court_2,180.0,798.0,,,186.58428955078125,
480,16.0,court_model,court_point,court_3,1515.0,783.0,,,195.99722290039062,
480,16.0,court_model,court_point,court_4,585.0,258.0,,,374.3564453125,
480,16.0,court_model,court_point,court_5,360.0,774.0,,,182.72494506835938,
480,16.0,court_model,court_point,court_6,1122.0,249.0,,,201.73910522460938,
480,16.0,court_model,court_point,court_7,1344.0,789.0,,,167.43875122070312,
480,16.0,court_model,court_point,court_8,540.0,342.0,,,206.80076599121094,
480,16.0,court_model,court_point,court_9,1155.0,342.0,,,186.91651916503906,
480,16.0,court_model,court_point,court_10,426.0,612.0,,,182.04647827148438,
480,16.0,court_model,court_point,court_11,1257.0,600.0,,,188.3692626953125,
480,16.0,court_model,court_point,court_12,840.0,327.0,,,192.56405639648438,
480,16.0,court_model,court_point,court_13,837.0,612.0,,,182.68136596679688,
480,16.0,court_model,court_point,court_14,846.0,462.0,,,276.01812744140625,
481,16.033333333333335,court_model,court_point,court_0,453.0,258.0,,,403.34698486328125,
481,16.033333333333335,court_model,court_point,court_1,1215.0,255.0,,,215.1405487060547,
481,16.033333333333335,court_model,court_point,court_2,180.0,798.0,,,186.4121856689453,
481,16.033333333333335,court_model,court_point,court_3,1515.0,783.0,,,195.9783172607422,
481,16.033333333333335,court_model,court_point,court_4,585.0,258.0,,,374.30462646484375,
481,16.033333333333335,court_model,court_point,court_5,360.0,774.0,,,182.79986572265625,
481,16.033333333333335,court_model,court_point,court_6,1122.0,249.0,,,201.75367736816406,
481,16.033333333333335,court_model,court_point,court_7,1344.0,789.0,,,167.39959716796875,
481,16.033333333333335,court_model,court_point,court_8,540.0,342.0,,,206.69789123535156,
481,16.033333333333335,court_model,court_point,court_9,1155.0,342.0,,,186.88192749023438,
481,16.033333333333335,court_model,court_point,court_10,426.0,612.0,,,182.0910186767578,
481,16.033333333333335,court_model,court_point,court_11,1257.0,600.0,,,188.3558807373047,
481,16.033333333333335,court_model,court_point,court_12,843.0,327.0,,,192.56167602539062,
481,16.033333333333335,court_model,court_point,court_13,837.0,612.0,,,182.7621612548828,
481,16.033333333333335,court_model,court_point,court_14,846.0,462.0,,,275.89410400390625,
482,16.066666666666666,court_model,court_point,court_0,456.0,252.0,,,402.890380859375,
482,16.066666666666666,court_model,court_point,court_1,1218.0,255.0,,,214.7265625,
482,16.066666666666666,court_model,court_point,court_2,183.0,798.0,,,187.55955505371094,
482,16.066666666666666,court_model,court_point,court_3,1515.0,783.0,,,195.25839233398438,
482,16.066666666666666,court_model,court_point,court_4,588.0,258.0,,,369.3595275878906,
482,16.066666666666666,court_model,court_point,court_5,363.0,774.0,,,182.90830993652344,
482,16.066666666666666,court_model,court_point,court_6,1122.0,249.0,,,201.21055603027344,
482,16.066666666666666,court_model,court_point,court_7,1347.0,786.0,,,150.2378387451172,
482,16.066666666666666,court_model,court_point,court_8,543.0,342.0,,,206.22666931152344,
482,16.066666666666666,court_model,court_point,court_9,1161.0,342.0,,,186.53944396972656,
482,16.066666666666666,court_model,court_point,court_10,426.0,609.0,,,184.83949279785156,
482,16.066666666666666,court_model,court_point,court_11,1257.0,600.0,,,185.2393035888672,
482,16.066666666666666,court_model,court_point,court_12,843.0,327.0,,,190.10140991210938,
482,16.066666666666666,court_model,court_point,court_13,837.0,609.0,,,184.52493286132812,
482,16.066666666666666,court_model,court_point,court_14,849.0,462.0,,,260.1318664550781,
483,16.1,court_model,court_point,court_0,465.0,246.0,,,418.1390075683594,
483,16.1,court_model,court_point,court_1,1221.0,261.0,,,212.76644897460938,
483,16.1,court_model,court_point,court_2,189.0,798.0,,,187.98809814453125,
483,16.1,court_model,court_point,court_3,1521.0,786.0,,,193.8123321533203,
483,16.1,court_model,court_point,court_4,591.0,258.0,,,364.38018798828125,
483,16.1,court_model,court_point,court_5,363.0,774.0,,,183.45040893554688,
483,16.1,court_model,court_point,court_6,1131.0,252.0,,,201.47169494628906,
483,16.1,court_model,court_point,court_7,1350.0,783.0,,,147.60572814941406,
483,16.1,court_model,court_point,court_8,546.0,342.0,,,204.97439575195312,
483,16.1,court_model,court_point,court_9,1161.0,342.0,,,186.61683654785156,
483,16.1,court_model,court_point,court_10,450.0,606.0,,,183.3518524169922,
483,16.1,court_model,court_point,court_11,1257.0,597.0,,,184.8177490234375,
483,16.1,court_model,court_point,court_12,849.0,327.0,,,189.3202667236328,
483,16.1,court_model,court_point,court_13,843.0,612.0,,,191.60848999023438,
483,16.1,court_model,court_point,court_14,852.0,462.0,,,263.01495361328125,
484,16.133333333333333,court_model,court_point,court_0,462.0,252.0,,,420.3127136230469,
484,16.133333333333333,court_model,court_point,court_1,1224.0,255.0,,,212.7501678466797,
484,16.133333333333333,court_model,court_point,court_2,192.0,798.0,,,187.47116088867188,
484,16.133333333333333,court_model,court_point,court_3,1521.0,786.0,,,196.26931762695312,
484,16.133333333333333,court_model,court_point,court_4,594.0,258.0,,,368.3693542480469,
484,16.133333333333333,court_model,court_point,court_5,369.0,774.0,,,182.6251983642578,
484,16.133333333333333,court_model,court_point,court_6,1128.0,249.0,,,198.7425079345703,
484,16.133333333333333,court_model,court_point,court_7,1353.0,783.0,,,141.6505584716797,
484,16.133333333333333,court_model,court_point,court_8,549.0,342.0,,,200.53176879882812,
484,16.133333333333333,court_model,court_point,court_9,1164.0,345.0,,,185.7864532470703,
484,16.133333333333333,court_model,court_point,court_10,432.0,609.0,,,184.48878479003906,
484,16.133333333333333,court_model,court_point,court_11,1263.0,603.0,,,178.67201232910156,
484,16.133333333333333,court_model,court_point,court_12,849.0,327.0,,,186.56634521484375,
484,16.133333333333333,court_model,court_point,court_13,843.0,609.0,,,194.34213256835938,
484,16.133333333333333,court_model,court_point,court_14,855.0,459.0,,,253.3218536376953,
485,16.166666666666668,court_model,court_point,court_0,462.0,258.0,,,408.3207702636719,
485,16.166666666666668,court_model,court_point,court_1,1227.0,255.0,,,213.75582885742188,
485,16.166666666666668,court_model,court_point,court_2,195.0,798.0,,,189.94403076171875,
485,16.166666666666668,court_model,court_point,court_3,1527.0,783.0,,,198.5320587158203,
485,16.166666666666668,court_model,court_point,court_4,597.0,258.0,,,363.6269836425781,
485,16.166666666666668,court_model,court_point,court_5,372.0,774.0,,,184.10617065429688,
485,16.166666666666668,court_model,court_point,court_6,1113.0,258.0,,,198.97723388671875,
485,16.166666666666668,court_model,court_point,court_7,1359.0,780.0,,,111.97109985351562,
485,16.166666666666668,court_model,court_point,court_8,552.0,342.0,,,203.57801818847656,
485,16.166666666666668,court_model,court_point,court_9,1167.0,342.0,,,184.17306518554688,
485,16.166666666666668,court_model,court_point,court_10,438.0,609.0,,,185.94039916992188,
485,16.166666666666668,court_model,court_point,court_11,1269.0,603.0,,,185.06777954101562,
485,16.166666666666668,court_model,court_point,court_12,855.0,327.0,,,189.97955322265625,
485,16.166666666666668,court_model,court_point,court_13,846.0,609.0,,,186.4013214111328,
485,16.166666666666668,court_model,court_point,court_14,858.0,459.0,,,276.18658447265625,
486,16.2,court_model,court_point,court_0,471.0,246.0,,,404.6903991699219,
486,16.2,court_model,court_point,court_1,1230.0,255.0,,,214.28334045410156,
486,16.2,court_model,court_point,court_2,201.0,798.0,,,186.47972106933594,
486,16.2,court_model,court_point,court_3,1527.0,786.0,,,197.30722045898438,
486,16.2,court_model,court_point,court_4,600.0,258.0,,,364.7215576171875,
486,16.2,court_model,court_point,court_5,375.0,774.0,,,184.68414306640625,
486,16.2,court_model,court_point,court_6,1134.0,249.0,,,200.27999877929688,
486,16.2,court_model,court_point,court_7,1359.0,768.0,,,187.33921813964844,
486,16.2,court_model,court_point,court_8,555.0,342.0,,,204.68324279785156,
486,16.2,court_model,court_point,court_9,1170.0,342.0,,,185.77493286132812,
486,16.2,court_model,court_point,court_10,438.0,600.0,,,185.46356201171875,
486,16.2,court_model,court_point,court_11,1269.0,603.0,,,184.8876190185547,
486,16.2,court_model,court_point,court_12,858.0,327.0,,,188.51702880859375,
486,16.2,court_model,court_point,court_13,849.0,609.0,,,186.49330139160156,
486,16.2,court_model,court_point,court_14,858.0,459.0,,,260.3352966308594,
487,16.233333333333334,court_model,court_point,court_0,465.0,258.0,,,404.9497375488281,
487,16.233333333333334,court_model,court_point,court_1,1230.0,255.0,,,214.29739379882812,
487,16.233333333333334,court_model,court_point,court_2,201.0,798.0,,,186.44403076171875,
487,16.233333333333334,court_model,court_point,court_3,1527.0,786.0,,,197.29043579101562,
487,16.233333333333334,court_model,court_point,court_4,600.0,258.0,,,364.6935119628906,
487,16.233333333333334,court_model,court_point,court_5,375.0,774.0,,,184.65931701660156,
487,16.233333333333334,court_model,court_point,court_6,1134.0,249.0,,,200.27125549316406,
487,16.233333333333334,court_model,court_point,court_7,1359.0,768.0,,,187.3971710205078,
487,16.233333333333334,court_model,court_point,court_8,555.0,342.0,,,204.6597137451172,
487,16.233333333333334,court_model,court_point,court_9,1170.0,342.0,,,185.7763671875,
487,16.233333333333334,court_model,court_point,court_10,438.0,600.0,,,185.3889923095703,
487,16.233333333333334,court_model,court_point,court_11,1269.0,603.0,,,184.9315185546875,
487,16.233333333333334,court_model,court_point,court_12,858.0,327.0,,,188.67965698242188,
487,16.233333333333334,court_model,court_point,court_13,849.0,609.0,,,186.47410583496094,
487,16.233333333333334,court_model,court_point,court_14,858.0,459.0,,,260.16845703125,
488,16.266666666666666,court_model,court_point,court_0,477.0,246.0,,,394.05682373046875,
488,16.266666666666666,court_model,court_point,court_1,1230.0,264.0,,,212.70932006835938,
488,16.266666666666666,court_model,court_point,court_2,204.0,798.0,,,185.84678649902344,
488,16.266666666666666,court_model,court_point,court_3,1533.0,783.0,,,192.56195068359375,
488,16.266666666666666,court_model,court_point,court_4,603.0,258.0,,,375.16143798828125,
488,16.266666666666666,court_model,court_point,court_5,384.0,777.0,,,183.84922790527344,
488,16.266666666666666,court_model,court_point,court_6,1122.0,267.0,,,198.71075439453125,
488,16.266666666666666,court_model,court_point,court_7,1338.0,777.0,,,200.55474853515625,
488,16.266666666666666,court_model,court_point,court_8,558.0,342.0,,,206.5078887939453,
488,16.266666666666666,court_model,court_point,court_9,1173.0,345.0,,,186.14126586914062,
488,16.266666666666666,court_model,court_point,court_10,444.0,609.0,,,186.35427856445312,
488,16.266666666666666,court_model,court_point,court_11,1269.0,600.0,,,182.74990844726562,
488,16.266666666666666,court_model,court_point,court_12,861.0,327.0,,,189.55723571777344,
488,16.266666666666666,court_model,court_point,court_13,852.0,609.0,,,188.6237335205078,
488,16.266666666666666,court_model,court_point,court_14,864.0,459.0,,,274.4373779296875,
489,16.3,court_model,court_point,court_0,474.0,252.0,,,404.77618408203125,
489,16.3,court_model,court_point,court_1,1236.0,255.0,,,212.7030487060547,
489,16.3,court_model,court_point,court_2,207.0,798.0,,,189.9490509033203,
489,16.3,court_model,court_point,court_3,1533.0,786.0,,,192.53509521484375,
489,16.3,court_model,court_point,court_4,606.0,258.0,,,379.8321228027344,
489,16.3,court_model,court_point,court_5,384.0,774.0,,,181.96009826660156,
489,16.3,court_model,court_point,court_6,1125.0,264.0,,,197.66766357421875,
489,16.3,court_model,court_point,court_7,1365.0,786.0,,,184.09986877441406,
489,16.3,court_model,court_point,court_8,561.0,342.0,,,200.6613311767578,
489,16.3,court_model,court_point,court_9,1176.0,345.0,,,183.64056396484375,
489,16.3,court_model,court_point,court_10,450.0,612.0,,,185.92404174804688,
489,16.3,court_model,court_point,court_11,1281.0,606.0,,,188.58541870117188,
489,16.3,court_model,court_point,court_12,861.0,327.0,,,191.1824493408203,
489,16.3,court_model,court_point,court_13,855.0,609.0,,,193.7896728515625,
489,16.3,court_model,court_point,court_14,867.0,462.0,,,267.0820007324219,
490,16.333333333333332,court_model,court_point,court_0,474.0,258.0,,,402.77392578125,
490,16.333333333333332,court_model,court_point,court_1,1239.0,255.0,,,214.23007202148438,
490,16.333333333333332,court_model,court_point,court_2,207.0,798.0,,,190.497802734375,
490,16.333333333333332,court_model,court_point,court_3,1539.0,786.0,,,194.6260223388672,
490,16.333333333333332,court_model,court_point,court_4,609.0,258.0,,,373.8119812011719,
490,16.333333333333332,court_model,court_point,court_5,381.0,798.0,,,180.64590454101562,
490,16.333333333333332,court_model,court_point,court_6,1125.0,258.0,,,202.99688720703125,
490,16.333333333333332,court_model,court_point,court_7,1383.0,786.0,,,186.0382080078125,
490,16.333333333333332,court_model,court_point,court_8,564.0,342.0,,,203.4636993408203,
490,16.333333333333332,court_model,court_point,court_9,1179.0,345.0,,,183.32522583007812,
490,16.333333333333332,court_model,court_point,court_10,450.0,609.0,,,185.1112823486328,
490,16.333333333333332,court_model,court_point,court_11,1281.0,603.0,,,185.6614227294922,
490,16.333333333333332,court_model,court_point,court_12,867.0,327.0,,,191.43768310546875,
490,16.333333333333332,court_model,court_point,court_13,858.0,609.0,,,184.2405242919922,
490,16.333333333333332,court_model,court_point,court_14,867.0,459.0,,,279.10443115234375,
491,16.366666666666667,court_model,court_point,court_0,480.0,252.0,,,400.8064880371094,
491,16.366666666666667,court_model,court_point,court_1,1242.0,264.0,,,214.51625061035156,
491,16.366666666666667,court_model,court_point,court_2,207.0,798.0,,,194.2159881591797,
491,16.366666666666667,court_model,court_point,court_3,1539.0,786.0,,,193.65391540527344,
491,16.366666666666667,court_model,court_point,court_4,612.0,258.0,,,369.2680358886719,
491,16.366666666666667,court_model,court_point,court_5,381.0,771.0,,,182.00511169433594,
491,16.366666666666667,court_model,court_point,court_6,1149.0,252.0,,,200.94351196289062,
491,16.366666666666667,court_model,court_point,court_7,1350.0,783.0,,,185.21926879882812,
491,16.366666666666667,court_model,court_point,court_8,567.0,342.0,,,206.9558868408203,
491,16.366666666666667,court_model,court_point,court_9,1179.0,345.0,,,182.3728485107422,
491,16.366666666666667,court_model,court_point,court_10,450.0,609.0,,,185.1409912109375,
491,16.366666666666667,court_model,court_point,court_11,1281.0,603.0,,,185.4652557373047,
491,16.366666666666667,court_model,court_point,court_12,870.0,327.0,,,190.1509552001953,
491,16.366666666666667,court_model,court_point,court_13,861.0,609.0,,,187.12860107421875,
491,16.366666666666667,court_model,court_point,court_14,873.0,462.0,,,278.2401123046875,
492,16.4,court_model,court_point,court_0,483.0,258.0,,,418.1234130859375,
492,16.4,court_model,court_point,court_1,1245.0,264.0,,,213.2299346923828,
492,16.4,court_model,court_point,court_2,213.0,798.0,,,194.36172485351562,
492,16.4,court_model,court_point,court_3,1545.0,786.0,,,192.6540069580078,
492,16.4,court_model,court_point,court_4,615.0,258.0,,,364.75225830078125,
492,16.4,court_model,court_point,court_5,375.0,780.0,,,181.11346435546875,
492,16.4,court_model,court_point,court_6,1155.0,252.0,,,202.31600952148438,
492,16.4,court_model,court_point,court_7,1353.0,783.0,,,179.40725708007812,
492,16.4,court_model,court_point,court_8,570.0,345.0,,,204.73426818847656,
492,16.4,court_model,court_point,court_9,1185.0,345.0,,,184.61990356445312,
492,16.4,court_model,court_point,court_10,474.0,603.0,,,184.325927734375,
492,16.4,court_model,court_point,court_11,1281.0,600.0,,,186.0662078857422,
492,16.4,court_model,court_point,court_12,870.0,327.0,,,187.0324249267578,
492,16.4,court_model,court_point,court_13,867.0,612.0,,,191.94204711914062,
492,16.4,court_model,court_point,court_14,876.0,462.0,,,275.34844970703125,
493,16.433333333333334,court_model,court_point,court_0,483.0,258.0,,,418.1905517578125,
493,16.433333333333334,court_model,court_point,court_1,1245.0,264.0,,,213.23233032226562,
493,16.433333333333334,court_model,court_point,court_2,213.0,798.0,,,194.42327880859375,
493,16.433333333333334,court_model,court_point,court_3,1545.0,786.0,,,192.70863342285156,
493,16.433333333333334,court_model,court_point,court_4,615.0,258.0,,,364.8253479003906,
493,16.433333333333334,court_model,court_point,court_5,375.0,780.0,,,181.17474365234375,
493,16.433333333333334,court_model,court_point,court_6,1155.0,252.0,,,202.29322814941406,
493,16.433333333333334,court_model,court_point,court_7,1353.0,783.0,,,179.50669860839844,
493,16.433333333333334,court_model,court_point,court_8,570.0,345.0,,,204.688232421875,
493,16.433333333333334,court_model,court_point,court_9,1185.0,345.0,,,184.58287048339844,
493,16.433333333333334,court_model,court_point,court_10,474.0,603.0,,,184.4219970703125,
493,16.433333333333334,court_model,court_point,court_11,1281.0,600.0,,,186.06887817382812,
493,16.433333333333334,court_model,court_point,court_12,870.0,327.0,,,187.0797882080078,
493,16.433333333333334,court_model,court_point,court_13,867.0,612.0,,,192.03968811035156,
493,16.433333333333334,court_model,court_point,court_14,876.0,462.0,,,275.15313720703125,
494,16.466666666666665,court_model,court_point,court_0,486.0,258.0,,,424.5448303222656,
494,16.466666666666665,court_model,court_point,court_1,1248.0,255.0,,,212.82470703125,
494,16.466666666666665,court_model,court_point,court_2,219.0,798.0,,,198.06314086914062,
494,16.466666666666665,court_model,court_point,court_3,1551.0,783.0,,,196.4351043701172,
494,16.466666666666665,court_model,court_point,court_4,621.0,258.0,,,359.4198913574219,
494,16.466666666666665,court_model,court_point,court_5,387.0,771.0,,,180.23788452148438,
494,16.466666666666665,court_model,court_point,court_6,1137.0,258.0,,,201.33689880371094,
494,16.466666666666665,court_model,court_point,court_7,1356.0,777.0,,,189.2672576904297,
494,16.466666666666665,court_model,court_point,court_8,573.0,345.0,,,199.36778259277344,
494,16.466666666666665,court_model,court_point,court_9,1191.0,345.0,,,184.7427520751953,
494,16.466666666666665,court_model,court_point,court_10,456.0,606.0,,,187.92230224609375,
494,16.466666666666665,court_model,court_point,court_11,1293.0,606.0,,,185.85655212402344,
494,16.466666666666665,court_model,court_point,court_12,873.0,327.0,,,186.1725616455078,
494,16.466666666666665,court_model,court_point,court_13,867.0,606.0,,,192.28897094726562,
494,16.466666666666665,court_model,court_point,court_14,879.0,459.0,,,271.015380859375,
495,16.5,court_model,court_point,court_0,489.0,258.0,,,411.1733093261719,
495,16.5,court_model,court_point,court_1,1254.0,255.0,,,214.1267547607422,
495,16.5,court_model,court_point,court_2,222.0,798.0,,,195.76638793945312,
495,16.5,court_model,court_point,court_3,1551.0,786.0,,,194.52285766601562,
495,16.5,court_model,court_point,court_4,624.0,258.0,,,357.2112731933594,
495,16.5,court_model,court_point,court_5,390.0,771.0,,,182.7310791015625,
495,16.5,court_model,court_point,court_6,1161.0,252.0,,,202.13909912109375,
495,16.5,court_model,court_point,court_7,1359.0,777.0,,,192.9741668701172,
495,16.5,court_model,court_point,court_8,576.0,342.0,,,203.2163848876953,
495,16.5,court_model,court_point,court_9,1191.0,345.0,,,184.64678955078125,
495,16.5,court_model,court_point,court_10,462.0,609.0,,,188.00172424316406,
495,16.5,court_model,court_point,court_11,1293.0,603.0,,,187.48681640625,
495,16.5,court_model,court_point,court_12,882.0,324.0,,,189.0106964111328,
495,16.5,court_model,court_point,court_13,873.0,612.0,,,182.87705993652344,
495,16.5,court_model,court_point,court_14,882.0,459.0,,,289.6061096191406,
496,16.533333333333335,court_model,court_point,court_0,492.0,258.0,,,403.7897033691406,
496,16.533333333333335,court_model,court_point,court_1,1254.0,255.0,,,212.5071563720703,
496,16.533333333333335,court_model,court_point,court_2,219.0,792.0,,,195.31607055664062,
496,16.533333333333335,court_model,court_point,court_3,1551.0,786.0,,,194.12374877929688,
496,16.533333333333335,court_model,court_point,court_4,627.0,258.0,,,363.0784606933594,
496,16.533333333333335,court_model,court_point,court_5,405.0,774.0,,,186.91893005371094,
496,16.533333333333335,court_model,court_point,court_6,1149.0,270.0,,,200.44473266601562,
496,16.533333333333335,court_model,court_point,court_7,1362.0,777.0,,,192.9810028076172,
496,16.533333333333335,court_model,court_point,court_8,579.0,342.0,,,204.03919982910156,
496,16.533333333333335,court_model,court_point,court_9,1197.0,342.0,,,183.9470977783203,
496,16.533333333333335,court_model,court_point,court_10,462.0,609.0,,,187.64541625976562,
496,16.533333333333335,court_model,court_point,court_11,1293.0,603.0,,,186.6945343017578,
496,16.533333333333335,court_model,court_point,court_12,882.0,327.0,,,183.5033416748047,
496,16.533333333333335,court_model,court_point,court_13,873.0,606.0,,,186.73880004882812,
496,16.533333333333335,court_model,court_point,court_14,885.0,459.0,,,275.77703857421875,
497,16.566666666666666,court_model,court_point,court_0,498.0,249.0,,,392.90460205078125,
497,16.566666666666666,court_model,court_point,court_1,1260.0,258.0,,,212.8645782470703,
497,16.566666666666666,court_model,court_point,court_2,228.0,795.0,,,192.68174743652344,
497,16.566666666666666,court_model,court_point,court_3,1557.0,786.0,,,193.31619262695312,
497,16.566666666666666,court_model,court_point,court_4,627.0,258.0,,,372.5159912109375,
497,16.566666666666666,court_model,court_point,court_5,399.0,795.0,,,183.6668243408203,
497,16.566666666666666,court_model,court_point,court_6,1152.0,270.0,,,201.5604248046875,
497,16.566666666666666,court_model,court_point,court_7,1365.0,780.0,,,201.44683837890625,
497,16.566666666666666,court_model,court_point,court_8,585.0,342.0,,,202.75396728515625,
497,16.566666666666666,court_model,court_point,court_9,1197.0,345.0,,,184.85968017578125,
497,16.566666666666666,court_model,court_point,court_10,468.0,609.0,,,185.3623046875,
497,16.566666666666666,court_model,court_point,court_11,1305.0,606.0,,,184.202392578125,
497,16.566666666666666,court_model,court_point,court_12,885.0,327.0,,,188.5906219482422,
497,16.566666666666666,court_model,court_point,court_13,876.0,606.0,,,188.4052276611328,
497,16.566666666666666,court_model,court_point,court_14,888.0,459.0,,,293.203369140625,
498,16.6,court_model,court_point,court_0,498.0,258.0,,,399.960693359375,
498,16.6,court_model,court_point,court_1,1263.0,258.0,,,214.44456481933594,
498,16.6,court_model,court_point,court_2,231.0,795.0,,,188.8435821533203,
498,16.6,court_model,court_point,court_3,1563.0,783.0,,,196.5684356689453,
498,16.6,court_model,court_point,court_4,633.0,258.0,,,367.23919677734375,
498,16.6,court_model,court_point,court_5,405.0,795.0,,,182.17523193359375,
498,16.6,court_model,court_point,court_6,1173.0,252.0,,,201.39132690429688,
