frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
243,8.1,player_1_foot,861.03754,965.9804,0.4340863525867462,1.0961198806762695,1,0.9786269068717957,2
243,8.1,player_2_foot,939.0707,212.54013,0.477643221616745,-0.10703105479478836,1,0.9422445297241211,1
244,8.133333333333333,player_1_foot,862.8904,969.792,0.43567702174186707,1.098820447921753,1,0.9592528939247131,2
244,8.133333333333333,player_2_foot,944.916,212.32301,0.48752689361572266,-0.1075265035033226,1,0.9569785594940186,1
245,8.166666666666666,player_1_foot,867.03406,971.8238,0.43888819217681885,1.1002554893493652,1,0.9418027400970459,2
245,8.166666666666666,player_2_foot,950.3642,212.22598,0.49674275517463684,-0.10760942846536636,1,0.9248691201210022,1
246,8.2,player_1_foot,870.2531,973.5532,0.4381495714187622,1.1048414707183838,1,0.9384866952896118,2
246,8.2,player_2_foot,953.9473,211.7228,0.5048084855079651,-0.10454259067773819,1,0.9561798572540283,1
247,8.233333333333333,player_1_foot,870.8976,975.0001,0.4387023150920868,1.1058720350265503,1,0.937747597694397,2
247,8.233333333333333,player_2_foot,955.3137,211.66222,0.5071085691452026,-0.10467053204774857,1,0.9619981050491333,1
248,8.266666666666667,player_1_foot,869.17676,976.79553,0.44072964787483215,1.1037441492080688,1,0.9461329579353333,2
248,8.266666666666667,player_2_foot,955.62024,211.48807,0.5056334733963013,-0.1100095808506012,1,0.9752805233001709,1
249,8.3,player_1_foot,865.53735,977.42236,0.4380410313606262,1.104180097579956,1,0.9607663750648499,2
249,8.3,player_2_foot,956.0226,211.05577,0.5063157081604004,-0.11154933273792267,1,0.9727264642715454,1
250,8.333333333333334,player_1_foot,863.5957,977.0811,0.43329519033432007,1.1076821088790894,1,0.9613422155380249,2
250,8.333333333333334,player_2_foot,956.04785,211.55388,0.5092965364456177,-0.10477723926305771,1,0.9670771360397339,1
251,8.366666666666667,player_1_foot,861.9152,974.2102,0.4351714551448822,1.101929783821106,1,0.9590902328491211,2
251,8.366666666666667,player_2_foot,955.7632,210.91162,0.5058764815330505,-0.1120825782418251,1,0.9599681496620178,1
252,8.4,player_1_foot,862.30664,973.305,0.4320994019508362,1.1046916246414185,1,0.9684302806854248,2
252,8.4,player_2_foot,955.1574,210.711,0.5068576335906982,-0.10804522037506104,1,0.9466623663902283,1
253,8.433333333333334,player_1_foot,864.29285,974.3374,0.4336579740047455,1.1054222583770752,1,0.9700108170509338,2
253,8.433333333333334,player_2_foot,953.89185,210.36801,0.5047276616096497,-0.10934121161699295,1,0.9530075788497925,1
254,8.466666666666667,player_1_foot,869.0087,972.4599,0.43715524673461914,1.104063868522644,1,0.9560102820396423,2
254,8.466666666666667,player_2_foot,953.0382,210.96194,0.503283679485321,-0.10729039460420609,1,0.9727813601493835,1
255,8.5,player_1_foot,873.787,967.53613,0.44057953357696533,1.1005109548568726,1,0.934748113155365,2
255,8.5,player_2_foot,952.5112,211.05006,0.5023951530456543,-0.10701172053813934,1,0.9570322632789612,1
256,8.533333333333333,player_1_foot,877.4624,965.60614,0.44330504536628723,1.0991055965423584,1,0.9135066270828247,2
256,8.533333333333333,player_2_foot,951.7639,211.34947,0.5011348128318787,-0.10599952191114426,1,0.913944661617279,1
257,8.566666666666666,player_1_foot,878.5525,964.6133,0.44409796595573425,1.098383903503418,1,0.8905870914459229,2
257,8.566666666666666,player_2_foot,950.48425,211.38536,0.49897927045822144,-0.10595330595970154,1,0.8945824503898621,1
258,8.6,player_1_foot,879.3808,965.39075,0.4447617530822754,1.0989434719085693,1,0.9165663719177246,2
258,8.6,player_2_foot,948.45154,211.84914,0.4955572783946991,-0.10444226861000061,1,0.885506808757782,1
259,8.633333333333333,player_1_foot,881.96124,965.3103,0.4467296302318573,1.098876714706421,1,0.9300047755241394,2
259,8.633333333333333,player_2_foot,945.01825,213.39539,0.48979848623275757,-0.09920907020568848,1,0.9455240368843079,1
260,8.666666666666666,player_1_foot,883.4652,965.2831,0.44787728786468506,1.0988520383834839,1,0.9270958304405212,2
260,8.666666666666666,player_2_foot,940.44934,213.38376,0.48211973905563354,-0.09953556209802628,1,0.9399333596229553,1
261,8.7,player_1_foot,884.51746,963.96857,0.44863274693489075,1.0978972911834717,1,0.9349023103713989,2
261,8.7,player_2_foot,936.20105,212.17296,0.4749295711517334,-0.1040695309638977,1,0.9135562777519226,1
262,8.733333333333333,player_1_foot,884.78735,960.6366,0.4487169682979584,1.0954769849777222,1,0.9441108703613281,2
262,8.733333333333333,player_2_foot,933.1272,212.6841,0.46977266669273376,-0.1024586483836174,1,0.9508363008499146,1
263,8.766666666666667,player_1_foot,885.432,956.30054,0.4490527808666229,1.0923086404800415,1,0.9457780718803406,2
263,8.766666666666667,player_2_foot,930.13885,212.41483,0.4647234082221985,-0.1035967618227005,1,0.9465109705924988,1
264,8.8,player_1_foot,886.9082,949.0441,0.44992658495903015,1.0869603157043457,1,0.9555156826972961,2
264,8.8,player_2_foot,927.4635,212.44191,0.4602144956588745,-0.1036694198846817,1,0.9531906843185425,1
265,8.833333333333334,player_1_foot,888.09937,942.39484,0.45061004161834717,1.0820096731185913,1,0.9595803022384644,2
265,8.833333333333334,player_2_foot,925.0334,212.09848,0.45609262585639954,-0.10503612458705902,1,0.9124395847320557,1
266,8.866666666666667,player_1_foot,887.5895,934.032,0.4499102234840393,1.0757198333740234,1,0.9609484076499939,2
266,8.866666666666667,player_2_foot,923.2116,211.83136,0.4529981315135956,-0.10609615594148636,1,0.8987423181533813,1
267,8.9,player_1_foot,886.68536,927.1245,0.44894617795944214,1.070466160774231,1,0.9572677612304688,2
267,8.9,player_2_foot,921.86804,212.21912,0.45075923204421997,-0.10480905324220657,1,0.8907448053359985,1
268,8.933333333333334,player_1_foot,886.0377,917.4782,0.44806963205337524,1.0630359649658203,1,0.960628092288971,2
268,8.933333333333334,player_2_foot,921.2807,215.04704,0.449990838766098,-0.09489157050848007,1,0.8635199069976807,1
269,8.966666666666667,player_1_foot,884.3762,910.0554,0.4493677020072937,1.054724097251892,1,0.9472851753234863,2
269,8.966666666666667,player_2_foot,921.4248,218.81305,0.4483496844768524,-0.08554427325725555,1,0.9005818963050842,1
270,9.0,player_1_foot,883.6232,905.48737,0.4485782980918884,1.0511822700500488,1,0.9290056824684143,2
270,9.0,player_2_foot,920.4192,219.98961,0.44677555561065674,-0.08145129680633545,1,0.9105132818222046,1
271,9.033333333333333,player_1_foot,882.1857,901.695,0.44727662205696106,1.0482213497161865,1,0.922501802444458,2
271,9.033333333333333,player_2_foot,919.79016,220.1337,0.44573649764060974,-0.0809750035405159,1,0.9070338010787964,1
272,9.066666666666666,player_1_foot,880.662,899.88696,0.4459896981716156,1.0468021631240845,1,0.9118461608886719,2
272,9.066666666666666,player_2_foot,919.3712,220.55818,0.44507697224617004,-0.07950540632009506,1,0.9076617360115051,1
273,9.1,player_1_foot,877.0399,898.7944,0.4430701732635498,1.04593825340271,1,0.912487804889679,2
273,9.1,player_2_foot,920.58856,221.60385,0.44721198081970215,-0.07578819245100021,1,0.9284484386444092,1
274,9.133333333333333,player_1_foot,875.25366,897.69116,0.44160062074661255,1.045067310333252,1,0.9391455054283142,2
274,9.133333333333333,player_2_foot,919.7539,220.69582,0.44573041796684265,-0.07900490611791611,1,0.948434054851532,1
275,9.166666666666666,player_1_foot,871.7423,896.6527,0.43876245617866516,1.0442430973052979,1,0.9460580945014954,2
275,9.166666666666666,player_2_foot,918.1483,219.96457,0.4429711103439331,-0.08164660632610321,1,0.9607831239700317,1
276,9.2,player_1_foot,867.0838,896.02783,0.43503040075302124,1.0437421798706055,1,0.938502848148346,2
276,9.2,player_2_foot,917.0179,219.23343,0.4410015046596527,-0.08427207171916962,1,0.9623446464538574,1
277,9.233333333333333,player_1_foot,862.1953,893.8843,0.43102383613586426,1.0420384407043457,1,0.8934879302978516,2
277,9.233333333333333,player_2_foot,915.61597,219.14584,0.43864139914512634,-0.08464712649583817,1,0.9619702696800232,1
278,9.266666666666667,player_1_foot,857.2306,892.05914,0.426961749792099,1.0405817031860352,1,0.8949424624443054,2
278,9.266666666666667,player_2_foot,913.9168,219.50421,0.4358324408531189,-0.08346573263406754,1,0.9430612325668335,1
279,9.3,player_1_foot,845.66614,891.7759,0.4177230894565582,1.0403363704681396,1,0.9100956320762634,2
279,9.3,player_2_foot,912.5575,219.9594,0.43360716104507446,-0.08192915469408035,1,0.9496896862983704,1
280,9.333333333333334,player_1_foot,839.8053,890.3203,0.4129435420036316,1.0391672849655151,1,0.9174874424934387,2
280,9.333333333333334,player_2_foot,911.42676,221.44485,0.4318910837173462,-0.07677418738603592,1,0.9442018270492554,1
281,9.366666666666667,player_1_foot,837.08093,891.14404,0.4151819944381714,1.0394939184188843,1,0.933789074420929,2
281,9.366666666666667,player_2_foot,911.1073,222.4653,0.43128281831741333,-0.06128557398915291,1,0.9602576494216919,1
282,9.4,player_1_foot,835.5261,892.90265,0.40962734818458557,1.0405999422073364,1,0.954289972782135,2
282,9.4,player_2_foot,911.41754,223.1387,0.433619886636734,-0.067814402282238,1,0.9469178318977356,1
283,9.433333333333334,player_1_foot,833.101,890.5371,0.40620309114456177,1.0380911827087402,1,0.9384921789169312,2
283,9.433333333333334,player_2_foot,911.29224,223.32227,0.4365902841091156,-0.07045427709817886,1,0.9370468258857727,1
284,9.466666666666667,player_1_foot,833.87805,889.63574,0.4080725312232971,1.0380184650421143,1,0.9518202543258667,2
284,9.466666666666667,player_2_foot,910.84155,224.18138,0.4327773451805115,-0.06421490758657455,1,0.9490970969200134,1
285,9.5,player_1_foot,834.62537,890.81555,0.40861976146698,1.0393494367599487,1,0.9638403654098511,2
285,9.5,player_2_foot,910.3181,225.03706,0.4314567446708679,-0.06455162912607193,1,0.9408107399940491,1
286,9.533333333333333,player_1_foot,833.80054,890.04333,0.40667495131492615,1.038175106048584,1,0.956055760383606,2
286,9.533333333333333,player_2_foot,909.68994,225.90637,0.4341992735862732,-0.06488911807537079,1,0.9432370662689209,1
287,9.566666666666666,player_1_foot,832.32776,889.0838,0.4054306447505951,1.0374139547348022,1,0.9459865689277649,2
287,9.566666666666666,player_2_foot,908.97644,225.06165,0.43291404843330383,-0.06787580996751785,1,0.9490022659301758,1
288,9.6,player_1_foot,829.8593,885.94775,0.4032272398471832,1.0349211692810059,1,0.925810694694519,2
288,9.6,player_2_foot,908.99207,224.5604,0.4328868091106415,-0.06963346153497696,1,0.9507772922515869,1
289,9.633333333333333,player_1_foot,827.5316,882.19586,0.4022711515426636,1.0324351787567139,1,0.9202538728713989,2
289,9.633333333333333,player_2_foot,908.9579,223.77036,0.4290386736392975,-0.06901112198829651,1,0.9540693759918213,1
290,9.666666666666666,player_1_foot,823.95044,881.6443,0.39934587478637695,1.031983733177185,1,0.9247371554374695,2
290,9.666666666666666,player_2_foot,908.7416,223.83023,0.4286852180957794,-0.06881300359964371,1,0.951957643032074,1
291,9.7,player_1_foot,818.43176,882.36566,0.3943551480770111,1.0305379629135132,1,0.904502272605896,2
291,9.7,player_2_foot,908.35645,224.70062,0.43241751194000244,-0.0631779134273529,1,0.9524840712547302,1
292,9.733333333333333,player_1_foot,814.80725,884.5912,0.3916354477405548,1.0322742462158203,1,0.921177089214325,2
292,9.733333333333333,player_2_foot,908.2704,224.87653,0.4322911500930786,-0.062563955783844,1,0.9499292969703674,1
293,9.766666666666667,player_1_foot,812.209,886.6262,0.3924882113933563,1.0335720777511597,1,0.9227899312973022,2
293,9.766666666666667,player_2_foot,908.2699,226.775,0.4330751299858093,-0.05716608837246895,1,0.957728922367096,1
294,9.8,player_1_foot,808.6987,887.59656,0.38719749450683594,1.0340542793273926,1,0.9077316522598267,2
294,9.8,player_2_foot,908.5733,228.66173,0.4341377317905426,-0.049888599663972855,1,0.9661850333213806,1
295,9.833333333333334,player_1_foot,806.9861,887.56384,0.3888052999973297,1.0345991849899292,1,0.8870900869369507,2
295,9.833333333333334,player_2_foot,907.97986,230.92253,0.4331906735897064,-0.04597456008195877,1,0.9681088328361511,1
296,9.866666666666667,player_1_foot,806.05786,887.7164,0.3880794048309326,1.0347157716751099,1,0.9007371068000793,2
296,9.866666666666667,player_2_foot,907.95764,231.77841,0.4332520365715027,-0.04301244020462036,1,0.9597634673118591,1
297,9.9,player_1_foot,803.5392,891.8733,0.38889622688293457,1.0390493869781494,1,0.8947029709815979,2
297,9.9,player_2_foot,908.504,232.47852,0.42823025584220886,-0.03477805480360985,1,0.9760416150093079,1
298,9.933333333333334,player_1_foot,800.36224,895.527,0.3981534242630005,1.0460052490234375,1,0.8947755098342896,2
298,9.933333333333334,player_2_foot,908.6702,233.49265,0.4173925220966339,-0.006961875595152378,1,0.9795956611633301,1
