frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
256,8.533333333333333,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
257,8.566666666666666,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
258,8.6,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
259,8.633333333333333,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
260,8.666666666666666,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
261,8.7,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
262,8.733333333333333,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
263,8.766666666666667,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
264,8.8,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
265,8.833333333333334,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
266,8.866666666666667,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
267,8.9,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
268,8.933333333333334,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
269,8.966666666666667,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
270,9.0,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
271,9.033333333333333,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
272,9.066666666666666,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
273,9.1,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
274,9.133333333333333,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
275,9.166666666666666,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
276,9.2,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
277,9.233333333333333,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
278,9.266666666666667,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
279,9.3,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
280,9.333333333333334,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
281,9.366666666666667,1,id_template,15,0.01570231467485428,0.002980370983098076,0.0014705564214214889,-2.284242067745726,0.000145096375565395,0.005872413918148723,-1.5463678090029085,0.00013303722009991157,0.002863964064378796,1.0
282,9.4,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
283,9.433333333333334,1,id_template,15,0.014520032331347466,0.00286571678493148,0.0014063980599602116,-2.189710970477308,6.46778337654898e-05,0.005740067688006095,-1.4595762715229392,5.8377129356509886e-05,0.002831356548755183,1.0
284,9.466666666666667,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
285,9.5,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
286,9.533333333333333,1,id_template,15,0.015456092543900013,0.0028558229359000264,0.0013954871372193766,-2.179731059357903,6.743648768454986e-05,0.005721329330884424,-1.4634391062608088,6.024362308612523e-05,0.002808049768685639,1.0
287,9.566666666666666,1,id_template,15,0.015456092543900013,0.0028558229359000264,0.0013954871372193766,-2.179731059357903,6.743648768454986e-05,0.005721329330884424,-1.4634391062608088,6.024362308612523e-05,0.002808049768685639,1.0
288,9.6,1,id_template,15,0.015456092543900013,0.0028558229359000264,0.0013954871372193766,-2.179731059357903,6.743648768454986e-05,0.005721329330884424,-1.4634391062608088,6.024362308612523e-05,0.002808049768685639,1.0
289,9.633333333333333,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
290,9.666666666666666,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
291,9.7,1,id_template,15,0.015258395113050938,0.0029519786845587587,0.0014536328296594887,-2.2619176900848186,9.236819924637575e-05,0.005887146372786041,-1.515766132573539,7.494265833464166e-05,0.0029260607352762655,1.0
292,9.733333333333333,1,id_template,15,0.014766759239137173,0.0029519786845587587,0.0014536328296594887,-2.2619176900848186,9.236819924637575e-05,0.005887146372786041,-1.515766132573539,7.494265833464166e-05,0.0029260607352762655,1.0
293,9.766666666666667,1,id_template,15,0.014463579282164574,0.0029898350044752302,0.0014936722692856113,-2.2962916055594986,9.558080363643045e-05,0.005977895103427024,-1.542508310239568,8.133655712415933e-05,0.0029828165628859676,1.0
294,9.8,1,id_template,15,0.016027798876166344,0.0029559755233002478,0.0014561454070153171,-2.2640073550354973,9.199471728449292e-05,0.005896474122846233,-1.5186051198763408,7.406697422095741e-05,0.0029346496072143228,1.0
295,9.833333333333334,1,id_template,15,0.01568731479346752,0.002975528035832973,0.0014854197029977054,-2.283372739695552,9.555170598004303e-05,0.0059579708649123665,-1.5433923227225022,8.11748030180845e-05,0.0029614548268572377,1.0
296,9.866666666666667,1,id_template,15,0.01568731479346752,0.002975528035832973,0.0014854197029977054,-2.283372739695552,9.555170598004303e-05,0.0059579708649123665,-1.5433923227225022,8.11748030180845e-05,0.0029614548268572377,1.0
297,9.9,1,id_template,15,0.014180252328515053,0.0029358588168778618,0.0014706184979594685,-2.2560324717810563,0.00011724852353400795,0.005843417108179962,-1.526151075218562,0.0001017004708935626,0.0028657474869095588,1.0
298,9.933333333333334,1,id_template,15,0.022187409922480583,0.0030064078341959857,0.0015041754926878156,-2.312883092256522,0.00024723068322539486,0.005775617536488384,-1.5860612875512177,0.0002324114706932327,0.002715263694898907,1.0
